,enter_time,leave_time
flow_2027_0,160.0,326.0
flow_2035_0,192.0,243.0
flow_2756_0,203.0,336.0
flow_2042_0,220.0,271.0
flow_2029_0,231.0,336.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,331.0
flow_2024_0,277.0,346.0
flow_2759_0,291.0,376.0
flow_2765_0,311.0,381.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,1196.0
flow_1838_0,331.0,1196.0
flow_2070_0,332.0,639.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,1200.0
flow_2081_0,360.0,431.0
flow_1659_0,373.0,443.0
flow_2079_0,376.0,656.0
flow_2080_0,379.0,430.0
flow_2083_0,384.0,436.0
flow_2772_0,403.0,476.0
flow_2088_0,404.0,467.0
flow_1437_0,406.0,466.0
flow_11_0,408.0,470.0
flow_1439_0,426.0,486.0
flow_2061_0,428.0,498.0
flow_1440_0,442.0,494.0
flow_1441_0,446.0,506.0
flow_2100_0,453.0,758.0
flow_2775_0,461.0,536.0
flow_2776_0,464.0,534.0
flow_2777_0,481.0,556.0
flow_2106_0,492.0,545.0
flow_1657_0,496.0,547.0
flow_2780_0,521.0,596.0
flow_2113_0,532.0,585.0
flow_1445_0,545.0,606.0
flow_2126_0,585.0,646.0
flow_1450_0,590.0,647.0
flow_2129_0,598.0,650.0
flow_2127_0,601.0,671.0
flow_2785_0,601.0,671.0
flow_2132_0,626.0,686.0
flow_2135_0,628.0,690.0
flow_2789_0,661.0,736.0
flow_1857_0,661.0,736.0
flow_607_0,663.0,740.0
flow_2139_0,673.0,726.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,746.0
flow_1436_0,695.0,750.0
flow_2121_0,698.0,776.0
flow_2151_0,708.0,767.0
flow_610_0,711.0,770.0
flow_642_0,715.0,767.0
flow_2792_0,721.0,796.0
flow_2130_0,729.0,800.0
flow_1865_0,741.0,1200.0
flow_2158_0,749.0,806.0
flow_2136_0,758.0,876.0
flow_1680_0,764.0,834.0
flow_2797_0,781.0,1446.0
flow_2165_0,792.0,845.0
flow_2166_0,796.0,856.0
flow_2168_0,799.0,861.0
flow_1683_0,804.0,876.0
flow_2177_0,810.0,861.0
flow_2182_0,818.0,869.0
flow_2186_0,821.0,890.0
flow_1226_0,821.0,926.0
flow_1234_0,825.0,876.0
flow_2190_0,841.0,893.0
flow_2801_0,845.0,914.0
flow_2062_0,846.0,930.0
flow_1457_0,846.0,915.0
flow_2193_0,850.0,927.0
flow_1231_0,864.0,915.0
flow_2200_0,871.0,930.0
flow_2205_0,881.0,1446.0
flow_2802_0,891.0,961.0
flow_2063_0,891.0,943.0
flow_2803_0,893.0,964.0
flow_1681_0,894.0,946.0
flow_2805_0,921.0,996.0
flow_239_0,923.0,1535.0
flow_2210_0,925.0,978.0
flow_266_0,927.0,1001.0
flow_2213_0,931.0,986.0
flow_2215_0,937.0,990.0
flow_270_0,945.0,1106.0
flow_1692_0,964.0,1111.0
flow_2225_0,967.0,1019.0
flow_1473_0,972.0,1024.0
flow_2231_0,979.0,1031.0
flow_2235_0,983.0,1036.0
flow_2239_0,991.0,1087.0
flow_2240_0,994.0,1046.0
flow_2150_0,1000.0,1106.0
flow_1694_0,1004.0,1126.0
flow_2244_0,1008.0,1059.0
flow_662_0,1011.0,1062.0
flow_1475_0,1012.0,1064.0
flow_666_0,1015.0,1066.0
flow_674_0,1016.0,1068.0
flow_689_0,1019.0,1070.0
flow_1861_0,1021.0,1086.0
flow_720_0,1022.0,1074.0
flow_1867_0,1022.0,1091.0
flow_1877_0,1024.0,1130.0
flow_1258_0,1025.0,1077.0
flow_2254_0,1027.0,1132.0
flow_1847_0,1028.0,1111.0
flow_1478_0,1032.0,1096.0
flow_1480_0,1035.0,1100.0
flow_240_0,1041.0,1116.0
flow_284_0,1043.0,1120.0
flow_1466_0,1043.0,1126.0
flow_46_0,1046.0,1451.0
flow_2251_0,1046.0,1097.0
flow_721_0,1051.0,1116.0
flow_2256_0,1052.0,1104.0
flow_739_0,1053.0,1120.0
flow_2257_0,1056.0,1176.0
flow_1878_0,1057.0,1126.0
flow_2258_0,1059.0,1112.0
flow_2214_0,1059.0,1130.0
flow_2260_0,1061.0,1119.0
flow_1881_0,1062.0,1132.0
flow_1698_0,1084.0,1154.0
flow_2812_0,1091.0,1161.0
flow_2272_0,1091.0,1450.0
flow_1274_0,1091.0,1176.0
flow_2815_0,1094.0,1163.0
flow_2262_0,1094.0,1181.0
flow_2226_0,1095.0,1165.0
flow_2176_0,1111.0,1186.0
flow_2817_0,1113.0,1190.0
flow_1485_0,1115.0,1167.0
flow_741_0,1121.0,1216.0
flow_2819_0,1131.0,1201.0
flow_2191_0,1151.0,1246.0
flow_2820_0,1154.0,1466.0
flow_58_0,1161.0,1216.0
flow_2283_0,1171.0,1241.0
flow_2821_0,1171.0,1241.0
flow_1892_0,1174.0,1244.0
flow_766_0,1175.0,1251.0
flow_1476_0,1177.0,1247.0
flow_2266_0,1185.0,1237.0
flow_56_0,1191.0,1266.0
flow_2274_0,1195.0,1806.0
flow_2277_0,1204.0,1261.0
flow_2261_0,1206.0,1276.0
flow_2284_0,1210.0,1276.0
flow_670_0,1211.0,1281.0
flow_683_0,1214.0,1306.0
flow_2291_0,1226.0,1277.0
flow_2824_0,1231.0,1311.0
flow_2825_0,1233.0,1326.0
flow_2294_0,1234.0,1663.0
flow_1693_0,1236.0,1330.0
flow_2298_0,1241.0,1294.0
flow_2218_0,1251.0,1346.0
flow_789_0,1251.0,1316.0
flow_2301_0,1251.0,1303.0
flow_793_0,1253.0,1320.0
flow_794_0,1255.0,1350.0
flow_2302_0,1257.0,1336.0
flow_800_0,1257.0,1366.0
flow_1846_0,1261.0,1316.0
flow_294_0,1263.0,1321.0
flow_755_0,1266.0,1336.0
flow_1496_0,1271.0,1370.0
flow_2829_0,1275.0,1386.0
flow_2307_0,1277.0,1341.0
flow_339_0,1292.0,1366.0
flow_2830_0,1311.0,1391.0
flow_2831_0,1313.0,1406.0
flow_1718_0,1317.0,1388.0
flow_304_0,1321.0,1373.0
flow_2832_0,1331.0,1410.0
flow_1720_0,1334.0,1406.0
flow_1721_0,1338.0,2770.0
flow_1723_0,1355.0,1466.0
flow_1724_0,1358.0,1826.0
flow_2222_0,1375.0,1506.0
flow_2323_0,1382.0,1436.0
flow_2835_0,1391.0,1461.0
flow_2325_0,1402.0,1456.0
flow_1507_0,1403.0,1486.0
flow_2338_0,1408.0,1460.0
flow_2339_0,1412.0,1486.0
flow_2340_0,1415.0,1476.0
flow_1904_0,1421.0,1511.0
flow_333_0,1426.0,1479.0
flow_1281_0,1428.0,1526.0
flow_222_0,1431.0,1907.0
flow_2308_0,1439.0,1508.0
flow_2347_0,1445.0,1498.0
flow_1511_0,1446.0,1497.0
flow_2837_0,1451.0,1526.0
flow_2838_0,1454.0,1524.0
flow_326_0,1461.0,1516.0
flow_1923_0,1462.0,1531.0
flow_2353_0,1465.0,1535.0
flow_1282_0,1471.0,1806.0
flow_2806_0,1481.0,1533.0
