,enter_time,leave_time
flow_1436_0,251.0,326.0
flow_1437_0,253.0,331.0
flow_1438_0,271.0,346.0
flow_1439_0,273.0,351.0
flow_1440_0,291.0,366.0
flow_1441_0,293.0,782.0
flow_13_0,301.0,353.0
flow_1224_0,311.0,380.0
flow_1442_0,311.0,748.0
flow_1654_0,313.0,383.0
flow_1444_0,373.0,443.0
flow_17_0,391.0,461.0
flow_2028_0,391.0,443.0
flow_19_0,393.0,463.0
flow_1445_0,401.0,470.0
flow_2054_0,411.0,526.0
flow_2058_0,414.0,466.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,510.0
flow_1229_0,441.0,510.0
flow_1450_0,447.0,926.0
flow_1231_0,461.0,1096.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,576.0
flow_619_0,511.0,563.0
flow_1233_0,513.0,582.0
flow_1457_0,561.0,1042.0
flow_1458_0,563.0,633.0
flow_2094_0,571.0,646.0
flow_2097_0,573.0,651.0
flow_1239_0,581.0,1156.0
flow_1459_0,581.0,651.0
flow_2098_0,591.0,918.0
flow_1460_0,601.0,676.0
flow_1461_0,603.0,674.0
flow_1242_0,621.0,690.0
flow_1463_0,641.0,711.0
flow_2112_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2051_0,699.0,766.0
flow_33_0,701.0,776.0
flow_2093_0,711.0,766.0
flow_36_0,721.0,791.0
flow_1250_0,721.0,796.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_38_0,752.0,821.0
flow_1471_0,801.0,1156.0
flow_1252_0,801.0,871.0
flow_1472_0,804.0,876.0
flow_1254_0,804.0,876.0
flow_2145_0,810.0,862.0
flow_214_0,821.0,887.0
flow_1473_0,821.0,896.0
flow_1474_0,824.0,1160.0
flow_217_0,825.0,877.0
flow_649_0,831.0,886.0
flow_690_0,833.0,889.0
flow_39_0,841.0,1226.0
flow_43_0,845.0,915.0
flow_2096_0,859.0,910.0
flow_1475_0,861.0,936.0
flow_1476_0,863.0,1372.0
flow_2110_0,864.0,935.0
flow_1256_0,881.0,951.0
flow_1478_0,881.0,956.0
flow_2102_0,881.0,1206.0
flow_1480_0,883.0,960.0
flow_212_0,884.0,957.0
flow_2796_0,884.0,946.0
flow_637_0,886.0,976.0
flow_213_0,901.0,976.0
flow_2169_0,931.0,983.0
flow_48_0,931.0,1231.0
flow_2175_0,933.0,986.0
flow_2161_0,933.0,1003.0
flow_53_0,933.0,1286.0
flow_2167_0,936.0,1017.0
flow_222_0,939.0,1783.0
flow_2184_0,949.0,1006.0
flow_1262_0,953.0,1023.0
flow_1263_0,956.0,1036.0
flow_2790_0,958.0,1036.0
flow_1691_0,960.0,1041.0
flow_1485_0,961.0,1316.0
flow_2798_0,961.0,1013.0
flow_1486_0,963.0,1043.0
flow_718_0,971.0,1026.0
flow_729_0,973.0,1030.0
flow_1268_0,975.0,1045.0
flow_2764_0,979.0,1030.0
flow_1487_0,980.0,1050.0
flow_2192_0,991.0,1101.0
flow_60_0,992.0,1061.0
flow_1488_0,1001.0,1071.0
flow_1490_0,1021.0,1091.0
flow_1270_0,1051.0,1126.0
flow_1695_0,1054.0,1124.0
flow_1493_0,1061.0,1290.0
flow_2212_0,1061.0,1116.0
flow_67_0,1062.0,1114.0
flow_1271_0,1071.0,1160.0
flow_266_0,1076.0,1136.0
flow_1494_0,1081.0,1151.0
flow_1497_0,1110.0,1186.0
flow_2222_0,1121.0,1173.0
flow_745_0,1124.0,1176.0
flow_2215_0,1131.0,1202.0
flow_755_0,1141.0,1193.0
flow_2236_0,1144.0,1197.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1151.0,1221.0
flow_2806_0,1158.0,1292.0
flow_2247_0,1171.0,1241.0
flow_1870_0,1174.0,1246.0
flow_2203_0,1174.0,1246.0
flow_2243_0,1181.0,1233.0
flow_778_0,1184.0,1756.0
flow_293_0,1191.0,1266.0
flow_1705_0,1193.0,1270.0
flow_2216_0,1194.0,1295.0
flow_1503_0,1211.0,1306.0
flow_1505_0,1213.0,1284.0
flow_2810_0,1217.0,1287.0
flow_1698_0,1228.0,1279.0
flow_1506_0,1231.0,1311.0
flow_2235_0,1238.0,1307.0
flow_1507_0,1251.0,1326.0
flow_1282_0,1251.0,2166.0
flow_1509_0,1271.0,1341.0
flow_1289_0,1271.0,1401.0
flow_1710_0,1274.0,1346.0
flow_1492_0,1289.0,1341.0
flow_1510_0,1291.0,1366.0
flow_1713_0,1291.0,1366.0
flow_1511_0,1293.0,1371.0
flow_1689_0,1305.0,1386.0
flow_61_0,1310.0,1382.0
flow_1886_0,1321.0,1376.0
flow_1716_0,1331.0,1406.0
flow_77_0,1341.0,1411.0
flow_1290_0,1351.0,1466.0
flow_2813_0,1355.0,1426.0
flow_1295_0,1371.0,1446.0
flow_1726_0,1380.0,1450.0
flow_1296_0,1383.0,1454.0
flow_1516_0,1391.0,1536.0
flow_2186_0,1395.0,1536.0
flow_2292_0,1421.0,1476.0
flow_2293_0,1423.0,1480.0
flow_1300_0,1431.0,1541.0
flow_1518_0,1431.0,1506.0
flow_2305_0,1441.0,1493.0
flow_2309_0,1443.0,1496.0
flow_329_0,1448.0,1543.0
flow_1519_0,1451.0,1540.0
flow_828_0,1461.0,1516.0
flow_285_0,1461.0,1516.0
flow_288_0,1463.0,1520.0
flow_2317_0,1464.0,1516.0
flow_324_0,1466.0,1556.0
flow_2129_0,1468.0,1561.0
flow_1520_0,1471.0,1542.0
