,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,724.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,387.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,331.0,400.0
flow_2772_0,331.0,400.0
flow_2046_0,334.0,706.0
flow_2773_0,337.0,407.0
flow_2029_0,341.0,416.0
flow_2054_0,345.0,406.0
flow_2057_0,352.0,1296.0
flow_2058_0,356.0,410.0
flow_2775_0,363.0,456.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,476.0
flow_1442_0,382.0,435.0
flow_2779_0,421.0,491.0
flow_619_0,421.0,507.0
flow_2780_0,441.0,516.0
flow_1444_0,444.0,507.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_1440_0,496.0,711.0
flow_2094_0,507.0,566.0
flow_2097_0,514.0,570.0
flow_2098_0,516.0,586.0
flow_2785_0,521.0,596.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,656.0
flow_607_0,585.0,660.0
flow_2093_0,630.0,706.0
flow_1441_0,636.0,726.0
flow_2792_0,641.0,716.0
flow_2121_0,644.0,697.0
flow_1459_0,652.0,705.0
flow_2102_0,661.0,876.0
flow_2079_0,661.0,736.0
flow_1461_0,675.0,727.0
flow_2130_0,675.0,727.0
flow_2796_0,693.0,881.0
flow_2136_0,705.0,757.0
flow_2797_0,709.0,1796.0
flow_1463_0,713.0,766.0
flow_1464_0,715.0,769.0
flow_2798_0,725.0,956.0
flow_1857_0,741.0,816.0
flow_2799_0,741.0,811.0
flow_2145_0,755.0,807.0
flow_2100_0,761.0,836.0
flow_649_0,771.0,826.0
flow_2051_0,771.0,826.0
flow_2801_0,773.0,842.0
flow_690_0,773.0,830.0
flow_1450_0,776.0,866.0
flow_36_0,793.0,866.0
flow_2802_0,801.0,886.0
flow_1468_0,813.0,870.0
flow_1470_0,816.0,867.0
flow_2803_0,821.0,890.0
flow_38_0,823.0,874.0
flow_2805_0,840.0,916.0
flow_2166_0,861.0,956.0
flow_2168_0,864.0,976.0
flow_2169_0,872.0,926.0
flow_2175_0,877.0,930.0
flow_1234_0,878.0,980.0
flow_1683_0,880.0,996.0
flow_214_0,891.0,942.0
flow_2186_0,893.0,1001.0
flow_2184_0,895.0,947.0
flow_718_0,911.0,967.0
flow_2096_0,913.0,966.0
flow_729_0,913.0,970.0
flow_43_0,916.0,969.0
flow_1231_0,917.0,986.0
flow_2192_0,919.0,986.0
flow_1457_0,919.0,990.0
flow_2150_0,926.0,996.0
flow_2110_0,936.0,987.0
flow_2199_0,940.0,1300.0
flow_2063_0,945.0,1016.0
flow_1466_0,971.0,1040.0
flow_46_0,973.0,1043.0
flow_1847_0,974.0,1026.0
flow_2811_0,981.0,1051.0
flow_2812_0,984.0,1086.0
flow_2815_0,992.0,1091.0
flow_2212_0,1000.0,1056.0
flow_239_0,1001.0,1086.0
flow_266_0,1004.0,1074.0
flow_2214_0,1005.0,1057.0
flow_2176_0,1006.0,1106.0
flow_2817_0,1022.0,1110.0
flow_1473_0,1026.0,1106.0
flow_2764_0,1033.0,1116.0
flow_2222_0,1035.0,1706.0
flow_2818_0,1040.0,1110.0
flow_2235_0,1040.0,1376.0
flow_2226_0,1041.0,1094.0
flow_745_0,1051.0,1121.0
flow_2819_0,1052.0,1126.0
flow_755_0,1053.0,1136.0
flow_2236_0,1057.0,1140.0
flow_60_0,1063.0,1115.0
flow_2191_0,1066.0,1146.0
flow_2820_0,1067.0,1151.0
flow_1488_0,1072.0,1125.0
flow_2243_0,1073.0,1176.0
flow_1258_0,1078.0,1147.0
flow_2239_0,1091.0,1166.0
flow_2821_0,1091.0,1166.0
flow_1490_0,1093.0,1176.0
flow_270_0,1111.0,1186.0
flow_56_0,1111.0,1186.0
flow_1692_0,1114.0,1196.0
flow_766_0,1121.0,1173.0
flow_778_0,1124.0,1181.0
flow_670_0,1125.0,1206.0
flow_683_0,1127.0,1210.0
flow_1694_0,1131.0,1206.0
flow_2822_0,1131.0,1201.0
flow_1877_0,1133.0,1211.0
flow_2824_0,1134.0,1226.0
flow_2254_0,1136.0,1226.0
flow_2825_0,1151.0,1230.0
flow_2261_0,1152.0,1205.0
flow_1494_0,1153.0,1216.0
flow_1698_0,1157.0,1226.0
flow_2218_0,1158.0,1246.0
flow_1239_0,1161.0,1220.0
flow_1271_0,1163.0,1316.0
flow_1485_0,1168.0,1238.0
flow_2827_0,1172.0,1242.0
flow_1693_0,1182.0,1234.0
flow_1886_0,1185.0,1317.0
flow_1496_0,1191.0,1266.0
flow_2242_0,1197.0,1707.0
flow_2828_0,1201.0,1271.0
flow_794_0,1202.0,1253.0
flow_2829_0,1203.0,1273.0
flow_800_0,1204.0,1256.0
flow_1500_0,1223.0,1320.0
flow_2830_0,1231.0,1306.0
flow_2831_0,1233.0,1310.0
flow_1460_0,1239.0,1308.0
flow_1476_0,1250.0,1320.0
flow_2832_0,1250.0,1326.0
flow_2833_0,1271.0,1341.0
flow_222_0,1281.0,1726.0
flow_1505_0,1285.0,1337.0
flow_2810_0,1289.0,1340.0
flow_2834_0,1291.0,1361.0
flow_2835_0,1311.0,1386.0
flow_2836_0,1331.0,1711.0
flow_2292_0,1332.0,1416.0
flow_2293_0,1335.0,1420.0
flow_1509_0,1343.0,1416.0
flow_2837_0,1351.0,1446.0
flow_2838_0,1357.0,1451.0
flow_2305_0,1363.0,1436.0
flow_339_0,1371.0,1446.0
flow_304_0,1375.0,1450.0
flow_2308_0,1385.0,1438.0
flow_2309_0,1389.0,1440.0
flow_828_0,1391.0,1456.0
flow_2839_0,1391.0,1506.0
flow_2840_0,1397.0,1713.0
flow_1282_0,1401.0,1882.0
flow_1289_0,1404.0,1457.0
flow_2317_0,1404.0,1461.0
flow_2319_0,1410.0,1476.0
flow_1720_0,1410.0,1481.0
flow_1724_0,1430.0,1500.0
flow_2841_0,1431.0,1501.0
flow_768_0,1445.0,1716.0
flow_777_0,1448.0,1526.0
flow_302_0,1471.0,1596.0
flow_846_0,1471.0,1537.0
flow_1290_0,1472.0,1523.0
flow_2295_0,1478.0,1600.0
flow_2339_0,1491.0,1597.0
flow_824_0,1507.0,1577.0
flow_1904_0,1514.0,1584.0
flow_2348_0,1521.0,1572.0
flow_285_0,1521.0,1586.0
flow_288_0,1524.0,1577.0
flow_1281_0,1531.0,1601.0
flow_2844_0,1531.0,1626.0
flow_2806_0,1534.0,1626.0
flow_2846_0,1534.0,1718.0
flow_2847_0,1551.0,2061.0
flow_2318_0,1553.0,1623.0
flow_324_0,1561.0,1686.0
flow_2129_0,1564.0,1616.0
flow_383_0,1566.0,1618.0
flow_350_0,1574.0,1644.0
flow_330_0,1578.0,1710.0
flow_2357_0,1582.0,1636.0
flow_392_0,1601.0,1666.0
flow_1523_0,1603.0,1670.0
flow_2851_0,1603.0,1676.0
flow_2358_0,1605.0,1666.0
flow_2361_0,1613.0,1665.0
flow_2852_0,1631.0,1721.0
flow_2853_0,1634.0,1766.0
flow_1293_0,1638.0,1766.0
flow_853_0,1651.0,1731.0
flow_855_0,1654.0,1736.0
flow_351_0,1655.0,2016.0
flow_2855_0,1655.0,1770.0
flow_1735_0,1661.0,1770.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1786.0
flow_1896_0,1685.0,1786.0
flow_2858_0,1701.0,2016.0
flow_1528_0,1706.0,1776.0
flow_2859_0,1707.0,1777.0
flow_806_0,1711.0,1790.0
flow_1529_0,1722.0,1775.0
flow_2376_0,1733.0,1796.0
flow_2861_0,1741.0,1816.0
flow_2379_0,1752.0,1805.0
flow_2863_0,1771.0,1841.0
flow_2864_0,1773.0,1844.0
flow_886_0,1781.0,1833.0
flow_903_0,1784.0,1836.0
flow_2384_0,1793.0,2166.0
flow_2866_0,1811.0,1886.0
flow_2867_0,1813.0,1890.0
flow_854_0,1820.0,1876.0
flow_1739_0,1826.0,1877.0
flow_1534_0,1843.0,1896.0
flow_2869_0,1851.0,1920.0
flow_859_0,1859.0,2056.0
flow_2871_0,1871.0,1941.0
flow_2383_0,1881.0,1950.0
flow_2872_0,1891.0,2020.0
flow_1927_0,1895.0,2021.0
flow_1746_0,1900.0,1953.0
flow_2415_0,1921.0,2256.0
flow_1526_0,1921.0,1991.0
flow_838_0,1924.0,1994.0
flow_1538_0,1924.0,1976.0
flow_405_0,1928.0,1997.0
flow_2875_0,1931.0,2000.0
flow_1540_0,1963.0,2060.0
flow_2437_0,1967.0,2056.0
flow_2877_0,1969.0,2038.0
flow_2410_0,1978.0,2047.0
flow_905_0,1991.0,2076.0
flow_2878_0,1992.0,2500.0
flow_922_0,1995.0,2047.0
flow_1758_0,2000.0,2320.0
flow_1543_0,2003.0,2076.0
flow_924_0,2041.0,2096.0
flow_2386_0,2041.0,2110.0
flow_1761_0,2043.0,2126.0
flow_926_0,2043.0,2100.0
flow_2880_0,2051.0,2121.0
flow_1541_0,2071.0,2141.0
flow_941_0,2081.0,2136.0
flow_955_0,2083.0,2140.0
flow_2882_0,2091.0,2216.0
flow_939_0,2095.0,2257.0
flow_949_0,2098.0,2221.0
flow_2883_0,2110.0,2223.0
flow_1551_0,2123.0,2176.0
flow_2444_0,2128.0,2226.0
flow_2884_0,2131.0,2229.0
flow_433_0,2141.0,2211.0
flow_2338_0,2141.0,2207.0
flow_2466_0,2142.0,2193.0
flow_1766_0,2143.0,2214.0
flow_431_0,2143.0,2210.0
flow_2469_0,2145.0,2206.0
flow_1552_0,2147.0,2277.0
flow_2885_0,2153.0,2231.0
flow_1721_0,2180.0,2696.0
