,enter_time,leave_time
flow_1_0,73.0,256.0
flow_4_0,121.0,260.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_1652_0,179.0,256.0
flow_9_0,181.0,816.0
flow_11_0,203.0,276.0
flow_13_0,230.0,300.0
flow_209_0,231.0,306.0
flow_214_0,234.0,816.0
flow_217_0,250.0,821.0
flow_1655_0,252.0,322.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_225_0,363.0,432.0
flow_227_0,366.0,435.0
flow_229_0,393.0,462.0
flow_230_0,411.0,480.0
flow_232_0,413.0,483.0
flow_233_0,416.0,486.0
flow_1663_0,429.0,506.0
flow_235_0,436.0,511.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_2054_0,531.0,583.0
flow_1671_0,549.0,618.0
flow_253_0,560.0,636.0
flow_254_0,563.0,639.0
flow_257_0,581.0,651.0
flow_258_0,583.0,654.0
flow_259_0,601.0,676.0
flow_261_0,603.0,681.0
flow_263_0,606.0,676.0
flow_265_0,617.0,696.0
flow_1442_0,624.0,695.0
flow_2051_0,627.0,698.0
flow_2074_0,633.0,717.0
flow_1839_0,636.0,706.0
flow_2062_0,644.0,716.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,707.0
flow_268_0,661.0,730.0
flow_269_0,663.0,733.0
flow_1231_0,666.0,1160.0
flow_2098_0,671.0,723.0
flow_271_0,681.0,751.0
flow_272_0,684.0,756.0
flow_273_0,686.0,761.0
flow_275_0,689.0,776.0
flow_1679_0,691.0,780.0
flow_277_0,694.0,796.0
flow_280_0,721.0,800.0
flow_281_0,723.0,826.0
flow_285_0,737.0,1456.0
flow_286_0,743.0,813.0
flow_1462_0,765.0,834.0
flow_2093_0,771.0,846.0
flow_288_0,773.0,1460.0
flow_289_0,776.0,856.0
flow_1685_0,784.0,861.0
flow_631_0,785.0,1456.0
flow_2096_0,788.0,858.0
flow_292_0,833.0,903.0
flow_1252_0,872.0,926.0
flow_299_0,881.0,956.0
flow_649_0,891.0,946.0
flow_690_0,893.0,949.0
flow_2763_0,905.0,996.0
flow_2764_0,907.0,977.0
flow_2111_0,923.0,1000.0
flow_1450_0,931.0,1006.0
flow_2796_0,951.0,1396.0
flow_58_0,951.0,1020.0
flow_1256_0,952.0,1010.0
flow_61_0,953.0,1437.0
flow_301_0,956.0,1026.0
flow_302_0,973.0,1066.0
flow_303_0,976.0,1046.0
flow_67_0,990.0,1061.0
flow_2175_0,990.0,1046.0
flow_307_0,996.0,1071.0
flow_2161_0,1005.0,1056.0
flow_312_0,1005.0,1075.0
flow_313_0,1009.0,1079.0
flow_2184_0,1011.0,1076.0
flow_1262_0,1025.0,1080.0
flow_718_0,1031.0,1096.0
flow_729_0,1033.0,1100.0
flow_315_0,1036.0,1106.0
flow_316_0,1039.0,1109.0
flow_1268_0,1047.0,1156.0
flow_317_0,1063.0,1132.0
flow_319_0,1066.0,1135.0
flow_320_0,1068.0,1138.0
flow_324_0,1093.0,1462.0
flow_2173_0,1103.0,1186.0
flow_2192_0,1104.0,1401.0
flow_2777_0,1106.0,1176.0
flow_1707_0,1110.0,1190.0
flow_2212_0,1121.0,1546.0
flow_1695_0,1126.0,1177.0
flow_266_0,1141.0,1216.0
flow_222_0,1149.0,1219.0
flow_1711_0,1150.0,1226.0
flow_1471_0,1161.0,1220.0
flow_1474_0,1163.0,1236.0
flow_2129_0,1171.0,1465.0
flow_2144_0,1174.0,1246.0
flow_745_0,1180.0,1240.0
flow_335_0,1181.0,1251.0
flow_338_0,1183.0,1254.0
flow_1715_0,1190.0,1260.0
flow_2186_0,1195.0,1266.0
flow_2236_0,1200.0,1252.0
flow_2215_0,1203.0,1256.0
flow_1492_0,1218.0,1287.0
flow_1277_0,1222.0,1296.0
flow_344_0,1230.0,1306.0
flow_39_0,1231.0,1550.0
flow_345_0,1232.0,1311.0
flow_1719_0,1235.0,1326.0
flow_48_0,1235.0,1286.0
flow_347_0,1237.0,1330.0
flow_2247_0,1242.0,1300.0
flow_353_0,1244.0,1346.0
flow_239_0,1274.0,1346.0
flow_1698_0,1282.0,1596.0
flow_354_0,1283.0,1366.0
flow_53_0,1291.0,1356.0
flow_1493_0,1293.0,1360.0
flow_2224_0,1294.0,1366.0
flow_2806_0,1296.0,1348.0
flow_715_0,1298.0,1460.0
flow_2216_0,1298.0,1416.0
flow_358_0,1303.0,1372.0
flow_362_0,1305.0,1375.0
flow_1727_0,1311.0,1380.0
flow_367_0,1314.0,1384.0
flow_1485_0,1321.0,1373.0
flow_371_0,1351.0,1426.0
flow_1730_0,1353.0,1431.0
flow_375_0,1356.0,1426.0
flow_377_0,1359.0,1446.0
flow_380_0,1370.0,1451.0
flow_2253_0,1375.0,1446.0
flow_1886_0,1381.0,1433.0
flow_2213_0,1381.0,1556.0
flow_741_0,1383.0,1560.0
flow_383_0,1411.0,1486.0
flow_386_0,1431.0,1576.0
flow_388_0,1433.0,1580.0
flow_1736_0,1442.0,1606.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1526.0
flow_1296_0,1455.0,1516.0
flow_2292_0,1481.0,1536.0
flow_2293_0,1483.0,1539.0
flow_2309_0,1500.0,1600.0
flow_1518_0,1511.0,1566.0
flow_397_0,1513.0,1610.0
flow_828_0,1521.0,1587.0
flow_1714_0,1522.0,1591.0
flow_1299_0,1524.0,1656.0
flow_793_0,1551.0,1661.0
flow_2319_0,1561.0,1616.0
flow_398_0,1561.0,1663.0
flow_1720_0,1563.0,1619.0
flow_399_0,1564.0,1634.0
flow_1724_0,1566.0,1618.0
flow_400_0,1581.0,1651.0
flow_1301_0,1582.0,1646.0
flow_402_0,1584.0,1666.0
flow_336_0,1589.0,1650.0
flow_795_0,1594.0,1664.0
flow_404_0,1601.0,1670.0
flow_846_0,1601.0,1653.0
flow_407_0,1604.0,1674.0
flow_412_0,1631.0,1701.0
flow_2768_0,1633.0,1704.0
flow_1748_0,1651.0,1720.0
flow_413_0,1653.0,1723.0
flow_1737_0,1662.0,1715.0
flow_838_0,1668.0,2130.0
flow_415_0,1671.0,1741.0
flow_416_0,1673.0,1766.0
flow_329_0,1680.0,1756.0
flow_1741_0,1685.0,1738.0
flow_417_0,1691.0,1770.0
flow_419_0,1694.0,1764.0
flow_854_0,1694.0,1765.0
flow_1751_0,1711.0,1786.0
flow_1310_0,1726.0,1777.0
flow_2357_0,1731.0,1783.0
flow_423_0,1731.0,2116.0
flow_350_0,1733.0,1786.0
flow_1527_0,1741.0,1796.0
flow_2358_0,1751.0,2166.0
flow_376_0,1758.0,1816.0
flow_425_0,1771.0,1846.0
flow_2242_0,1771.0,1836.0
flow_2840_0,1774.0,2170.0
flow_768_0,1777.0,1840.0
flow_2846_0,1779.0,1856.0
flow_341_0,1781.0,1851.0
flow_853_0,1801.0,1854.0
flow_1721_0,1831.0,2121.0
flow_1750_0,1834.0,1906.0
flow_426_0,1851.0,1920.0
flow_427_0,1853.0,1936.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1861.0,1926.0
flow_1763_0,1941.0,2010.0
flow_909_0,1953.0,2022.0
flow_1529_0,1956.0,2026.0
flow_1764_0,2001.0,2070.0
flow_442_0,2041.0,2111.0
flow_1327_0,2052.0,2126.0
flow_448_0,2081.0,2151.0
flow_2858_0,2081.0,2133.0
flow_2872_0,2083.0,2136.0
flow_1331_0,2105.0,2156.0
flow_111_0,2121.0,2196.0
flow_2431_0,2121.0,2196.0
flow_114_0,2124.0,2200.0
flow_1773_0,2141.0,2216.0
flow_2324_0,2141.0,2207.0
flow_1281_0,2143.0,2210.0
flow_452_0,2144.0,2214.0
flow_453_0,2161.0,2231.0
flow_2847_0,2161.0,2246.0
flow_905_0,2164.0,2216.0
flow_926_0,2181.0,2250.0
flow_1775_0,2181.0,2256.0
flow_1332_0,2201.0,2276.0
flow_1943_0,2204.0,2297.0
flow_1338_0,2207.0,2266.0
flow_463_0,2241.0,2311.0
flow_464_0,2244.0,2376.0
flow_469_0,2281.0,2380.0
flow_955_0,2301.0,2356.0
flow_1766_0,2304.0,2367.0
flow_939_0,2321.0,2396.0
flow_1542_0,2331.0,2383.0
flow_1563_0,2334.0,2400.0
flow_970_0,2351.0,2696.0
flow_2384_0,2354.0,2423.0
flow_475_0,2361.0,2430.0
flow_2462_0,2404.0,2475.0
flow_478_0,2411.0,3416.0
flow_479_0,2413.0,3421.0
flow_2491_0,2433.0,2586.0
flow_480_0,2433.0,2502.0
flow_1959_0,2445.0,2590.0
flow_482_0,2451.0,2520.0
flow_1787_0,2453.0,2523.0
flow_1776_0,2466.0,2535.0
flow_1571_0,2478.0,2547.0
flow_1789_0,2490.0,2559.0
flow_122_0,2491.0,2560.0
flow_132_0,2495.0,2564.0
flow_488_0,2523.0,2596.0
flow_489_0,2526.0,2596.0
flow_491_0,2563.0,2633.0
flow_492_0,2581.0,2650.0
flow_1016_0,2614.0,2684.0
flow_497_0,2621.0,2690.0
flow_499_0,2623.0,2706.0
flow_500_0,2641.0,2711.0
flow_1368_0,2643.0,2736.0
flow_2497_0,2678.0,2756.0
flow_507_0,2693.0,2776.0
flow_1372_0,2695.0,2747.0
flow_508_0,2696.0,2766.0
flow_1358_0,2701.0,2771.0
flow_142_0,2703.0,2774.0
flow_974_0,2711.0,2763.0
flow_1034_0,2714.0,2784.0
flow_510_0,2716.0,2786.0
flow_512_0,2741.0,2811.0
flow_959_0,2761.0,2830.0
flow_1577_0,2764.0,2835.0
flow_514_0,2781.0,2851.0
flow_515_0,2784.0,2866.0
flow_2913_0,2787.0,2866.0
flow_1574_0,2811.0,2896.0
flow_1578_0,2815.0,2866.0
flow_521_0,2816.0,2885.0
flow_1979_0,2901.0,2956.0
flow_1376_0,2901.0,3417.0
flow_2572_0,2911.0,2986.0
flow_526_0,2916.0,2991.0
flow_2546_0,2922.0,2975.0
flow_158_0,2932.0,3001.0
flow_1804_0,2935.0,3006.0
flow_1006_0,2941.0,2997.0
flow_1597_0,2943.0,3000.0
flow_2571_0,2961.0,3013.0
flow_530_0,2966.0,3046.0
flow_532_0,2991.0,3060.0
flow_2533_0,3002.0,3076.0
flow_1809_0,3010.0,3086.0
flow_533_0,3013.0,3084.0
flow_534_0,3031.0,3101.0
flow_2583_0,3052.0,3121.0
flow_537_0,3073.0,3142.0
flow_541_0,3093.0,3166.0
flow_543_0,3111.0,3181.0
flow_1816_0,3115.0,3185.0
flow_547_0,3146.0,3216.0
flow_1820_0,3201.0,nan
flow_1056_0,3243.0,3306.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3272.0,3326.0
flow_562_0,3276.0,3356.0
flow_1076_0,3291.0,3526.0
flow_175_0,3293.0,3530.0
flow_1046_0,3311.0,3366.0
flow_1109_0,3314.0,3366.0
flow_566_0,3321.0,3396.0
flow_1626_0,3328.0,3397.0
flow_2646_0,3351.0,3406.0
flow_567_0,3383.0,3453.0
flow_571_0,3391.0,nan
flow_1822_0,3392.0,3445.0
flow_576_0,3412.0,3482.0
flow_1417_0,3445.0,3497.0
flow_580_0,3463.0,3536.0
flow_581_0,3466.0,3536.0
flow_2653_0,3471.0,3523.0
flow_2624_0,3474.0,nan
flow_1167_0,3524.0,3595.0
flow_502_0,3531.0,nan
flow_525_0,3534.0,nan
flow_584_0,3541.0,nan
flow_587_0,3544.0,nan
flow_1423_0,3545.0,nan
flow_1834_0,3550.0,nan
flow_1618_0,3551.0,nan
flow_496_0,3554.0,nan
flow_2963_0,3571.0,nan
flow_2683_0,3591.0,nan
