,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,861.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,857.0
flow_2029_0,243.0,312.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2027_0,351.0,420.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2038_0,384.0,437.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1206.0
flow_2780_0,430.0,499.0
flow_1847_0,433.0,485.0
flow_1444_0,444.0,857.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2046_0,510.0,1211.0
flow_2785_0,521.0,596.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2079_0,571.0,641.0
flow_2789_0,581.0,656.0
flow_1441_0,584.0,861.0
flow_2792_0,641.0,716.0
flow_1857_0,663.0,736.0
flow_1459_0,672.0,725.0
flow_1461_0,692.0,861.0
flow_1463_0,713.0,906.0
flow_1464_0,715.0,911.0
flow_1466_0,731.0,800.0
flow_2054_0,792.0,906.0
flow_1468_0,793.0,913.0
flow_1470_0,796.0,847.0
flow_2057_0,798.0,850.0
flow_2058_0,801.0,911.0
flow_2061_0,803.0,855.0
flow_36_0,828.0,915.0
flow_1450_0,829.0,913.0
flow_38_0,868.0,920.0
flow_43_0,933.0,984.0
flow_2094_0,935.0,987.0
flow_2097_0,940.0,992.0
flow_2098_0,943.0,995.0
flow_46_0,961.0,1267.0
flow_619_0,971.0,1022.0
flow_2796_0,971.0,1206.0
flow_649_0,973.0,1025.0
flow_2797_0,974.0,1711.0
flow_690_0,976.0,1028.0
flow_718_0,978.0,1030.0
flow_2051_0,1010.0,1061.0
flow_729_0,1014.0,1076.0
flow_607_0,1025.0,1273.0
flow_222_0,1031.0,1480.0
flow_670_0,1036.0,1276.0
flow_683_0,1038.0,1280.0
flow_2798_0,1061.0,1211.0
flow_2799_0,1064.0,1134.0
flow_2093_0,1067.0,1566.0
flow_2801_0,1081.0,1356.0
flow_2802_0,1083.0,1360.0
flow_2166_0,1091.0,1566.0
flow_2168_0,1094.0,1266.0
flow_2121_0,1110.0,1162.0
flow_2102_0,1149.0,1571.0
flow_1234_0,1160.0,1270.0
flow_2130_0,1172.0,1225.0
flow_2136_0,1178.0,1230.0
