,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,915.0
flow_1442_0,299.0,738.0
flow_1654_0,330.0,399.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,411.0,481.0
flow_13_0,413.0,464.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,461.0,968.0
flow_1452_0,481.0,551.0
flow_17_0,490.0,559.0
flow_1229_0,491.0,560.0
flow_1453_0,501.0,576.0
flow_19_0,551.0,620.0
flow_1457_0,581.0,1427.0
flow_1458_0,583.0,660.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,673.0
flow_1461_0,621.0,691.0
flow_212_0,641.0,716.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_213_0,643.0,720.0
flow_222_0,701.0,1536.0
flow_1231_0,721.0,1488.0
flow_1468_0,721.0,791.0
flow_1233_0,723.0,871.0
flow_1470_0,723.0,794.0
flow_2112_0,726.0,886.0
flow_33_0,751.0,866.0
flow_36_0,757.0,827.0
flow_1239_0,773.0,1616.0
flow_1242_0,776.0,890.0
flow_1471_0,781.0,1616.0
flow_1472_0,784.0,870.0
flow_38_0,797.0,867.0
flow_39_0,799.0,1621.0
flow_2028_0,861.0,913.0
flow_43_0,862.0,931.0
flow_2054_0,911.0,962.0
flow_2058_0,914.0,966.0
flow_2051_0,956.0,1007.0
flow_2094_0,989.0,1041.0
flow_2097_0,994.0,1046.0
flow_2098_0,997.0,1298.0
flow_619_0,1025.0,1077.0
flow_649_0,1028.0,1079.0
flow_690_0,1031.0,1096.0
flow_718_0,1033.0,1100.0
flow_48_0,1051.0,1706.0
flow_53_0,1053.0,1710.0
flow_729_0,1081.0,1206.0
flow_1473_0,1081.0,1236.0
flow_1474_0,1084.0,1713.0
flow_637_0,1085.0,1240.0
flow_1689_0,1088.0,1236.0
flow_67_0,1143.0,1194.0
flow_60_0,1161.0,1231.0
flow_1250_0,1181.0,1276.0
flow_2161_0,1184.0,1254.0
flow_2110_0,1211.0,1281.0
flow_2796_0,1211.0,1266.0
flow_2798_0,1215.0,1266.0
flow_2215_0,1220.0,1290.0
flow_1475_0,1221.0,1296.0
flow_1476_0,1223.0,1974.0
flow_1478_0,1226.0,1316.0
flow_1480_0,1228.0,1320.0
flow_1485_0,1231.0,1589.0
flow_1486_0,1233.0,1340.0
flow_1487_0,1235.0,1376.0
flow_1488_0,1238.0,1308.0
flow_1490_0,1240.0,1311.0
flow_1493_0,1243.0,1715.0
flow_2145_0,1251.0,1304.0
flow_266_0,1256.0,1356.0
flow_1494_0,1261.0,1331.0
flow_1497_0,1264.0,1380.0
flow_2096_0,1270.0,1356.0
flow_214_0,1281.0,1360.0
flow_1500_0,1281.0,1351.0
flow_1503_0,1284.0,1396.0
flow_217_0,1285.0,1336.0
flow_2790_0,1288.0,1401.0
flow_1505_0,1301.0,1371.0
flow_1506_0,1321.0,1416.0
flow_1507_0,1323.0,1420.0
flow_1492_0,1327.0,1379.0
flow_1509_0,1341.0,1411.0
flow_1510_0,1344.0,1626.0
flow_2806_0,1358.0,1718.0
flow_2810_0,1377.0,1447.0
flow_2167_0,1391.0,1626.0
flow_1691_0,1393.0,1630.0
flow_2813_0,1395.0,1630.0
flow_2764_0,1399.0,1456.0
flow_745_0,1431.0,1482.0
flow_755_0,1434.0,1486.0
flow_1511_0,1441.0,1746.0
flow_1516_0,1443.0,1751.0
flow_77_0,1456.0,1866.0
flow_2169_0,1461.0,1513.0
flow_2175_0,1464.0,1526.0
flow_1698_0,1472.0,1531.0
flow_1904_0,1476.0,1596.0
flow_2184_0,1481.0,1533.0
