,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,706.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,1096.0
flow_1654_0,258.0,327.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_11_0,365.0,586.0
flow_2035_0,391.0,586.0
flow_1229_0,401.0,486.0
flow_1230_0,404.0,474.0
flow_2081_0,443.0,590.0
flow_1445_0,449.0,519.0
flow_1659_0,466.0,518.0
flow_2042_0,500.0,606.0
flow_1449_0,505.0,576.0
flow_1657_0,540.0,609.0
flow_1450_0,541.0,611.0
flow_212_0,545.0,636.0
flow_2070_0,546.0,598.0
flow_213_0,548.0,640.0
flow_17_0,562.0,636.0
flow_2088_0,581.0,710.0
flow_1453_0,581.0,676.0
flow_2100_0,611.0,663.0
flow_222_0,615.0,1608.0
flow_19_0,623.0,696.0
flow_1231_0,641.0,1306.0
flow_1233_0,643.0,720.0
flow_2112_0,651.0,722.0
flow_1457_0,661.0,730.0
flow_1458_0,663.0,746.0
flow_2127_0,666.0,736.0
flow_1861_0,671.0,1101.0
flow_1460_0,676.0,751.0
flow_1234_0,681.0,1103.0
flow_1238_0,684.0,754.0
flow_240_0,695.0,1106.0
flow_1239_0,701.0,770.0
flow_1242_0,703.0,773.0
flow_1676_0,744.0,815.0
flow_1244_0,791.0,861.0
flow_1245_0,793.0,864.0
flow_284_0,818.0,1109.0
flow_1248_0,821.0,891.0
flow_1250_0,824.0,1176.0
flow_2161_0,841.0,1181.0
flow_2167_0,843.0,1386.0
flow_2126_0,869.0,921.0
flow_33_0,871.0,1176.0
flow_1472_0,873.0,1180.0
flow_1680_0,873.0,925.0
flow_2129_0,876.0,928.0
flow_1691_0,880.0,1390.0
flow_2132_0,883.0,935.0
flow_2135_0,886.0,938.0
flow_2139_0,896.0,949.0
flow_2144_0,910.0,961.0
flow_2028_0,915.0,1386.0
flow_2151_0,919.0,970.0
flow_2158_0,927.0,978.0
flow_610_0,956.0,1007.0
flow_2058_0,967.0,1390.0
flow_1870_0,981.0,1556.0
flow_1867_0,982.0,1034.0
flow_2182_0,999.0,1050.0
flow_2063_0,1011.0,1126.0
flow_1681_0,1014.0,1131.0
flow_1846_0,1031.0,1186.0
flow_1689_0,1035.0,1086.0
flow_2193_0,1041.0,1126.0
flow_1252_0,1071.0,1560.0
flow_1254_0,1073.0,1563.0
flow_619_0,1079.0,1149.0
flow_2247_0,1081.0,1566.0
flow_1695_0,1085.0,1569.0
flow_1878_0,1086.0,1186.0
flow_1696_0,1088.0,1157.0
flow_1700_0,1096.0,1166.0
flow_2200_0,1101.0,1191.0
flow_293_0,1105.0,1571.0
flow_1703_0,1114.0,1185.0
flow_1705_0,1120.0,1574.0
flow_58_0,1122.0,1190.0
flow_1706_0,1123.0,1195.0
flow_2213_0,1161.0,1246.0
flow_2215_0,1164.0,1216.0
flow_2098_0,1175.0,1227.0
flow_1710_0,1178.0,1576.0
flow_1713_0,1180.0,1578.0
flow_1881_0,1183.0,1251.0
flow_1714_0,1183.0,1254.0
flow_1258_0,1184.0,1276.0
flow_1256_0,1184.0,1596.0
flow_1716_0,1187.0,1601.0
flow_318_0,1204.0,1274.0
flow_2283_0,1205.0,1306.0
flow_1260_0,1211.0,1281.0
flow_1262_0,1214.0,1646.0
flow_348_0,1216.0,1286.0
flow_352_0,1222.0,1650.0
flow_355_0,1225.0,1295.0
flow_1263_0,1231.0,1653.0
flow_1267_0,1235.0,1304.0
flow_1268_0,1238.0,1656.0
flow_1270_0,1240.0,1660.0
flow_1473_0,1241.0,1312.0
flow_1271_0,1243.0,1662.0
flow_637_0,1244.0,1316.0
flow_2062_0,1245.0,1311.0
flow_2240_0,1251.0,1311.0
flow_1273_0,1261.0,1332.0
flow_1274_0,1264.0,1376.0
flow_2798_0,1268.0,1377.0
flow_1892_0,1278.0,1329.0
flow_2244_0,1287.0,1338.0
flow_1475_0,1301.0,1372.0
flow_294_0,1301.0,1366.0
flow_304_0,1303.0,1370.0
flow_1476_0,1304.0,1556.0
flow_2145_0,1307.0,1560.0
flow_2768_0,1321.0,1373.0
flow_1722_0,1321.0,1780.0
flow_1478_0,1321.0,1391.0
flow_1480_0,1323.0,1394.0
flow_326_0,1324.0,1397.0
flow_2038_0,1324.0,1376.0
flow_1277_0,1331.0,1664.0
flow_1279_0,1334.0,1426.0
flow_61_0,1336.0,1667.0
flow_1485_0,1341.0,1411.0
flow_1896_0,1341.0,1431.0
flow_2251_0,1341.0,1395.0
flow_1486_0,1344.0,1564.0
flow_46_0,1351.0,1403.0
flow_2797_0,1354.0,1516.0
flow_1725_0,1354.0,1423.0
flow_1726_0,1357.0,1669.0
flow_662_0,1371.0,1423.0
flow_2257_0,1373.0,1426.0
flow_1732_0,1379.0,1746.0
flow_1487_0,1381.0,1566.0
flow_1497_0,1384.0,1486.0
flow_1282_0,1391.0,1750.0
flow_2262_0,1391.0,1442.0
flow_1503_0,1401.0,1491.0
flow_2790_0,1404.0,1568.0
flow_1286_0,1411.0,1486.0
flow_2266_0,1411.0,1462.0
flow_1287_0,1414.0,1485.0
flow_1506_0,1421.0,1571.0
flow_1507_0,1424.0,1494.0
flow_2274_0,1430.0,2336.0
flow_2277_0,1433.0,1485.0
flow_368_0,1435.0,1504.0
flow_376_0,1438.0,1766.0
flow_1289_0,1441.0,1770.0
flow_1290_0,1443.0,1786.0
flow_2284_0,1451.0,1521.0
flow_1737_0,1455.0,2042.0
flow_1292_0,1471.0,1541.0
flow_1293_0,1473.0,1544.0
flow_1739_0,1477.0,2076.0
flow_1718_0,1479.0,1606.0
flow_755_0,1487.0,1557.0
