,enter_time,leave_time
flow_2027_0,160.0,346.0
flow_2029_0,171.0,240.0
flow_2756_0,188.0,257.0
flow_1838_0,201.0,1316.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,387.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2035_0,306.0,386.0
flow_1439_0,331.0,391.0
flow_2768_0,344.0,1316.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,394.0,465.0
flow_1441_0,405.0,456.0
flow_2772_0,411.0,596.0
flow_2775_0,435.0,601.0
flow_2038_0,438.0,1320.0
flow_2042_0,446.0,497.0
flow_2045_0,452.0,504.0
flow_2046_0,456.0,508.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,616.0
flow_2065_0,482.0,535.0
flow_1657_0,486.0,538.0
flow_1847_0,487.0,621.0
flow_1436_0,489.0,540.0
flow_2070_0,492.0,793.0
flow_2071_0,495.0,547.0
flow_2780_0,502.0,636.0
flow_2079_0,503.0,566.0
flow_2080_0,506.0,558.0
flow_2083_0,511.0,563.0
flow_1445_0,520.0,577.0
flow_2088_0,521.0,576.0
flow_2100_0,539.0,1236.0
flow_2106_0,552.0,604.0
flow_1857_0,591.0,660.0
flow_11_0,591.0,696.0
flow_2127_0,595.0,665.0
flow_2785_0,601.0,671.0
flow_1450_0,612.0,701.0
flow_2789_0,661.0,1176.0
flow_239_0,672.0,1852.0
flow_2792_0,721.0,1180.0
flow_266_0,768.0,1181.0
flow_2113_0,795.0,848.0
flow_1680_0,801.0,872.0
flow_1466_0,803.0,1236.0
flow_1683_0,805.0,1240.0
flow_2186_0,812.0,1296.0
flow_2126_0,815.0,867.0
flow_2129_0,822.0,873.0
flow_2132_0,829.0,881.0
flow_2135_0,832.0,883.0
flow_2139_0,842.0,894.0
flow_2143_0,852.0,904.0
flow_2144_0,856.0,907.0
flow_2061_0,857.0,926.0
flow_1457_0,858.0,1300.0
flow_2151_0,865.0,916.0
flow_2158_0,873.0,924.0
flow_1865_0,881.0,1320.0
flow_2205_0,883.0,1346.0
flow_270_0,884.0,1326.0
flow_2165_0,895.0,947.0
flow_2166_0,899.0,1086.0
flow_610_0,902.0,953.0
flow_2168_0,906.0,1091.0
