,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,1276.0
flow_11_0,221.0,290.0
flow_214_0,222.0,1276.0
flow_1655_0,249.0,319.0
flow_217_0,263.0,1281.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,330.0,399.0
flow_13_0,342.0,411.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_1663_0,429.0,498.0
flow_1665_0,461.0,530.0
flow_1839_0,523.0,593.0
flow_1671_0,550.0,619.0
flow_2074_0,553.0,622.0
flow_1442_0,614.0,685.0
flow_232_0,681.0,750.0
flow_233_0,683.0,766.0
flow_235_0,701.0,771.0
flow_238_0,704.0,774.0
flow_243_0,721.0,791.0
flow_244_0,723.0,794.0
flow_1679_0,791.0,1046.0
flow_247_0,793.0,1050.0
flow_249_0,811.0,1166.0
flow_253_0,813.0,1170.0
flow_254_0,816.0,1256.0
flow_257_0,818.0,889.0
flow_258_0,821.0,891.0
flow_259_0,823.0,1260.0
flow_261_0,841.0,1296.0
flow_263_0,844.0,914.0
flow_1685_0,847.0,1300.0
flow_265_0,849.0,1316.0
flow_268_0,873.0,1320.0
flow_58_0,880.0,1046.0
flow_2051_0,884.0,954.0
flow_222_0,906.0,976.0
flow_61_0,921.0,1867.0
flow_2054_0,965.0,1017.0
flow_1450_0,970.0,1026.0
flow_2129_0,985.0,1726.0
flow_1231_0,996.0,1560.0
flow_2144_0,1020.0,1336.0
flow_2094_0,1044.0,1095.0
flow_2097_0,1048.0,1100.0
flow_2098_0,1051.0,1103.0
flow_2062_0,1054.0,1170.0
flow_67_0,1072.0,1141.0
flow_649_0,1082.0,1133.0
flow_690_0,1101.0,1152.0
flow_718_0,1103.0,1155.0
flow_631_0,1145.0,1280.0
flow_2096_0,1198.0,1269.0
flow_729_0,1211.0,1266.0
flow_269_0,1211.0,1340.0
flow_271_0,1214.0,1284.0
