,enter_time,leave_time
flow_2027_0,160.0,636.0
flow_2029_0,181.0,250.0
flow_2035_0,192.0,457.0
flow_2756_0,201.0,270.0
flow_2759_0,233.0,302.0
flow_2042_0,243.0,460.0
flow_2045_0,262.0,315.0
flow_2046_0,266.0,641.0
flow_1437_0,272.0,456.0
flow_2024_0,286.0,356.0
flow_2765_0,313.0,382.0
flow_2038_0,330.0,1846.0
flow_1439_0,331.0,461.0
flow_2768_0,344.0,1850.0
flow_1440_0,368.0,420.0
flow_1838_0,371.0,1846.0
flow_2081_0,375.0,444.0
flow_2065_0,387.0,439.0
flow_2772_0,396.0,466.0
flow_1441_0,405.0,476.0
flow_2070_0,413.0,728.0
flow_2071_0,416.0,468.0
flow_2775_0,435.0,506.0
flow_1659_0,438.0,509.0
flow_2079_0,439.0,656.0
flow_2080_0,441.0,493.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,526.0
flow_2083_0,462.0,515.0
flow_2088_0,473.0,536.0
flow_2100_0,506.0,807.0
flow_2061_0,509.0,579.0
flow_1436_0,509.0,561.0
flow_2780_0,511.0,586.0
flow_1445_0,520.0,577.0
flow_1657_0,547.0,598.0
flow_1857_0,551.0,667.0
flow_2106_0,562.0,615.0
flow_2113_0,574.0,626.0
flow_2785_0,585.0,655.0
flow_239_0,593.0,1288.0
flow_1450_0,605.0,686.0
flow_2127_0,611.0,681.0
flow_2126_0,611.0,686.0
flow_2129_0,617.0,691.0
flow_2132_0,625.0,693.0
flow_11_0,631.0,691.0
flow_610_0,631.0,696.0
flow_2063_0,634.0,686.0
flow_642_0,635.0,686.0
flow_2135_0,643.0,698.0
flow_1865_0,661.0,1850.0
flow_2789_0,671.0,766.0
flow_2139_0,682.0,736.0
flow_1867_0,712.0,781.0
flow_2792_0,713.0,786.0
flow_2143_0,732.0,785.0
flow_2144_0,736.0,816.0
flow_2121_0,739.0,808.0
flow_1680_0,758.0,829.0
flow_2151_0,777.0,828.0
flow_662_0,781.0,832.0
flow_666_0,785.0,837.0
flow_2158_0,789.0,841.0
flow_2130_0,796.0,866.0
flow_1226_0,801.0,852.0
flow_674_0,801.0,852.0
flow_1234_0,805.0,857.0
flow_2165_0,807.0,859.0
flow_2166_0,810.0,1046.0
flow_2168_0,813.0,1050.0
flow_2136_0,816.0,886.0
flow_1683_0,824.0,966.0
flow_2797_0,831.0,1976.0
flow_607_0,834.0,967.0
flow_2177_0,839.0,891.0
flow_1457_0,843.0,971.0
flow_2182_0,848.0,899.0
flow_670_0,851.0,921.0
flow_683_0,854.0,971.0
flow_1466_0,871.0,986.0
flow_2190_0,882.0,935.0
flow_2193_0,891.0,942.0
flow_2200_0,906.0,958.0
flow_689_0,911.0,977.0
flow_2210_0,921.0,974.0
flow_2213_0,927.0,980.0
flow_2215_0,933.0,996.0
flow_266_0,935.0,1006.0
flow_270_0,937.0,1009.0
flow_2225_0,947.0,999.0
flow_1692_0,955.0,1086.0
flow_2801_0,961.0,1086.0
flow_2062_0,961.0,1016.0
flow_2231_0,964.0,1016.0
flow_2802_0,964.0,1034.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1026.0
flow_2235_0,977.0,1146.0
flow_1231_0,980.0,1033.0
