,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,151.0,220.0
flow_1436_0,161.0,666.0
flow_1437_0,201.0,271.0
flow_1226_0,225.0,796.0
flow_1438_0,241.0,310.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,288.0,357.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_11_0,415.0,626.0
flow_1229_0,421.0,556.0
flow_1230_0,424.0,494.0
flow_1231_0,426.0,976.0
flow_1233_0,429.0,576.0
flow_1234_0,431.0,801.0
flow_2081_0,446.0,626.0
flow_1445_0,449.0,519.0
flow_2035_0,461.0,630.0
flow_2042_0,463.0,646.0
flow_2070_0,481.0,533.0
flow_1659_0,510.0,562.0
flow_212_0,515.0,596.0
flow_213_0,518.0,600.0
flow_1449_0,531.0,600.0
flow_1238_0,531.0,601.0
flow_1450_0,534.0,603.0
flow_1239_0,534.0,603.0
flow_222_0,537.0,1385.0
flow_2088_0,541.0,650.0
flow_17_0,543.0,706.0
flow_2100_0,560.0,612.0
flow_240_0,565.0,1016.0
flow_2063_0,571.0,631.0
flow_1242_0,591.0,706.0
flow_1244_0,594.0,664.0
flow_1657_0,601.0,670.0
flow_1453_0,606.0,710.0
flow_2112_0,611.0,710.0
flow_1676_0,627.0,697.0
flow_19_0,641.0,712.0
flow_1457_0,643.0,715.0
flow_1458_0,671.0,740.0
flow_1460_0,673.0,806.0
flow_1861_0,679.0,1020.0
flow_2127_0,683.0,746.0
flow_2028_0,684.0,811.0
flow_2126_0,691.0,743.0
flow_2129_0,694.0,751.0
flow_2132_0,696.0,766.0
flow_610_0,699.0,786.0
flow_2135_0,701.0,789.0
flow_2058_0,704.0,866.0
flow_2139_0,740.0,793.0
flow_1245_0,741.0,811.0
flow_1248_0,743.0,814.0
flow_1250_0,761.0,866.0
flow_1252_0,763.0,871.0
flow_1867_0,783.0,834.0
flow_1254_0,791.0,936.0
flow_1256_0,793.0,940.0
flow_1258_0,811.0,1366.0
flow_1260_0,814.0,884.0
flow_2161_0,821.0,966.0
flow_2144_0,821.0,886.0
flow_2167_0,823.0,971.0
flow_1680_0,830.0,891.0
flow_2151_0,831.0,893.0
flow_662_0,835.0,887.0
flow_2158_0,843.0,896.0
flow_674_0,855.0,906.0
flow_1262_0,871.0,986.0
flow_33_0,871.0,940.0
flow_1263_0,873.0,1006.0
flow_637_0,874.0,1016.0
flow_1691_0,885.0,1009.0
flow_1870_0,891.0,1046.0
flow_2062_0,902.0,956.0
flow_2182_0,902.0,956.0
