,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,183.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_1223_0,192.0,245.0
flow_219_0,197.0,266.0
flow_1_0,213.0,283.0
flow_4_0,216.0,285.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,321.0,390.0
flow_1227_0,333.0,557.0
flow_1662_0,334.0,404.0
flow_11_0,343.0,413.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,506.0
flow_1839_0,391.0,511.0
flow_2055_0,394.0,464.0
flow_232_0,411.0,536.0
flow_233_0,413.0,540.0
flow_234_0,431.0,501.0
flow_235_0,434.0,606.0
flow_237_0,451.0,521.0
flow_238_0,454.0,610.0
flow_243_0,471.0,636.0
flow_244_0,473.0,640.0
flow_1671_0,477.0,656.0
flow_2063_0,491.0,566.0
flow_2074_0,494.0,660.0
flow_1230_0,496.0,560.0
flow_246_0,501.0,571.0
flow_247_0,504.0,662.0
flow_248_0,521.0,591.0
flow_249_0,524.0,665.0
flow_1846_0,539.0,1006.0
flow_1675_0,545.0,615.0
flow_250_0,551.0,621.0
flow_251_0,553.0,624.0
flow_252_0,556.0,626.0
flow_253_0,558.0,667.0
flow_254_0,561.0,670.0
flow_256_0,563.0,633.0
flow_257_0,581.0,686.0
flow_258_0,583.0,690.0
flow_259_0,586.0,692.0
flow_260_0,588.0,659.0
flow_261_0,592.0,695.0
flow_263_0,594.0,697.0
flow_1678_0,596.0,666.0
flow_1238_0,602.0,655.0
flow_264_0,611.0,681.0
flow_265_0,614.0,700.0
flow_1679_0,617.0,716.0
flow_2081_0,631.0,706.0
flow_267_0,631.0,701.0
flow_2035_0,633.0,710.0
flow_268_0,634.0,720.0
flow_269_0,636.0,736.0
flow_271_0,639.0,740.0
flow_272_0,641.0,756.0
flow_273_0,644.0,760.0
flow_1681_0,647.0,1010.0
flow_2042_0,651.0,726.0
flow_2088_0,653.0,730.0
flow_1682_0,658.0,728.0
flow_275_0,661.0,786.0
flow_276_0,664.0,734.0
flow_277_0,666.0,790.0
flow_1244_0,666.0,746.0
flow_280_0,669.0,896.0
flow_281_0,671.0,899.0
flow_1436_0,671.0,750.0
flow_283_0,673.0,743.0
flow_1657_0,673.0,766.0
flow_1676_0,699.0,769.0
flow_285_0,701.0,916.0
flow_286_0,703.0,920.0
flow_1685_0,712.0,936.0
flow_287_0,741.0,811.0
flow_288_0,744.0,940.0
flow_2127_0,751.0,826.0
flow_2129_0,754.0,807.0
flow_289_0,761.0,966.0
flow_290_0,764.0,834.0
flow_2132_0,771.0,823.0
flow_1689_0,784.0,1012.0
flow_291_0,791.0,861.0
flow_610_0,791.0,842.0
flow_2135_0,793.0,845.0
flow_292_0,794.0,971.0
flow_2054_0,805.0,1006.0
flow_1245_0,812.0,864.0
flow_1248_0,815.0,867.0
flow_2062_0,830.0,900.0
flow_1231_0,851.0,921.0
flow_294_0,871.0,1015.0
flow_297_0,874.0,944.0
flow_2094_0,884.0,966.0
flow_1260_0,885.0,938.0
flow_2144_0,891.0,1096.0
flow_1680_0,894.0,947.0
flow_2151_0,896.0,949.0
flow_299_0,901.0,1026.0
flow_300_0,904.0,974.0
flow_674_0,909.0,960.0
flow_301_0,921.0,1031.0
flow_302_0,923.0,1056.0
flow_1697_0,928.0,998.0
flow_303_0,941.0,1060.0
flow_2098_0,944.0,1015.0
flow_304_0,944.0,1018.0
flow_2182_0,961.0,1036.0
flow_307_0,971.0,1076.0
flow_58_0,973.0,1043.0
flow_308_0,974.0,1044.0
flow_1701_0,978.0,1048.0
flow_310_0,991.0,1061.0
flow_2193_0,1000.0,1052.0
flow_2111_0,1011.0,1080.0
flow_312_0,1011.0,1081.0
flow_1267_0,1012.0,1065.0
flow_313_0,1013.0,1126.0
flow_637_0,1021.0,1086.0
flow_619_0,1023.0,1089.0
flow_2200_0,1031.0,1084.0
flow_2173_0,1031.0,1131.0
flow_61_0,1033.0,1126.0
flow_2213_0,1037.0,1100.0
flow_1707_0,1038.0,1156.0
flow_1696_0,1039.0,1106.0
flow_314_0,1041.0,1111.0
flow_1273_0,1063.0,1186.0
flow_315_0,1071.0,1160.0
flow_316_0,1073.0,1176.0
flow_1711_0,1078.0,1180.0
flow_721_0,1091.0,1190.0
flow_318_0,1108.0,1160.0
flow_239_0,1111.0,1181.0
flow_1715_0,1118.0,1246.0
flow_317_0,1121.0,1251.0
flow_319_0,1123.0,1326.0
flow_1700_0,1129.0,1181.0
flow_2240_0,1131.0,1206.0
flow_739_0,1134.0,1186.0
flow_741_0,1136.0,1197.0
flow_320_0,1141.0,1330.0
flow_1703_0,1146.0,1198.0
flow_1719_0,1158.0,1346.0
flow_2763_0,1160.0,1247.0
flow_321_0,1161.0,1231.0
flow_324_0,1164.0,1350.0
flow_325_0,1181.0,1251.0
flow_326_0,1184.0,1316.0
flow_1722_0,1188.0,1321.0
flow_328_0,1201.0,1271.0
flow_329_0,1204.0,1366.0
flow_330_0,1206.0,1371.0
flow_331_0,1209.0,1280.0
flow_335_0,1212.0,1376.0
flow_1878_0,1220.0,1271.0
flow_1706_0,1229.0,1280.0
flow_336_0,1231.0,1816.0
flow_338_0,1234.0,1380.0
flow_340_0,1236.0,1306.0
flow_1727_0,1239.0,1396.0
flow_341_0,1240.0,2466.0
flow_342_0,1243.0,1313.0
flow_2262_0,1244.0,1295.0
flow_1462_0,1251.0,1326.0
flow_348_0,1258.0,1310.0
flow_343_0,1261.0,1331.0
flow_2266_0,1263.0,1336.0
flow_344_0,1264.0,1400.0
flow_1730_0,1274.0,1416.0
flow_345_0,1281.0,1420.0
flow_346_0,1284.0,1354.0
flow_355_0,1295.0,1347.0
flow_347_0,1301.0,1436.0
flow_349_0,1304.0,1374.0
flow_2274_0,1314.0,1365.0
flow_1714_0,1317.0,1626.0
flow_2777_0,1321.0,1440.0
flow_351_0,1331.0,2016.0
flow_1287_0,1332.0,1386.0
flow_1734_0,1338.0,1408.0
flow_353_0,1351.0,1456.0
flow_354_0,1353.0,1460.0
flow_2236_0,1365.0,1436.0
flow_1736_0,1370.0,1462.0
flow_357_0,1373.0,1443.0
flow_358_0,1374.0,1465.0
flow_1497_0,1375.0,1427.0
flow_362_0,1376.0,1467.0
flow_364_0,1380.0,1450.0
flow_365_0,1383.0,2020.0
flow_789_0,1395.0,1447.0
flow_367_0,1401.0,1470.0
flow_1738_0,1402.0,1472.0
flow_370_0,1404.0,1475.0
flow_368_0,1416.0,1476.0
flow_1485_0,1425.0,1506.0
flow_371_0,1441.0,1510.0
flow_373_0,1444.0,1514.0
flow_1299_0,1446.0,1631.0
flow_2186_0,1461.0,1531.0
flow_375_0,1461.0,1530.0
flow_377_0,1463.0,1533.0
flow_1725_0,1466.0,1518.0
flow_379_0,1481.0,1551.0
flow_380_0,1484.0,1566.0
flow_382_0,1487.0,1557.0
flow_383_0,1489.0,1570.0
flow_384_0,1493.0,1563.0
flow_1721_0,1501.0,1766.0
flow_386_0,1511.0,1586.0
flow_1503_0,1511.0,1576.0
flow_388_0,1513.0,1590.0
flow_1745_0,1514.0,1584.0
flow_2294_0,1521.0,1573.0
flow_793_0,1524.0,1770.0
flow_391_0,1531.0,1606.0
flow_2224_0,1531.0,1601.0
flow_392_0,1533.0,1611.0
flow_795_0,1534.0,1606.0
flow_350_0,1535.0,1604.0
flow_396_0,1535.0,1606.0
flow_397_0,1538.0,1636.0
flow_398_0,1541.0,1640.0
flow_2302_0,1541.0,1596.0
flow_1881_0,1543.0,1600.0
flow_399_0,1543.0,1656.0
flow_400_0,1546.0,1660.0
flow_402_0,1548.0,1662.0
flow_403_0,1550.0,2366.0
flow_404_0,1553.0,1665.0
flow_1886_0,1554.0,1625.0
flow_1748_0,1558.0,1667.0
flow_2253_0,1561.0,1631.0
flow_1305_0,1562.0,1615.0
flow_405_0,1571.0,2370.0
flow_407_0,1574.0,1670.0
flow_1308_0,1581.0,1646.0
flow_410_0,1591.0,1661.0
flow_411_0,1593.0,1664.0
flow_2283_0,1601.0,1653.0
flow_1892_0,1604.0,1676.0
flow_412_0,1611.0,1686.0
flow_413_0,1613.0,1691.0
flow_1751_0,1621.0,1706.0
flow_415_0,1641.0,1711.0
flow_2323_0,1641.0,1696.0
flow_416_0,1643.0,1747.0
flow_1311_0,1644.0,1700.0
flow_2353_0,1671.0,1722.0
flow_417_0,1671.0,1750.0
flow_419_0,1673.0,1777.0
flow_1724_0,1674.0,1745.0
flow_1313_0,1683.0,1734.0
flow_420_0,1691.0,1761.0
flow_423_0,1694.0,1781.0
flow_424_0,1711.0,2626.0
flow_425_0,1714.0,1796.0
flow_1750_0,1726.0,1786.0
flow_1316_0,1741.0,1806.0
flow_426_0,1751.0,1856.0
flow_427_0,1753.0,1859.0
flow_1317_0,1763.0,1827.0
flow_1759_0,1789.0,1876.0
flow_2390_0,1791.0,2630.0
flow_1733_0,1797.0,1848.0
flow_1760_0,1810.0,1880.0
flow_2360_0,1811.0,1862.0
flow_1318_0,1822.0,1875.0
flow_1749_0,1823.0,1886.0
flow_846_0,1846.0,2016.0
flow_48_0,1858.0,2046.0
flow_1763_0,1858.0,2046.0
flow_1764_0,1878.0,2050.0
flow_853_0,1883.0,2051.0
flow_1765_0,1898.0,2826.0
flow_1923_0,1900.0,1952.0
flow_2357_0,1907.0,2020.0
flow_2393_0,1925.0,1996.0
flow_2397_0,1934.0,1985.0
flow_2398_0,1951.0,2002.0
flow_883_0,1959.0,2011.0
flow_1320_0,1963.0,2026.0
flow_1323_0,1965.0,2030.0
flow_2431_0,1991.0,2066.0
flow_2435_0,1995.0,2065.0
flow_1737_0,2016.0,2086.0
flow_905_0,2019.0,2096.0
flow_1741_0,2039.0,2116.0
flow_838_0,2051.0,2121.0
flow_1773_0,2058.0,2146.0
flow_1328_0,2063.0,2126.0
flow_915_0,2081.0,2133.0
flow_2432_0,2084.0,2156.0
flow_1755_0,2086.0,2160.0
flow_1775_0,2098.0,2176.0
flow_2798_0,2101.0,2206.0
flow_1332_0,2101.0,2180.0
flow_1530_0,2105.0,2157.0
flow_2445_0,2111.0,2163.0
flow_2457_0,2114.0,2210.0
flow_429_0,2121.0,2191.0
flow_430_0,2123.0,2194.0
flow_111_0,2131.0,2201.0
flow_1943_0,2140.0,2216.0
flow_436_0,2151.0,2221.0
flow_1544_0,2151.0,2203.0
flow_440_0,2154.0,2830.0
flow_442_0,2156.0,2246.0
flow_447_0,2159.0,2230.0
flow_448_0,2163.0,2250.0
flow_450_0,2181.0,2251.0
flow_452_0,2184.0,2266.0
flow_2464_0,2191.0,2256.0
flow_2468_0,2193.0,2260.0
flow_453_0,2201.0,2270.0
flow_455_0,2204.0,2986.0
flow_458_0,2241.0,2311.0
flow_2474_0,2241.0,2293.0
flow_463_0,2244.0,2326.0
flow_464_0,2246.0,2331.0
flow_465_0,2249.0,2320.0
flow_909_0,2251.0,2326.0
flow_1341_0,2252.0,2304.0
flow_469_0,2252.0,2356.0
flow_114_0,2254.0,2324.0
flow_471_0,2271.0,2341.0
flow_474_0,2273.0,2344.0
flow_1344_0,2275.0,2328.0
flow_1945_0,2281.0,2336.0
flow_46_0,2283.0,2339.0
flow_1545_0,2291.0,2377.0
flow_475_0,2311.0,2466.0
flow_2486_0,2311.0,2363.0
flow_476_0,2314.0,2990.0
flow_2490_0,2314.0,2380.0
flow_2384_0,2331.0,2401.0
flow_1352_0,2331.0,3166.0
flow_477_0,2361.0,2431.0
flow_478_0,2364.0,2471.0
flow_1787_0,2366.0,2486.0
flow_1788_0,2388.0,2458.0
flow_479_0,2411.0,2491.0
flow_480_0,2413.0,2506.0
flow_1535_0,2414.0,2466.0
flow_1789_0,2417.0,2510.0
flow_481_0,2431.0,2501.0
flow_122_0,2431.0,2501.0
flow_482_0,2434.0,2646.0
flow_1790_0,2434.0,2504.0
flow_2858_0,2450.0,2646.0
flow_483_0,2451.0,2521.0
flow_2872_0,2453.0,2522.0
flow_486_0,2453.0,2524.0
flow_488_0,2471.0,2650.0
flow_489_0,2473.0,2726.0
flow_1355_0,2482.0,2546.0
flow_490_0,2491.0,2561.0
flow_491_0,2494.0,2730.0
flow_2440_0,2501.0,2552.0
flow_1562_0,2503.0,2555.0
flow_492_0,2511.0,2766.0
flow_494_0,2514.0,2584.0
flow_2503_0,2521.0,2572.0
flow_959_0,2524.0,2656.0
flow_2513_0,2531.0,2601.0
flow_1368_0,2534.0,2770.0
flow_495_0,2571.0,2641.0
flow_496_0,2574.0,3170.0
flow_974_0,2578.0,2649.0
flow_1794_0,2578.0,2648.0
flow_2883_0,2581.0,2636.0
flow_1370_0,2583.0,2639.0
flow_497_0,2591.0,2816.0
flow_499_0,2593.0,2820.0
flow_500_0,2611.0,2896.0
flow_505_0,2614.0,2684.0
flow_1776_0,2650.0,2726.0
flow_2532_0,2654.0,2716.0
flow_1796_0,2698.0,2768.0
flow_2533_0,2705.0,2757.0
flow_507_0,2711.0,2900.0
flow_508_0,2713.0,2926.0
flow_1379_0,2733.0,2796.0
flow_965_0,2741.0,2800.0
flow_2554_0,2762.0,2831.0
flow_2550_0,2771.0,2847.0
flow_509_0,2771.0,2841.0
flow_2551_0,2773.0,2850.0
flow_510_0,2774.0,2930.0
flow_1800_0,2803.0,2873.0
flow_512_0,2821.0,2976.0
