,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,633.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2028_0,238.0,626.0
flow_2765_0,241.0,310.0
flow_2766_0,246.0,316.0
flow_2029_0,253.0,322.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_2054_0,414.0,631.0
flow_1440_0,422.0,1286.0
flow_2780_0,428.0,506.0
flow_2057_0,435.0,487.0
flow_1444_0,444.0,627.0
flow_2058_0,452.0,646.0
flow_2061_0,456.0,508.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_2787_0,550.0,620.0
flow_2094_0,573.0,726.0
flow_2097_0,579.0,730.0
flow_2098_0,585.0,746.0
flow_2789_0,591.0,666.0
flow_1452_0,602.0,655.0
flow_1441_0,606.0,750.0
flow_2792_0,641.0,710.0
flow_2027_0,641.0,710.0
flow_2046_0,644.0,1291.0
flow_1459_0,644.0,696.0
flow_2079_0,661.0,826.0
flow_1857_0,671.0,831.0
flow_1461_0,672.0,727.0
flow_239_0,673.0,846.0
flow_2121_0,685.0,738.0
flow_2063_0,688.0,850.0
flow_2796_0,693.0,1286.0
flow_2797_0,710.0,2541.0
flow_1463_0,713.0,766.0
flow_607_0,715.0,831.0
flow_1464_0,715.0,769.0
flow_2093_0,719.0,1290.0
flow_2102_0,739.0,1486.0
flow_2130_0,742.0,795.0
flow_670_0,755.0,846.0
flow_683_0,757.0,850.0
flow_1466_0,761.0,866.0
flow_2136_0,762.0,815.0
flow_1468_0,763.0,814.0
flow_2798_0,781.0,1491.0
flow_2799_0,784.0,854.0
flow_1470_0,793.0,845.0
flow_619_0,801.0,877.0
flow_649_0,803.0,881.0
flow_2100_0,810.0,956.0
flow_1450_0,816.0,883.0
flow_2145_0,824.0,886.0
flow_2801_0,831.0,956.0
flow_2051_0,831.0,882.0
flow_2802_0,833.0,961.0
flow_36_0,836.0,887.0
flow_2803_0,851.0,1046.0
flow_38_0,852.0,904.0
flow_2805_0,853.0,1050.0
flow_1234_0,858.0,960.0
flow_1239_0,861.0,926.0
flow_2169_0,890.0,941.0
flow_43_0,893.0,944.0
flow_2175_0,907.0,966.0
flow_2110_0,916.0,967.0
flow_2184_0,926.0,977.0
flow_214_0,931.0,982.0
flow_222_0,944.0,1258.0
flow_2811_0,961.0,1031.0
flow_2192_0,961.0,1016.0
flow_2812_0,964.0,1126.0
flow_1683_0,971.0,1046.0
flow_1457_0,974.0,1044.0
flow_2096_0,980.0,1031.0
flow_2150_0,988.0,1131.0
flow_2815_0,992.0,1146.0
flow_2199_0,993.0,1506.0
flow_266_0,1010.0,1081.0
flow_270_0,1013.0,1126.0
flow_2817_0,1031.0,1150.0
flow_2212_0,1032.0,1084.0
flow_1231_0,1034.0,1104.0
flow_2214_0,1035.0,1087.0
flow_2176_0,1036.0,1166.0
flow_2166_0,1051.0,1486.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1170.0
flow_2168_0,1054.0,1130.0
flow_2820_0,1070.0,1186.0
flow_1692_0,1091.0,1490.0
flow_2821_0,1091.0,1190.0
flow_60_0,1092.0,1144.0
flow_1694_0,1094.0,1166.0
flow_2222_0,1095.0,1976.0
flow_2226_0,1100.0,1152.0
flow_2191_0,1106.0,1206.0
flow_690_0,1111.0,1177.0
flow_2822_0,1111.0,1181.0
flow_2186_0,1111.0,1186.0
flow_1877_0,1113.0,1190.0
flow_718_0,1113.0,1180.0
flow_2254_0,1116.0,1206.0
flow_1473_0,1119.0,1210.0
flow_46_0,1121.0,1211.0
flow_56_0,1123.0,1326.0
flow_1488_0,1125.0,1178.0
flow_1698_0,1130.0,1200.0
flow_2824_0,1141.0,1329.0
flow_1490_0,1142.0,1196.0
flow_2236_0,1142.0,1196.0
flow_2825_0,1143.0,1346.0
flow_304_0,1144.0,1326.0
flow_1496_0,1150.0,1349.0
flow_2235_0,1151.0,1581.0
flow_2239_0,1153.0,1346.0
flow_1494_0,1162.0,1216.0
flow_2243_0,1165.0,1217.0
flow_768_0,1165.0,1606.0
flow_777_0,1168.0,1566.0
flow_2827_0,1211.0,1281.0
flow_2828_0,1213.0,1284.0
flow_2764_0,1213.0,1264.0
flow_2218_0,1218.0,1570.0
flow_1693_0,1222.0,1275.0
flow_2261_0,1225.0,1278.0
flow_1500_0,1233.0,1296.0
flow_2829_0,1241.0,1626.0
flow_2830_0,1243.0,1630.0
flow_1485_0,1246.0,1316.0
flow_2831_0,1261.0,1646.0
flow_2832_0,1263.0,1650.0
flow_1281_0,1280.0,1350.0
flow_2833_0,1281.0,1351.0
flow_2834_0,1283.0,1354.0
flow_2242_0,1299.0,1610.0
flow_1505_0,1316.0,1367.0
flow_1847_0,1325.0,1377.0
flow_339_0,1331.0,1566.0
flow_1460_0,1335.0,1405.0
flow_729_0,1341.0,1392.0
flow_745_0,1343.0,1395.0
flow_755_0,1346.0,1398.0
flow_766_0,1349.0,1401.0
flow_350_0,1350.0,1421.0
flow_778_0,1352.0,1403.0
flow_1476_0,1371.0,1441.0
flow_794_0,1372.0,1423.0
flow_800_0,1374.0,1426.0
flow_2835_0,1381.0,1666.0
flow_1886_0,1382.0,1434.0
flow_2836_0,1384.0,1976.0
flow_1258_0,1425.0,1571.0
flow_2129_0,1431.0,1483.0
flow_1720_0,1431.0,1500.0
flow_285_0,1434.0,1507.0
flow_1509_0,1452.0,1516.0
flow_1724_0,1454.0,1524.0
flow_2292_0,1457.0,1516.0
flow_2293_0,1460.0,1520.0
flow_824_0,1467.0,1537.0
flow_2305_0,1477.0,1528.0
flow_330_0,1482.0,1606.0
flow_2837_0,1491.0,1670.0
flow_2838_0,1493.0,1686.0
flow_2308_0,1497.0,1549.0
flow_2839_0,1511.0,1690.0
flow_2309_0,1514.0,1576.0
flow_2840_0,1514.0,1980.0
flow_1904_0,1521.0,1591.0
flow_2317_0,1542.0,1594.0
flow_2841_0,1571.0,1641.0
flow_2844_0,1574.0,1706.0
flow_2319_0,1583.0,1636.0
flow_2846_0,1591.0,2066.0
flow_2847_0,1594.0,2206.0
flow_806_0,1610.0,1686.0
flow_2851_0,1611.0,1896.0
flow_2295_0,1616.0,1900.0
flow_2339_0,1631.0,1706.0
flow_2852_0,1631.0,2070.0
flow_2853_0,1634.0,1916.0
flow_1293_0,1635.0,1710.0
flow_1896_0,1637.0,1896.0
flow_2348_0,1662.0,1714.0
flow_2855_0,1671.0,1920.0
flow_2856_0,1674.0,1744.0
flow_828_0,1681.0,1732.0
flow_846_0,1683.0,1735.0
flow_1735_0,1690.0,1900.0
flow_1523_0,1705.0,1757.0
flow_2857_0,1711.0,1986.0
flow_2858_0,1714.0,2316.0
flow_853_0,1721.0,1772.0
flow_855_0,1724.0,2006.0
flow_288_0,1735.0,1786.0
flow_2318_0,1736.0,1806.0
flow_324_0,1738.0,2006.0
flow_2357_0,1746.0,1797.0
flow_302_0,1751.0,1990.0
flow_1526_0,1755.0,1824.0
flow_2358_0,1762.0,1814.0
flow_2859_0,1771.0,1841.0
