,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,671.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,246.0,316.0
flow_619_0,250.0,370.0
flow_607_0,255.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,417.0
flow_1442_0,371.0,423.0
flow_2775_0,391.0,536.0
flow_2776_0,393.0,541.0
flow_2057_0,403.0,816.0
flow_2058_0,406.0,457.0
flow_2777_0,411.0,543.0
flow_2779_0,413.0,484.0
flow_2061_0,422.0,474.0
flow_1440_0,422.0,506.0
flow_2780_0,441.0,546.0
flow_1444_0,463.0,516.0
flow_2094_0,500.0,557.0
flow_2097_0,512.0,563.0
flow_1447_0,532.0,585.0
flow_2098_0,533.0,606.0
flow_1448_0,535.0,588.0
flow_214_0,541.0,606.0
flow_2027_0,541.0,616.0
flow_2785_0,541.0,616.0
flow_2764_0,543.0,610.0
flow_2046_0,544.0,626.0
flow_2787_0,547.0,617.0
flow_2029_0,571.0,640.0
flow_2789_0,581.0,650.0
flow_1441_0,604.0,756.0
flow_1452_0,622.0,675.0
flow_2093_0,630.0,700.0
flow_1234_0,635.0,706.0
flow_2121_0,637.0,690.0
flow_2792_0,641.0,710.0
flow_2063_0,674.0,746.0
flow_2102_0,681.0,877.0
flow_2796_0,693.0,881.0
flow_2130_0,694.0,747.0
flow_1239_0,701.0,756.0
flow_670_0,708.0,786.0
flow_2797_0,710.0,1300.0
flow_1459_0,712.0,765.0
flow_2136_0,719.0,771.0
flow_2798_0,731.0,986.0
flow_649_0,741.0,796.0
flow_1461_0,742.0,796.0
flow_690_0,743.0,800.0
flow_1463_0,745.0,799.0
flow_2799_0,751.0,821.0
flow_2145_0,762.0,896.0
flow_1464_0,762.0,896.0
flow_1468_0,765.0,900.0
flow_2801_0,773.0,842.0
flow_1466_0,781.0,850.0
flow_2802_0,790.0,866.0
flow_1857_0,791.0,866.0
flow_239_0,793.0,871.0
flow_36_0,793.0,936.0
flow_38_0,796.0,848.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,886.0
flow_2100_0,811.0,887.0
flow_2051_0,841.0,940.0
flow_222_0,844.0,1226.0
flow_2805_0,851.0,926.0
flow_2169_0,863.0,936.0
flow_1847_0,866.0,917.0
flow_1683_0,871.0,946.0
flow_1450_0,886.0,966.0
