,enter_time,leave_time
flow_212_0,182.0,251.0
flow_213_0,192.0,261.0
flow_1223_0,211.0,281.0
flow_1224_0,214.0,376.0
flow_1226_0,225.0,295.0
flow_1436_0,261.0,1366.0
flow_1227_0,262.0,332.0
flow_1437_0,264.0,334.0
flow_1438_0,266.0,381.0
flow_1439_0,269.0,340.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,1276.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1445_0,471.0,541.0
flow_11_0,473.0,1236.0
flow_1238_0,475.0,545.0
flow_1654_0,488.0,557.0
flow_1239_0,490.0,560.0
flow_2081_0,496.0,1236.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_637_0,560.0,nan
flow_1453_0,563.0,632.0
flow_1676_0,621.0,690.0
flow_2127_0,643.0,1240.0
flow_222_0,755.0,824.0
flow_2112_0,766.0,836.0
flow_1681_0,771.0,1240.0
flow_240_0,775.0,nan
flow_284_0,828.0,nan
flow_293_0,845.0,914.0
flow_17_0,873.0,942.0
flow_1691_0,874.0,943.0
flow_19_0,876.0,945.0
flow_1659_0,906.0,958.0
flow_2161_0,911.0,980.0
flow_2167_0,913.0,983.0
flow_33_0,923.0,992.0
flow_2790_0,947.0,1016.0
flow_1695_0,968.0,1037.0
flow_1696_0,971.0,1040.0
flow_2062_0,974.0,1281.0
flow_1680_0,979.0,1276.0
flow_2035_0,1001.0,1280.0
flow_2042_0,1003.0,1326.0
flow_1700_0,1022.0,1092.0
flow_2070_0,1031.0,1083.0
flow_2088_0,1034.0,1330.0
flow_58_0,1035.0,1326.0
flow_1703_0,1052.0,1122.0
flow_2100_0,1054.0,1106.0
flow_1705_0,1072.0,1141.0
flow_2126_0,1091.0,1143.0
flow_2129_0,1094.0,1370.0
flow_2132_0,1141.0,1426.0
flow_2135_0,1143.0,1431.0
flow_2139_0,1161.0,1213.0
flow_1706_0,1164.0,1235.0
flow_2144_0,1164.0,1576.0
flow_1710_0,1173.0,1256.0
flow_1713_0,1175.0,1260.0
flow_1714_0,1178.0,1249.0
flow_2151_0,1181.0,1636.0
flow_61_0,1182.0,1306.0
flow_1716_0,1184.0,1311.0
flow_2158_0,1184.0,1236.0
flow_2028_0,1194.0,1306.0
flow_2182_0,1201.0,1640.0
flow_1657_0,1203.0,1756.0
flow_2193_0,1221.0,1760.0
flow_2200_0,1223.0,1806.0
flow_2213_0,1241.0,1810.0
flow_2215_0,1244.0,1296.0
flow_2240_0,1261.0,1956.0
flow_2244_0,1264.0,1316.0
flow_1725_0,1272.0,1342.0
flow_2251_0,1281.0,1333.0
flow_1726_0,1282.0,1387.0
flow_2257_0,1283.0,1336.0
flow_2262_0,1286.0,1960.0
flow_2266_0,1296.0,2026.0
flow_2274_0,1307.0,2030.0
flow_1718_0,1328.0,1380.0
flow_1721_0,1357.0,2086.0
flow_1732_0,1385.0,1606.0
flow_2277_0,1410.0,1462.0
flow_2284_0,1418.0,1470.0
flow_1737_0,1440.0,1956.0
flow_2058_0,1464.0,1606.0
flow_1739_0,1474.0,nan
flow_1740_0,1488.0,1776.0
flow_1741_0,1504.0,1781.0
flow_1743_0,1536.0,1783.0
flow_2294_0,1616.0,2090.0
flow_1733_0,1621.0,2166.0
flow_2145_0,1644.0,1776.0
flow_2169_0,1647.0,1781.0
flow_1750_0,1654.0,1724.0
flow_1861_0,1671.0,nan
flow_2247_0,1674.0,1786.0
flow_1242_0,1681.0,1789.0
flow_1244_0,1684.0,1754.0
flow_2302_0,1707.0,2170.0
flow_2307_0,1717.0,1769.0
flow_1749_0,1758.0,2206.0
flow_1756_0,1780.0,nan
flow_2323_0,1803.0,2210.0
flow_2222_0,1804.0,2006.0
flow_2325_0,1810.0,1862.0
flow_2338_0,1816.0,1868.0
flow_2340_0,1822.0,1874.0
flow_2359_0,1941.0,1993.0
flow_2360_0,1944.0,2246.0
flow_2364_0,1956.0,2008.0
flow_2098_0,1966.0,2018.0
flow_1755_0,1992.0,2250.0
flow_1769_0,2032.0,2187.0
flow_2386_0,2039.0,2091.0
flow_2393_0,2044.0,2266.0
flow_1771_0,2072.0,nan
flow_2397_0,2160.0,2270.0
flow_2398_0,2162.0,2273.0
flow_1776_0,2172.0,nan
flow_1777_0,2192.0,nan
flow_2423_0,2206.0,2258.0
flow_2432_0,2216.0,2275.0
flow_2243_0,2279.0,nan
flow_2445_0,2435.0,2486.0
flow_1886_0,2449.0,2500.0
