,enter_time,leave_time
flow_2024_0,271.0,608.0
flow_2025_0,273.0,361.0
flow_2027_0,291.0,361.0
flow_2028_0,294.0,364.0
flow_2032_0,311.0,nan
flow_2034_0,314.0,383.0
flow_2035_0,331.0,401.0
flow_2036_0,334.0,nan
flow_2037_0,351.0,nan
flow_2038_0,354.0,423.0
flow_2039_0,371.0,440.0
flow_2040_0,373.0,443.0
flow_2042_0,376.0,446.0
flow_2043_0,378.0,447.0
flow_2045_0,382.0,451.0
flow_2046_0,384.0,455.0
flow_2049_0,401.0,470.0
flow_2050_0,403.0,473.0
flow_2051_0,421.0,490.0
flow_2053_0,423.0,493.0
flow_2054_0,426.0,496.0
flow_2056_0,428.0,499.0
flow_2057_0,430.0,502.0
flow_2058_0,433.0,505.0
flow_2061_0,451.0,796.0
flow_2062_0,453.0,1389.0
flow_2065_0,471.0,541.0
flow_2066_0,474.0,nan
flow_2069_0,491.0,560.0
flow_605_0,493.0,562.0
flow_2070_0,494.0,564.0
flow_2071_0,496.0,567.0
flow_606_0,496.0,566.0
flow_2073_0,499.0,nan
flow_2076_0,502.0,572.0
flow_2079_0,505.0,575.0
flow_2080_0,508.0,578.0
flow_2082_0,510.0,579.0
flow_2083_0,513.0,583.0
flow_2084_0,531.0,600.0
flow_2086_0,533.0,603.0
flow_2087_0,536.0,606.0
flow_2088_0,539.0,608.0
flow_2089_0,541.0,611.0
flow_2093_0,544.0,613.0
flow_2094_0,546.0,617.0
flow_2096_0,549.0,619.0
flow_2097_0,551.0,622.0
flow_2098_0,554.0,625.0
flow_609_0,556.0,626.0
flow_610_0,559.0,nan
flow_612_0,562.0,632.0
flow_614_0,565.0,634.0
flow_616_0,568.0,639.0
flow_1225_0,574.0,644.0
flow_1436_0,577.0,647.0
flow_2100_0,581.0,651.0
flow_2101_0,584.0,653.0
flow_620_0,603.0,673.0
flow_621_0,606.0,675.0
flow_2102_0,611.0,680.0
flow_2103_0,613.0,683.0
flow_622_0,623.0,693.0
flow_623_0,626.0,695.0
flow_2104_0,631.0,700.0
flow_2106_0,634.0,704.0
flow_2107_0,636.0,nan
flow_2110_0,640.0,709.0
flow_2111_0,642.0,711.0
flow_2113_0,644.0,714.0
flow_2116_0,647.0,717.0
flow_2117_0,650.0,719.0
flow_2119_0,652.0,722.0
flow_2121_0,654.0,724.0
flow_2122_0,657.0,nan
flow_2124_0,660.0,730.0
flow_2125_0,663.0,732.0
flow_2126_0,681.0,751.0
flow_2128_0,684.0,nan
flow_2129_0,686.0,756.0
flow_2130_0,689.0,956.0
flow_2131_0,692.0,960.0
flow_2132_0,694.0,764.0
flow_2135_0,711.0,781.0
flow_2136_0,714.0,963.0
flow_2137_0,716.0,966.0
flow_2138_0,719.0,969.0
flow_2139_0,721.0,792.0
flow_2141_0,724.0,971.0
flow_2143_0,727.0,798.0
flow_2144_0,730.0,801.0
flow_2145_0,732.0,974.0
flow_2146_0,734.0,977.0
flow_2147_0,737.0,980.0
flow_670_0,738.0,800.0
flow_2150_0,739.0,1016.0
flow_2151_0,742.0,812.0
flow_2155_0,761.0,1020.0
flow_2156_0,763.0,1036.0
flow_1449_0,766.0,1040.0
flow_2159_0,769.0,1042.0
flow_2158_0,770.0,840.0
flow_2164_0,771.0,1045.0
flow_2165_0,773.0,843.0
flow_2166_0,776.0,846.0
flow_2168_0,778.0,849.0
flow_2169_0,781.0,1048.0
flow_2172_0,783.0,1051.0
flow_2175_0,786.0,1054.0
flow_2176_0,788.0,1057.0
flow_2177_0,791.0,861.0
flow_2179_0,811.0,nan
flow_2180_0,813.0,nan
flow_2182_0,815.0,886.0
flow_2183_0,818.0,nan
flow_2184_0,821.0,1060.0
flow_2185_0,824.0,1166.0
flow_2187_0,826.0,nan
flow_2188_0,829.0,1169.0
flow_2189_0,831.0,1172.0
flow_2190_0,851.0,921.0
flow_2191_0,854.0,1175.0
flow_2192_0,856.0,1178.0
flow_1657_0,857.0,927.0
flow_2193_0,860.0,930.0
flow_2194_0,863.0,1181.0
flow_2196_0,865.0,1184.0
flow_2197_0,867.0,1186.0
flow_2198_0,870.0,1188.0
flow_2199_0,872.0,1266.0
flow_2200_0,875.0,945.0
flow_2203_0,878.0,1271.0
flow_2206_0,880.0,1273.0
flow_624_0,881.0,956.0
flow_2208_0,883.0,nan
flow_626_0,884.0,954.0
flow_2209_0,886.0,1276.0
flow_2210_0,889.0,960.0
flow_2212_0,892.0,1278.0
flow_2213_0,911.0,981.0
flow_2214_0,914.0,1280.0
flow_2215_0,916.0,986.0
flow_2216_0,919.0,1576.0
flow_2217_0,922.0,1580.0
flow_2218_0,924.0,1582.0
flow_2222_0,927.0,1585.0
flow_2224_0,929.0,1588.0
flow_2225_0,931.0,1001.0
flow_2226_0,961.0,1842.0
flow_2227_0,963.0,1595.0
flow_2229_0,991.0,1597.0
flow_2230_0,993.0,1599.0
flow_1687_0,998.0,nan
flow_1226_0,1001.0,1066.0
flow_1437_0,1003.0,1069.0
flow_1439_0,1031.0,nan
flow_2231_0,1031.0,1101.0
flow_2235_0,1033.0,1104.0
flow_1441_0,1034.0,1086.0
flow_2236_0,1036.0,2086.0
flow_2237_0,1038.0,nan
flow_1693_0,1039.0,2090.0
flow_2239_0,1042.0,1111.0
flow_2240_0,1044.0,1115.0
flow_2241_0,1046.0,2092.0
flow_2242_0,1048.0,2095.0
flow_2243_0,1051.0,2097.0
flow_1445_0,1051.0,1102.0
flow_2244_0,1053.0,1123.0
flow_1450_0,1054.0,1106.0
flow_2246_0,1056.0,nan
flow_2248_0,1059.0,2100.0
flow_2250_0,1062.0,nan
flow_2251_0,1065.0,1136.0
flow_2253_0,1068.0,2103.0
flow_2255_0,1071.0,2106.0
flow_2256_0,1073.0,1143.0
flow_2257_0,1075.0,1146.0
flow_2258_0,1078.0,1149.0
flow_2260_0,1080.0,1152.0
flow_2261_0,1083.0,2367.0
flow_628_0,1111.0,1181.0
flow_634_0,1113.0,1184.0
flow_2262_0,1121.0,1191.0
flow_2265_0,1124.0,2113.0
flow_2266_0,1171.0,1241.0
flow_2267_0,1174.0,2115.0
flow_2269_0,1176.0,2117.0
flow_2271_0,1179.0,2120.0
flow_2274_0,1181.0,1251.0
flow_1709_0,1278.0,2122.0
flow_635_0,1281.0,1576.0
flow_2276_0,1281.0,2125.0
flow_636_0,1283.0,1580.0
flow_2277_0,1284.0,1354.0
flow_638_0,1285.0,1356.0
flow_2280_0,1286.0,nan
flow_642_0,1288.0,nan
flow_2281_0,1289.0,2127.0
flow_646_0,1292.0,1582.0
flow_2284_0,1293.0,1362.0
flow_11_0,1295.0,1346.0
flow_2286_0,1295.0,2130.0
flow_1681_0,1298.0,nan
flow_2287_0,1298.0,2132.0
flow_2288_0,1300.0,2135.0
flow_2289_0,1303.0,nan
flow_58_0,1385.0,1436.0
flow_2290_0,1411.0,nan
flow_2291_0,1414.0,1484.0
flow_1847_0,1421.0,2138.0
flow_1886_0,1423.0,2616.0
flow_2292_0,1431.0,2176.0
flow_2293_0,1433.0,2180.0
flow_2294_0,1491.0,1561.0
flow_2295_0,1494.0,2226.0
flow_1733_0,1495.0,1566.0
flow_2297_0,1496.0,2230.0
flow_2298_0,1500.0,1570.0
flow_2299_0,1503.0,nan
flow_1897_0,1511.0,2266.0
flow_1901_0,1514.0,nan
flow_2300_0,1521.0,2270.0
flow_2301_0,1524.0,1594.0
flow_2302_0,1581.0,1651.0
flow_2304_0,1584.0,2274.0
flow_2305_0,1586.0,2276.0
flow_2306_0,1589.0,2279.0
flow_2307_0,1591.0,1661.0
flow_648_0,1591.0,1661.0
flow_650_0,1594.0,2086.0
flow_654_0,1596.0,2090.0
flow_655_0,1599.0,2092.0
flow_660_0,1601.0,2095.0
flow_662_0,1604.0,nan
flow_663_0,1608.0,1677.0
flow_665_0,1610.0,1680.0
flow_666_0,1612.0,nan
flow_2308_0,1651.0,2306.0
flow_2309_0,1653.0,2310.0
flow_2310_0,1656.0,2356.0
flow_2311_0,1658.0,2360.0
flow_2313_0,1661.0,2396.0
flow_2315_0,1663.0,2400.0
flow_2317_0,1665.0,2776.0
flow_2318_0,1668.0,2420.0
flow_2319_0,1670.0,2424.0
flow_2321_0,1673.0,2426.0
flow_2322_0,1675.0,2428.0
flow_2323_0,1678.0,1748.0
flow_2324_0,1681.0,2506.0
flow_2325_0,1684.0,1754.0
flow_2337_0,1687.0,nan
flow_2338_0,1691.0,1760.0
flow_669_0,1691.0,1761.0
flow_2339_0,1693.0,1764.0
flow_671_0,1694.0,2098.0
flow_2340_0,1695.0,1766.0
flow_672_0,1696.0,2101.0
flow_2342_0,1698.0,2511.0
flow_674_0,1699.0,nan
flow_2344_0,1700.0,2606.0
flow_679_0,1703.0,2103.0
flow_2346_0,1703.0,nan
flow_1746_0,1704.0,2611.0
flow_2347_0,1781.0,1851.0
flow_2348_0,1784.0,2887.0
flow_2350_0,1786.0,2630.0
flow_2351_0,1789.0,2676.0
flow_2354_0,1791.0,2680.0
flow_2355_0,1794.0,2696.0
flow_2357_0,1811.0,2701.0
flow_2358_0,1813.0,2716.0
flow_2359_0,1816.0,1886.0
flow_2360_0,1818.0,1888.0
flow_2361_0,1821.0,2719.0
flow_2362_0,1824.0,nan
flow_2363_0,1827.0,2776.0
flow_2364_0,1830.0,1900.0
flow_2367_0,1833.0,2780.0
flow_2368_0,1861.0,2796.0
flow_2370_0,1863.0,2800.0
flow_2372_0,1866.0,2802.0
flow_1755_0,1867.0,1937.0
flow_2374_0,1868.0,2805.0
flow_2375_0,1871.0,nan
flow_2376_0,1873.0,2808.0
flow_2377_0,1901.0,2811.0
flow_2379_0,1903.0,3076.0
flow_2383_0,1906.0,2817.0
flow_2384_0,1908.0,2820.0
flow_2385_0,1910.0,1980.0
flow_2386_0,1913.0,1983.0
flow_2389_0,1915.0,2877.0
flow_2393_0,1918.0,1989.0
flow_2394_0,1921.0,2881.0
flow_2395_0,1924.0,2896.0
flow_1737_0,2015.0,2066.0
flow_2396_0,2031.0,2900.0
flow_2397_0,2034.0,2104.0
flow_2398_0,2036.0,2107.0
flow_2399_0,2039.0,2110.0
flow_2400_0,2041.0,2902.0
flow_2406_0,2044.0,2905.0
flow_2407_0,2046.0,2908.0
flow_2409_0,2049.0,nan
flow_2410_0,2052.0,2911.0
flow_2411_0,2055.0,2913.0
flow_2412_0,2057.0,nan
flow_2413_0,2060.0,2916.0
flow_2414_0,2063.0,nan
flow_2415_0,2066.0,2137.0
flow_2418_0,2069.0,2918.0
flow_2419_0,2072.0,2921.0
flow_2420_0,2074.0,nan
flow_2422_0,2077.0,2924.0
flow_2423_0,2080.0,2150.0
flow_2424_0,2083.0,2926.0
flow_2426_0,2086.0,2929.0
flow_2427_0,2088.0,2931.0
flow_2432_0,2091.0,2161.0
flow_2436_0,2094.0,2934.0
flow_2437_0,2096.0,2937.0
flow_2438_0,2099.0,2169.0
flow_2440_0,2102.0,2940.0
flow_2442_0,2301.0,2996.0
flow_2443_0,2304.0,2374.0
flow_2444_0,2306.0,3000.0
flow_2445_0,2310.0,2380.0
flow_2446_0,2313.0,3016.0
flow_2447_0,2315.0,3020.0
flow_2449_0,2317.0,nan
flow_2452_0,2320.0,3022.0
flow_2454_0,2323.0,3025.0
flow_1778_0,2327.0,nan
flow_2455_0,2329.0,2400.0
flow_2458_0,2329.0,3028.0
flow_2459_0,2332.0,3031.0
flow_2461_0,2334.0,2405.0
flow_2462_0,2337.0,3033.0
flow_2464_0,2340.0,2411.0
flow_2466_0,2343.0,3036.0
flow_2468_0,2491.0,2561.0
flow_2469_0,2494.0,3039.0
flow_2471_0,2521.0,2591.0
flow_2474_0,2523.0,2594.0
flow_2475_0,2525.0,3057.0
flow_2479_0,2528.0,nan
flow_2482_0,2531.0,3060.0
flow_2484_0,2535.0,nan
flow_2486_0,2538.0,2607.0
flow_2487_0,2540.0,3063.0
flow_2488_0,2543.0,3066.0
flow_2490_0,2545.0,2615.0
flow_2491_0,2547.0,2618.0
flow_2492_0,2550.0,2621.0
flow_2494_0,2552.0,3068.0
flow_2495_0,2631.0,3126.0
flow_2496_0,2634.0,2704.0
flow_2497_0,2636.0,2707.0
flow_2498_0,2639.0,3129.0
flow_2501_0,2643.0,2712.0
flow_2502_0,2645.0,3146.0
flow_2503_0,2649.0,2718.0
flow_2504_0,2652.0,nan
flow_2507_0,2654.0,3150.0
flow_2511_0,2657.0,3152.0
flow_2512_0,2659.0,3155.0
flow_2514_0,2662.0,nan
flow_2516_0,2665.0,3157.0
flow_2517_0,2668.0,3160.0
flow_2519_0,2670.0,3162.0
flow_2520_0,2672.0,3165.0
flow_2521_0,2675.0,2745.0
flow_2525_0,2678.0,3167.0
flow_2527_0,2681.0,nan
flow_2528_0,2684.0,3170.0
flow_2529_0,2687.0,nan
flow_2532_0,2690.0,2761.0
flow_2533_0,2693.0,2763.0
flow_1795_0,2800.0,3173.0
