,enter_time,leave_time
flow_607_0,146.0,376.0
flow_1442_0,370.0,422.0
flow_1440_0,422.0,nan
flow_2024_0,432.0,485.0
flow_2028_0,438.0,1136.0
flow_1444_0,444.0,1137.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2029_0,493.0,562.0
flow_2038_0,497.0,550.0
flow_1452_0,546.0,598.0
flow_2054_0,570.0,1141.0
flow_2057_0,577.0,936.0
flow_2058_0,580.0,1406.0
flow_2061_0,594.0,647.0
flow_670_0,595.0,664.0
flow_2094_0,691.0,1410.0
flow_2097_0,697.0,1546.0
flow_2098_0,699.0,1550.0
flow_2027_0,751.0,820.0
flow_2046_0,754.0,nan
flow_2079_0,756.0,826.0
flow_2121_0,798.0,850.0
flow_2756_0,811.0,880.0
flow_2093_0,814.0,nan
flow_2757_0,814.0,884.0
flow_2166_0,903.0,nan
flow_2168_0,906.0,nan
flow_36_0,926.0,1140.0
flow_2130_0,1032.0,1085.0
flow_2136_0,1038.0,1089.0
flow_2145_0,1049.0,1586.0
flow_2169_0,1122.0,1590.0
flow_2175_0,1128.0,1716.0
flow_2184_0,1134.0,1720.0
flow_1441_0,1159.0,1736.0
flow_2235_0,1171.0,nan
flow_2239_0,1173.0,nan
flow_1450_0,1179.0,1740.0
flow_2102_0,1236.0,nan
flow_2192_0,1252.0,1742.0
flow_1231_0,1334.0,1405.0
flow_2199_0,1343.0,1395.0
flow_2212_0,1352.0,1745.0
flow_2214_0,1355.0,1407.0
flow_2110_0,1534.0,1587.0
flow_2758_0,1591.0,1661.0
flow_2759_0,1594.0,nan
flow_2760_0,1597.0,1667.0
flow_2761_0,1599.0,1670.0
flow_2765_0,1603.0,nan
flow_2766_0,1606.0,1675.0
flow_2768_0,1609.0,nan
flow_2772_0,1611.0,nan
flow_2773_0,1613.0,1683.0
flow_2222_0,1660.0,1748.0
flow_2226_0,1666.0,1718.0
flow_2775_0,1701.0,nan
flow_2776_0,1703.0,nan
flow_2764_0,1721.0,1772.0
flow_2051_0,1723.0,1775.0
flow_2150_0,1734.0,nan
flow_2096_0,1761.0,1812.0
flow_222_0,1764.0,nan
flow_2176_0,1826.0,nan
flow_2236_0,2162.0,2214.0
flow_1693_0,2165.0,2217.0
flow_2243_0,2171.0,2223.0
flow_2261_0,2184.0,2236.0
flow_1847_0,2213.0,2265.0
flow_1886_0,2216.0,2267.0
flow_2292_0,2252.0,2304.0
flow_2293_0,2255.0,2307.0
flow_2305_0,2350.0,2402.0
flow_2308_0,2382.0,2435.0
flow_2309_0,2386.0,2437.0
flow_2317_0,2492.0,2544.0
flow_2319_0,2498.0,2550.0
flow_1746_0,2685.0,2738.0
flow_2348_0,2702.0,2755.0
flow_2357_0,2775.0,2827.0
flow_2358_0,2792.0,2844.0
flow_2361_0,2796.0,2848.0
flow_2376_0,2882.0,2933.0
flow_2379_0,2888.0,2939.0
flow_2384_0,2894.0,nan
flow_2437_0,3012.0,3063.0
flow_2466_0,3110.0,3162.0
flow_2469_0,3114.0,3165.0
flow_2487_0,3138.0,3190.0
flow_2488_0,3140.0,3193.0
flow_2541_0,3253.0,3304.0
flow_2571_0,3290.0,3341.0
flow_2585_0,3472.0,3525.0
flow_1818_0,3597.0,nan
flow_2598_0,3600.0,nan
