,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,706.0
flow_1224_0,75.0,211.0
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1232_0,315.0,nan
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1436_0,381.0,451.0
flow_1438_0,384.0,453.0
flow_1237_0,385.0,459.0
flow_1650_0,391.0,656.0
flow_1651_0,393.0,660.0
flow_1238_0,399.0,472.0
flow_1239_0,413.0,486.0
flow_1240_0,427.0,501.0
flow_1653_0,431.0,710.0
flow_1654_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_1656_0,451.0,726.0
flow_1657_0,453.0,730.0
flow_1242_0,455.0,1676.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,1681.0
flow_1659_0,491.0,2880.0
flow_1660_0,493.0,780.0
flow_1245_0,497.0,2876.0
flow_1246_0,511.0,585.0
flow_1661_0,511.0,816.0
flow_1666_0,514.0,566.0
flow_2030_0,521.0,656.0
flow_2031_0,524.0,576.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,3131.0
flow_1667_0,551.0,603.0
flow_1668_0,553.0,606.0
flow_1249_0,553.0,627.0
flow_1669_0,556.0,608.0
flow_1670_0,558.0,820.0
flow_2041_0,561.0,613.0
flow_1672_0,562.0,613.0
flow_1674_0,564.0,846.0
flow_2047_0,564.0,661.0
flow_1250_0,567.0,2882.0
flow_1676_0,568.0,619.0
flow_1449_0,577.0,647.0
flow_2048_0,581.0,706.0
flow_1251_0,581.0,655.0
flow_2055_0,583.0,711.0
flow_1252_0,595.0,2885.0
flow_2063_0,601.0,726.0
flow_1253_0,601.0,675.0
flow_2067_0,604.0,656.0
flow_1254_0,616.0,2887.0
flow_2068_0,621.0,730.0
flow_2074_0,623.0,776.0
flow_1255_0,631.0,705.0
flow_1680_0,631.0,850.0
flow_1453_0,635.0,1676.0
flow_2077_0,641.0,780.0
flow_2078_0,643.0,816.0
flow_1256_0,646.0,2889.0
flow_1257_0,661.0,735.0
flow_2091_0,661.0,713.0
flow_2092_0,664.0,820.0
flow_1258_0,676.0,2892.0
flow_2095_0,681.0,846.0
flow_2099_0,684.0,736.0
flow_2105_0,686.0,739.0
flow_2108_0,689.0,741.0
flow_2109_0,691.0,850.0
flow_1259_0,691.0,nan
flow_222_0,702.0,753.0
flow_239_0,704.0,866.0
flow_1260_0,706.0,2895.0
flow_2112_0,711.0,763.0
flow_2114_0,714.0,866.0
flow_1261_0,721.0,795.0
flow_240_0,721.0,773.0
flow_266_0,724.0,870.0
flow_2120_0,731.0,783.0
flow_2123_0,734.0,870.0
flow_1262_0,736.0,2898.0
flow_1683_0,741.0,872.0
flow_1684_0,744.0,796.0
flow_1687_0,749.0,875.0
flow_1263_0,751.0,2901.0
flow_1837_0,761.0,813.0
flow_2134_0,764.0,872.0
flow_1264_0,766.0,840.0
flow_270_0,771.0,878.0
flow_284_0,775.0,826.0
flow_1265_0,781.0,855.0
flow_1839_0,781.0,875.0
flow_1844_0,783.0,878.0
flow_293_0,791.0,843.0
flow_1266_0,796.0,870.0
flow_1688_0,801.0,897.0
flow_1846_0,801.0,896.0
flow_1690_0,803.0,900.0
flow_1849_0,803.0,901.0
flow_1267_0,811.0,3153.0
flow_1691_0,821.0,873.0
flow_1854_0,821.0,916.0
flow_1855_0,824.0,876.0
flow_1268_0,826.0,2906.0
flow_2152_0,827.0,920.0
flow_2154_0,829.0,922.0
flow_1856_0,832.0,925.0
flow_2160_0,834.0,927.0
flow_1692_0,839.0,916.0
flow_1269_0,841.0,915.0
flow_2161_0,851.0,906.0
flow_2167_0,853.0,910.0
flow_1270_0,856.0,2908.0
flow_2173_0,856.0,930.0
flow_1693_0,857.0,921.0
flow_1859_0,858.0,933.0
flow_2195_0,862.0,913.0
flow_1271_0,871.0,2911.0
flow_305_0,881.0,932.0
flow_1861_0,881.0,1666.0
flow_306_0,883.0,935.0
flow_1862_0,884.0,936.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,2914.0
flow_2201_0,901.0,952.0
flow_2202_0,904.0,956.0
flow_1694_0,911.0,962.0
flow_1274_0,914.0,2917.0
flow_1695_0,914.0,966.0
flow_1696_0,916.0,969.0
flow_1275_0,927.0,1001.0
flow_311_0,931.0,1666.0
flow_1276_0,940.0,1014.0
flow_2204_0,941.0,992.0
flow_2207_0,943.0,995.0
flow_17_0,945.0,1680.0
flow_19_0,948.0,2876.0
flow_1698_0,950.0,1002.0
flow_1277_0,953.0,2919.0
flow_1699_0,959.0,1670.0
flow_1863_0,961.0,1013.0
flow_1864_0,963.0,1016.0
flow_2221_0,966.0,1017.0
flow_1278_0,966.0,1040.0
flow_2223_0,968.0,1019.0
flow_1700_0,969.0,1021.0
flow_2763_0,972.0,1024.0
flow_2232_0,972.0,1023.0
flow_2234_0,974.0,1026.0
