0.0,1.0
0.0,1.0
5.0,3.0
40.0,3.0
45.0,1.0
230.0,1.0
235.0,2.0
250.0,2.0
255.0,1.0
310.0,1.0
315.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,4.0
670.0,4.0
675.0,2.0
680.0,2.0
685.0,4.0
690.0,4.0
695.0,2.0
700.0,2.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,4.0
730.0,4.0
735.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,4.0
780.0,4.0
785.0,2.0
790.0,2.0
795.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
890.0,4.0
895.0,2.0
900.0,2.0
905.0,4.0
910.0,4.0
915.0,2.0
920.0,2.0
925.0,4.0
970.0,4.0
975.0,2.0
980.0,2.0
985.0,4.0
1000.0,4.0
1005.0,2.0
1010.0,2.0
1015.0,4.0
1020.0,4.0
1025.0,2.0
1030.0,2.0
1035.0,4.0
1040.0,4.0
1045.0,2.0
