,enter_time,leave_time
flow_2024_0,361.0,431.0
flow_2025_0,364.0,433.0
flow_2028_0,367.0,437.0
flow_2034_0,386.0,455.0
flow_605_0,421.0,490.0
flow_606_0,423.0,493.0
flow_2038_0,426.0,496.0
flow_2039_0,443.0,512.0
flow_2040_0,445.0,515.0
flow_2043_0,450.0,519.0
flow_2049_0,473.0,nan
flow_2050_0,476.0,545.0
flow_608_0,481.0,551.0
flow_609_0,484.0,553.0
flow_610_0,486.0,556.0
flow_612_0,489.0,559.0
flow_614_0,491.0,562.0
flow_2051_0,493.0,562.0
flow_616_0,494.0,565.0
flow_2053_0,496.0,nan
flow_2054_0,499.0,569.0
flow_2056_0,502.0,571.0
flow_2057_0,505.0,575.0
flow_2058_0,508.0,579.0
flow_617_0,511.0,581.0
flow_619_0,514.0,nan
flow_2061_0,523.0,593.0
flow_2062_0,526.0,595.0
flow_620_0,531.0,600.0
flow_621_0,533.0,603.0
flow_622_0,551.0,620.0
flow_623_0,553.0,623.0
flow_2069_0,563.0,632.0
flow_2076_0,574.0,644.0
flow_2082_0,582.0,651.0
flow_2084_0,603.0,672.0
flow_2086_0,606.0,nan
flow_2087_0,609.0,678.0
flow_2089_0,613.0,683.0
flow_2093_0,616.0,686.0
flow_2094_0,619.0,689.0
flow_2096_0,622.0,1866.0
flow_2097_0,625.0,695.0
flow_2098_0,628.0,698.0
flow_1225_0,647.0,876.0
flow_2101_0,656.0,880.0
flow_624_0,661.0,876.0
flow_625_0,664.0,734.0
flow_626_0,667.0,881.0
flow_627_0,669.0,739.0
flow_628_0,673.0,1106.0
flow_629_0,676.0,745.0
flow_633_0,678.0,748.0
flow_634_0,680.0,1110.0
flow_635_0,682.0,1276.0
flow_2102_0,683.0,1106.0
flow_636_0,685.0,1280.0
flow_2103_0,685.0,1110.0
flow_638_0,687.0,1282.0
flow_642_0,690.0,1285.0
flow_646_0,692.0,1288.0
flow_2104_0,703.0,1276.0
flow_2110_0,712.0,1641.0
flow_2111_0,714.0,1283.0
flow_2116_0,719.0,nan
flow_2117_0,722.0,nan
flow_2119_0,724.0,1286.0
flow_2121_0,727.0,797.0
flow_2124_0,732.0,1289.0
flow_2125_0,735.0,1586.0
flow_647_0,781.0,851.0
flow_648_0,784.0,1587.0
flow_649_0,786.0,nan
flow_650_0,790.0,1591.0
flow_652_0,793.0,863.0
flow_654_0,795.0,1593.0
flow_655_0,797.0,1596.0
flow_659_0,800.0,870.0
flow_660_0,803.0,1598.0
flow_662_0,806.0,1601.0
flow_663_0,808.0,1604.0
flow_665_0,811.0,1607.0
flow_666_0,813.0,1609.0
flow_667_0,816.0,886.0
flow_669_0,819.0,1686.0
flow_671_0,822.0,1691.0
flow_672_0,824.0,1693.0
flow_674_0,827.0,1696.0
flow_676_0,829.0,899.0
flow_677_0,832.0,902.0
flow_679_0,834.0,1699.0
flow_680_0,837.0,nan
flow_681_0,839.0,909.0
flow_682_0,842.0,nan
flow_684_0,861.0,nan
flow_687_0,863.0,nan
flow_688_0,866.0,nan
flow_689_0,868.0,nan
flow_690_0,870.0,nan
flow_691_0,873.0,nan
flow_692_0,876.0,nan
flow_693_0,878.0,nan
flow_694_0,880.0,nan
flow_695_0,883.0,953.0
flow_2757_0,885.0,938.0
flow_696_0,951.0,1021.0
flow_697_0,954.0,nan
flow_698_0,956.0,1026.0
flow_699_0,959.0,nan
flow_2130_0,961.0,1031.0
flow_700_0,962.0,nan
flow_2131_0,964.0,1590.0
flow_2136_0,966.0,1036.0
flow_2137_0,969.0,1592.0
flow_2138_0,972.0,1595.0
flow_2141_0,974.0,1597.0
flow_2145_0,977.0,1048.0
flow_2146_0,981.0,1600.0
flow_2147_0,983.0,1603.0
flow_2150_0,1021.0,1606.0
flow_2155_0,1023.0,1608.0
flow_2156_0,1041.0,1610.0
