,enter_time,leave_time
flow_0_0,1.0,236.0
flow_1_0,14.0,316.0
flow_2_0,27.0,241.0
flow_3_0,40.0,243.0
flow_4_0,53.0,320.0
flow_5_0,66.0,246.0
flow_6_0,79.0,135.0
flow_7_0,92.0,248.0
flow_8_0,105.0,161.0
flow_9_0,118.0,323.0
flow_10_0,131.0,616.0
flow_11_0,144.0,326.0
flow_12_0,157.0,620.0
flow_13_0,170.0,617.0
flow_14_0,183.0,239.0
flow_15_0,196.0,646.0
flow_16_0,209.0,650.0
flow_17_0,222.0,676.0
flow_18_0,235.0,680.0
flow_19_0,248.0,696.0
flow_20_0,261.0,317.0
flow_21_0,274.0,700.0
flow_22_0,287.0,716.0
flow_1652_0,293.0,nan
flow_23_0,300.0,720.0
flow_24_0,303.0,736.0
flow_25_0,324.0,380.0
flow_209_0,340.0,411.0
flow_26_0,347.0,403.0
flow_219_0,359.0,429.0
flow_27_0,370.0,740.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,743.0
flow_225_0,401.0,nan
flow_29_0,416.0,745.0
flow_30_0,439.0,748.0
flow_31_0,462.0,751.0
flow_227_0,463.0,nan
flow_229_0,466.0,nan
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,766.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,771.0
flow_36_0,577.0,786.0
flow_1231_0,592.0,644.0
flow_37_0,600.0,790.0
flow_38_0,603.0,836.0
flow_230_0,605.0,nan
flow_232_0,608.0,nan
flow_233_0,610.0,681.0
flow_39_0,612.0,840.0
flow_235_0,615.0,nan
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_41_0,634.0,856.0
flow_42_0,645.0,860.0
flow_43_0,656.0,876.0
flow_44_0,667.0,723.0
flow_247_0,672.0,nan
flow_45_0,678.0,734.0
flow_46_0,689.0,880.0
flow_47_0,700.0,756.0
flow_2763_0,701.0,753.0
flow_2764_0,703.0,756.0
flow_48_0,711.0,896.0
flow_631_0,721.0,773.0
flow_49_0,722.0,900.0
flow_2782_0,724.0,776.0
flow_1442_0,726.0,779.0
flow_661_0,729.0,786.0
flow_50_0,733.0,916.0
flow_51_0,744.0,800.0
flow_2051_0,745.0,796.0
flow_52_0,755.0,920.0
flow_1679_0,757.0,nan
flow_53_0,766.0,976.0
flow_2062_0,777.0,829.0
flow_54_0,777.0,980.0
flow_55_0,788.0,1006.0
flow_56_0,799.0,1010.0
flow_57_0,810.0,866.0
flow_58_0,821.0,886.0
flow_249_0,825.0,nan
flow_59_0,832.0,888.0
flow_253_0,835.0,nan
flow_60_0,843.0,1026.0
flow_61_0,854.0,910.0
flow_254_0,863.0,nan
flow_62_0,865.0,1030.0
flow_1685_0,868.0,nan
flow_63_0,876.0,932.0
flow_259_0,878.0,nan
flow_64_0,887.0,943.0
flow_2096_0,895.0,947.0
flow_65_0,898.0,1046.0
flow_66_0,901.0,1050.0
flow_261_0,928.0,998.0
flow_67_0,931.0,987.0
flow_68_0,961.0,1053.0
flow_222_0,970.0,1022.0
flow_69_0,991.0,1055.0
flow_70_0,1021.0,1076.0
flow_265_0,1035.0,nan
flow_268_0,1040.0,nan
flow_269_0,1043.0,nan
flow_272_0,1048.0,nan
flow_71_0,1051.0,1107.0
flow_293_0,1061.0,nan
flow_72_0,1081.0,1137.0
flow_273_0,1085.0,1155.0
flow_275_0,1088.0,nan
flow_73_0,1111.0,1166.0
flow_74_0,1141.0,1196.0
flow_75_0,1171.0,1226.0
flow_76_0,1201.0,1256.0
flow_1707_0,1203.0,nan
flow_277_0,1206.0,nan
flow_280_0,1208.0,nan
flow_281_0,1211.0,1281.0
flow_77_0,1218.0,1273.0
flow_289_0,1221.0,1291.0
flow_78_0,1235.0,1291.0
flow_1711_0,1243.0,1313.0
flow_299_0,1246.0,nan
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_302_0,1276.0,nan
flow_81_0,1286.0,1341.0
flow_2103_0,1294.0,1345.0
flow_82_0,1303.0,1359.0
flow_307_0,1316.0,nan
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1409.0
flow_1719_0,1366.0,nan
flow_86_0,1371.0,1426.0
flow_87_0,1388.0,1443.0
flow_1727_0,1393.0,nan
flow_1710_0,1404.0,1456.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1477.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_2111_0,1467.0,1518.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1556.0
flow_95_0,1526.0,1581.0
flow_96_0,1551.0,1606.0
flow_97_0,1576.0,1631.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1706.0
flow_101_0,1676.0,1731.0
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1806.0
flow_105_0,1776.0,1832.0
flow_2147_0,1786.0,nan
flow_106_0,1801.0,1856.0
flow_107_0,1834.0,1889.0
flow_108_0,1867.0,1922.0
flow_109_0,1900.0,1955.0
flow_2192_0,1932.0,nan
flow_110_0,1933.0,1988.0
flow_2212_0,1935.0,nan
flow_111_0,1966.0,nan
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,nan
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2216.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,nan
flow_123_0,2206.0,2262.0
flow_1730_0,2211.0,2281.0
flow_315_0,2214.0,nan
flow_124_0,2221.0,2276.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2366.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2411.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2441.0
flow_136_0,2401.0,2456.0
flow_137_0,2414.0,2469.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2586.0
flow_147_0,2544.0,2600.0
flow_2309_0,2549.0,2619.0
flow_148_0,2557.0,2613.0
