,enter_time,leave_time
flow_1226_0,298.0,996.0
flow_1437_0,336.0,1000.0
flow_1439_0,341.0,1026.0
flow_2027_0,363.0,746.0
flow_1440_0,368.0,420.0
flow_607_0,381.0,450.0
flow_2035_0,402.0,996.0
flow_1441_0,405.0,1031.0
flow_2029_0,421.0,490.0
flow_2081_0,425.0,495.0
flow_2042_0,447.0,1000.0
flow_2045_0,453.0,504.0
flow_2046_0,456.0,751.0
flow_2024_0,486.0,556.0
flow_2065_0,542.0,595.0
flow_1445_0,543.0,1046.0
flow_2038_0,551.0,nan
flow_2070_0,565.0,1279.0
flow_2071_0,568.0,620.0
flow_2127_0,572.0,642.0
flow_2079_0,577.0,753.0
flow_2080_0,580.0,632.0
flow_2083_0,584.0,637.0
flow_1450_0,590.0,1050.0
flow_1838_0,591.0,nan
flow_2088_0,610.0,1031.0
flow_2061_0,648.0,718.0
flow_1436_0,649.0,1046.0
flow_2100_0,652.0,1050.0
flow_670_0,667.0,737.0
flow_2106_0,705.0,758.0
flow_2113_0,715.0,767.0
flow_1857_0,741.0,nan
flow_2126_0,752.0,1086.0
flow_2129_0,758.0,1090.0
flow_2132_0,765.0,1136.0
flow_2135_0,782.0,1140.0
flow_2139_0,793.0,1156.0
flow_2143_0,799.0,851.0
flow_2144_0,802.0,1160.0
flow_2186_0,812.0,nan
flow_2151_0,813.0,1176.0
flow_1659_0,834.0,905.0
flow_2158_0,842.0,1180.0
flow_2165_0,845.0,897.0
flow_2166_0,848.0,900.0
flow_2168_0,851.0,903.0
flow_2121_0,852.0,nan
flow_2177_0,862.0,915.0
flow_2205_0,870.0,nan
flow_2756_0,883.0,nan
flow_2182_0,887.0,1196.0
flow_1680_0,907.0,977.0
flow_2190_0,922.0,975.0
flow_239_0,924.0,nan
flow_266_0,927.0,nan
flow_1657_0,929.0,1200.0
flow_1683_0,930.0,nan
flow_2193_0,932.0,1216.0
flow_270_0,935.0,nan
flow_2200_0,946.0,1220.0
flow_2210_0,961.0,1013.0
flow_1692_0,974.0,nan
flow_2213_0,982.0,1236.0
flow_2215_0,988.0,1240.0
flow_2225_0,1002.0,1055.0
flow_1694_0,1019.0,nan
flow_1698_0,1058.0,nan
flow_2130_0,1086.0,nan
flow_2136_0,1091.0,nan
flow_2231_0,1102.0,1155.0
flow_2235_0,1106.0,1166.0
flow_2239_0,1113.0,1170.0
flow_2240_0,1116.0,1256.0
flow_2244_0,1125.0,1260.0
flow_2251_0,1137.0,1276.0
flow_2256_0,1144.0,1196.0
flow_2257_0,1148.0,1280.0
flow_2258_0,1151.0,1203.0
flow_2260_0,1153.0,1206.0
flow_2262_0,1192.0,1283.0
flow_11_0,1241.0,1292.0
flow_2266_0,1242.0,1294.0
flow_1681_0,1243.0,1295.0
flow_2274_0,1253.0,1304.0
flow_1718_0,1256.0,1326.0
flow_1720_0,1276.0,nan
flow_1231_0,1281.0,1333.0
flow_2062_0,1284.0,1335.0
flow_1721_0,1286.0,1356.0
flow_1723_0,1306.0,nan
flow_1724_0,1316.0,nan
flow_58_0,1331.0,1382.0
flow_2277_0,1356.0,1407.0
flow_2284_0,1364.0,1415.0
flow_2214_0,1409.0,nan
flow_1735_0,1462.0,nan
flow_2291_0,1485.0,1538.0
flow_2294_0,1562.0,2396.0
flow_1733_0,1567.0,1618.0
flow_2298_0,1571.0,1623.0
flow_2301_0,1595.0,1648.0
flow_2302_0,1652.0,1704.0
flow_2307_0,1663.0,1714.0
flow_1749_0,1687.0,1757.0
flow_2226_0,1719.0,1789.0
flow_2323_0,1749.0,1801.0
flow_2325_0,1756.0,1807.0
flow_2338_0,1762.0,1813.0
flow_2339_0,1765.0,nan
flow_2340_0,1768.0,1819.0
flow_2347_0,1852.0,1905.0
flow_1758_0,1876.0,nan
flow_2359_0,1887.0,1939.0
flow_2360_0,1890.0,1941.0
flow_2364_0,1902.0,1953.0
flow_1755_0,1938.0,1990.0
flow_1761_0,1939.0,nan
flow_1737_0,1961.0,2012.0
flow_2385_0,1982.0,2033.0
flow_2386_0,1985.0,2036.0
flow_2393_0,1990.0,2041.0
flow_1766_0,2026.0,nan
flow_2397_0,2105.0,2157.0
flow_2398_0,2108.0,2160.0
flow_2399_0,2111.0,2163.0
flow_2222_0,2137.0,nan
flow_2415_0,2138.0,nan
flow_2423_0,2152.0,2203.0
flow_2432_0,2162.0,2214.0
flow_2438_0,2170.0,2222.0
flow_1693_0,2219.0,nan
flow_2261_0,2237.0,2307.0
flow_1847_0,2266.0,nan
flow_2443_0,2375.0,2428.0
flow_2445_0,2381.0,2432.0
flow_2455_0,2401.0,2453.0
flow_2461_0,2406.0,2458.0
flow_2464_0,2412.0,2463.0
flow_1785_0,2427.0,2497.0
flow_2308_0,2436.0,nan
flow_1886_0,2503.0,2554.0
flow_2468_0,2562.0,2614.0
flow_2471_0,2592.0,2645.0
flow_2474_0,2596.0,2647.0
flow_2486_0,2609.0,2660.0
flow_2490_0,2617.0,2668.0
flow_2491_0,2619.0,2671.0
flow_2492_0,2622.0,2674.0
flow_2317_0,2671.0,2722.0
flow_2496_0,2706.0,nan
flow_2497_0,2709.0,2760.0
flow_2501_0,2714.0,2765.0
flow_2503_0,2720.0,2771.0
flow_1746_0,2739.0,nan
flow_2521_0,2747.0,2798.0
flow_2348_0,2756.0,2826.0
flow_2532_0,2762.0,2813.0
flow_2533_0,2765.0,2816.0
flow_2361_0,2849.0,nan
flow_1798_0,2881.0,nan
flow_2379_0,2941.0,3011.0
flow_2537_0,2965.0,3017.0
flow_2543_0,2974.0,3026.0
flow_2550_0,3001.0,3052.0
flow_2551_0,3004.0,3055.0
flow_2555_0,3009.0,3060.0
flow_2559_0,3012.0,3064.0
flow_2561_0,3043.0,3094.0
flow_2564_0,3051.0,3103.0
flow_2466_0,3164.0,nan
flow_2578_0,3183.0,nan
flow_2487_0,3191.0,nan
flow_2583_0,3193.0,3244.0
flow_2488_0,3194.0,nan
flow_1825_0,3326.0,nan
flow_2596_0,3352.0,3405.0
flow_2599_0,3358.0,3410.0
flow_2603_0,3364.0,3415.0
flow_2605_0,3405.0,3457.0
flow_2616_0,3445.0,3497.0
flow_2620_0,3451.0,3502.0
flow_2624_0,3460.0,nan
flow_2625_0,3463.0,3514.0
flow_2628_0,3466.0,3517.0
flow_2585_0,3526.0,nan
