,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_2763_0,208.0,696.0
flow_2764_0,221.0,700.0
flow_1442_0,223.0,974.0
flow_0_0,241.0,293.0
flow_2_0,244.0,696.0
flow_3_0,246.0,700.0
flow_5_0,249.0,716.0
flow_7_0,251.0,720.0
flow_1443_0,260.0,334.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,nan
flow_212_0,326.0,395.0
flow_1447_0,329.0,402.0
flow_213_0,336.0,405.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_631_0,431.0,716.0
flow_637_0,434.0,486.0
flow_1455_0,441.0,nan
flow_1456_0,455.0,529.0
flow_13_0,457.0,527.0
flow_1457_0,469.0,nan
flow_2782_0,471.0,721.0
flow_1224_0,471.0,nan
flow_1229_0,480.0,nan
flow_1458_0,483.0,nan
flow_1459_0,497.0,nan
flow_1460_0,511.0,nan
flow_1231_0,521.0,591.0
flow_1461_0,525.0,nan
flow_1462_0,539.0,nan
flow_1233_0,549.0,nan
flow_1463_0,553.0,nan
flow_661_0,561.0,726.0
flow_1464_0,567.0,nan
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,nan
flow_10_0,621.0,673.0
flow_12_0,623.0,676.0
flow_1469_0,631.0,705.0
flow_1654_0,632.0,nan
flow_1470_0,646.0,nan
flow_15_0,651.0,722.0
flow_16_0,653.0,725.0
flow_1471_0,661.0,nan
flow_1472_0,676.0,nan
flow_17_0,681.0,796.0
flow_18_0,684.0,735.0
flow_2051_0,690.0,742.0
flow_1473_0,691.0,nan
flow_19_0,701.0,800.0
flow_21_0,704.0,756.0
flow_1474_0,706.0,nan
flow_22_0,721.0,772.0
flow_1475_0,721.0,nan
flow_2062_0,723.0,775.0
flow_23_0,723.0,775.0
flow_1476_0,736.0,nan
flow_24_0,741.0,793.0
flow_27_0,743.0,796.0
flow_28_0,746.0,806.0
flow_29_0,748.0,800.0
flow_1477_0,751.0,825.0
flow_30_0,752.0,811.0
flow_31_0,754.0,813.0
flow_1478_0,766.0,nan
flow_33_0,771.0,846.0
flow_35_0,774.0,826.0
flow_1479_0,781.0,855.0
flow_36_0,791.0,851.0
flow_37_0,794.0,846.0
flow_1480_0,796.0,nan
flow_1481_0,811.0,885.0
flow_2790_0,822.0,873.0
flow_2795_0,824.0,nan
flow_1482_0,826.0,900.0
flow_2096_0,841.0,892.0
flow_38_0,841.0,nan
flow_1483_0,841.0,916.0
flow_39_0,843.0,nan
flow_1484_0,856.0,930.0
flow_41_0,861.0,912.0
flow_42_0,863.0,915.0
flow_1485_0,871.0,nan
flow_43_0,881.0,nan
flow_46_0,884.0,935.0
flow_1486_0,886.0,nan
