,enter_time,leave_time
flow_1652_0,104.0,216.0
flow_1655_0,173.0,242.0
flow_207_0,191.0,260.0
flow_208_0,193.0,263.0
flow_209_0,196.0,266.0
flow_211_0,199.0,268.0
flow_214_0,201.0,271.0
flow_215_0,204.0,274.0
flow_216_0,207.0,277.0
flow_217_0,209.0,278.0
flow_218_0,212.0,282.0
flow_219_0,215.0,285.0
flow_221_0,218.0,288.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,386.0
flow_1223_0,282.0,335.0
flow_229_0,297.0,390.0
flow_1227_0,333.0,1117.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1_0,393.0,463.0
flow_4_0,396.0,465.0
flow_11_0,402.0,472.0
flow_1230_0,444.0,1120.0
flow_230_0,461.0,530.0
flow_232_0,463.0,533.0
flow_233_0,466.0,535.0
flow_234_0,469.0,538.0
flow_235_0,471.0,541.0
flow_1671_0,477.0,546.0
flow_237_0,501.0,571.0
flow_238_0,504.0,573.0
flow_243_0,521.0,590.0
flow_244_0,523.0,593.0
flow_246_0,525.0,596.0
flow_247_0,528.0,598.0
flow_248_0,532.0,601.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1681_0,647.0,766.0
flow_1682_0,658.0,728.0
flow_249_0,681.0,750.0
flow_250_0,684.0,754.0
flow_251_0,686.0,757.0
flow_252_0,689.0,760.0
flow_253_0,691.0,761.0
flow_1676_0,692.0,1427.0
flow_254_0,694.0,786.0
flow_256_0,711.0,781.0
flow_257_0,714.0,791.0
flow_1231_0,717.0,787.0
flow_1685_0,718.0,793.0
flow_258_0,731.0,800.0
flow_259_0,733.0,803.0
flow_260_0,781.0,851.0
flow_261_0,784.0,853.0
flow_1689_0,787.0,nan
flow_2763_0,827.0,896.0
flow_263_0,871.0,940.0
flow_264_0,874.0,944.0
flow_265_0,891.0,960.0
flow_267_0,894.0,964.0
flow_268_0,896.0,966.0
flow_269_0,899.0,968.0
flow_271_0,901.0,971.0
flow_2062_0,903.0,973.0
flow_272_0,903.0,973.0
flow_1697_0,928.0,998.0
flow_273_0,941.0,1010.0
flow_275_0,943.0,1013.0
flow_58_0,963.0,1033.0
flow_1701_0,978.0,1048.0
flow_61_0,985.0,1054.0
flow_2055_0,1032.0,1101.0
flow_2063_0,1034.0,nan
flow_1707_0,1038.0,1126.0
flow_276_0,1041.0,1111.0
flow_1696_0,1042.0,1430.0
flow_277_0,1044.0,1130.0
flow_280_0,1046.0,1132.0
flow_281_0,1049.0,1135.0
flow_283_0,1051.0,1122.0
flow_285_0,1054.0,1137.0
flow_286_0,1057.0,1140.0
flow_287_0,1059.0,1129.0
flow_288_0,1062.0,1143.0
flow_289_0,1064.0,1146.0
flow_290_0,1067.0,1137.0
flow_291_0,1070.0,1140.0
flow_292_0,1072.0,1149.0
flow_294_0,1075.0,nan
flow_297_0,1078.0,1149.0
flow_1711_0,1078.0,1166.0
flow_299_0,1081.0,1170.0
flow_300_0,1084.0,1155.0
flow_301_0,1087.0,1196.0
flow_302_0,1090.0,1201.0
flow_303_0,1092.0,1236.0
flow_1700_0,1093.0,1145.0
flow_304_0,1095.0,nan
flow_307_0,1098.0,1240.0
flow_308_0,1101.0,1171.0
flow_310_0,1104.0,1174.0
flow_1715_0,1118.0,1286.0
flow_1703_0,1123.0,1175.0
flow_1719_0,1158.0,1290.0
flow_1722_0,1188.0,nan
flow_1706_0,1236.0,1447.0
flow_1727_0,1238.0,1316.0
flow_2081_0,1241.0,1450.0
flow_2127_0,1243.0,1452.0
flow_1714_0,1250.0,1306.0
flow_1730_0,1274.0,1343.0
flow_1680_0,1281.0,1455.0
flow_2035_0,1283.0,1457.0
flow_312_0,1301.0,1370.0
flow_313_0,1303.0,1373.0
flow_314_0,1306.0,1376.0
flow_315_0,1308.0,1377.0
flow_316_0,1310.0,1380.0
flow_317_0,1313.0,1382.0
flow_319_0,1315.0,1385.0
flow_320_0,1318.0,1387.0
flow_321_0,1320.0,1390.0
flow_324_0,1323.0,1406.0
flow_2042_0,1331.0,1460.0
flow_2088_0,1333.0,1546.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_1736_0,1370.0,1466.0
flow_1436_0,1371.0,1550.0
flow_2129_0,1374.0,1436.0
flow_325_0,1401.0,1471.0
flow_1738_0,1404.0,1475.0
flow_326_0,1404.0,nan
flow_328_0,1408.0,1478.0
flow_329_0,1410.0,nan
flow_330_0,1412.0,nan
flow_2132_0,1431.0,1483.0
flow_2135_0,1434.0,1552.0
flow_331_0,1491.0,1561.0
flow_335_0,1494.0,nan
flow_336_0,1511.0,nan
flow_338_0,1514.0,nan
flow_1745_0,1514.0,1584.0
flow_340_0,1516.0,1587.0
flow_341_0,1520.0,nan
flow_342_0,1523.0,1593.0
flow_1748_0,1558.0,nan
flow_2144_0,1581.0,nan
flow_1751_0,1621.0,nan
flow_2151_0,1641.0,1692.0
flow_2182_0,1643.0,1695.0
flow_343_0,1661.0,1731.0
flow_344_0,1664.0,nan
flow_345_0,1666.0,nan
flow_346_0,1670.0,1740.0
flow_347_0,1673.0,nan
flow_349_0,1675.0,1745.0
flow_351_0,1677.0,nan
flow_353_0,1680.0,nan
flow_354_0,1683.0,nan
flow_1750_0,1726.0,nan
flow_1737_0,1738.0,1808.0
flow_1244_0,1756.0,1807.0
flow_1657_0,1761.0,1812.0
flow_2193_0,1764.0,1816.0
flow_2054_0,1775.0,nan
flow_1759_0,1789.0,nan
flow_1760_0,1810.0,1880.0
flow_2200_0,1811.0,1863.0
flow_2094_0,1814.0,nan
flow_2213_0,1814.0,nan
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_2098_0,1894.0,1964.0
flow_1765_0,1898.0,nan
flow_1741_0,1909.0,nan
flow_2240_0,1961.0,2012.0
flow_2262_0,1963.0,2015.0
flow_2266_0,2031.0,2082.0
flow_2274_0,2034.0,2086.0
flow_1773_0,2058.0,nan
flow_1721_0,2091.0,nan
flow_2294_0,2094.0,2146.0
flow_1775_0,2098.0,nan
flow_1733_0,2171.0,2222.0
flow_2302_0,2173.0,2225.0
flow_1749_0,2211.0,2262.0
flow_2111_0,2211.0,nan
flow_2323_0,2213.0,2265.0
flow_2360_0,2251.0,2303.0
flow_1755_0,2254.0,2305.0
flow_2393_0,2271.0,2322.0
flow_2397_0,2274.0,2326.0
flow_2398_0,2276.0,2328.0
flow_2432_0,2279.0,2330.0
flow_2236_0,2324.0,nan
flow_1787_0,2365.0,nan
