0.0,1.0
0.0,1.0
5.0,3.0
220.0,3.0
225.0,1.0
280.0,1.0
285.0,3.0
370.0,3.0
375.0,1.0
1080.0,1.0
1085.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,4.0
1150.0,4.0
1155.0,1.0
1160.0,1.0
1165.0,4.0
1170.0,4.0
1175.0,1.0
1180.0,1.0
1185.0,4.0
1230.0,4.0
1235.0,2.0
1240.0,2.0
1245.0,4.0
1250.0,4.0
1255.0,1.0
1260.0,1.0
1265.0,4.0
1270.0,4.0
1275.0,2.0
1280.0,2.0
1285.0,4.0
1300.0,4.0
1305.0,1.0
1310.0,1.0
1315.0,4.0
1320.0,4.0
1325.0,2.0
1330.0,2.0
1335.0,4.0
1360.0,4.0
1365.0,2.0
1370.0,2.0
1375.0,4.0
1380.0,4.0
1385.0,1.0
1390.0,1.0
1395.0,4.0
1420.0,4.0
1425.0,2.0
1430.0,2.0
1435.0,4.0
1570.0,4.0
1575.0,2.0
1580.0,2.0
1585.0,4.0
1600.0,4.0
1605.0,1.0
1610.0,1.0
1615.0,4.0
1630.0,4.0
1635.0,2.0
1640.0,2.0
1645.0,4.0
1750.0,4.0
1755.0,2.0
1760.0,2.0
1765.0,4.0
1770.0,4.0
1775.0,1.0
1790.0,1.0
1795.0,4.0
1800.0,4.0
1805.0,2.0
1810.0,2.0
1815.0,4.0
1950.0,4.0
1955.0,2.0
1960.0,2.0
1965.0,4.0
2000.0,4.0
2005.0,1.0
2010.0,1.0
2015.0,4.0
2020.0,4.0
2025.0,2.0
2030.0,2.0
2035.0,4.0
2040.0,4.0
2045.0,1.0
2050.0,1.0
2055.0,4.0
2060.0,4.0
2065.0,1.0
2070.0,1.0
2075.0,4.0
2080.0,4.0
2085.0,2.0
2090.0,2.0
2095.0,4.0
2160.0,4.0
2165.0,2.0
2170.0,2.0
2175.0,4.0
2180.0,4.0
2185.0,1.0
2190.0,1.0
2195.0,4.0
2200.0,4.0
2205.0,2.0
2210.0,2.0
2215.0,4.0
2220.0,4.0
2225.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,2.0
2250.0,2.0
2255.0,4.0
2260.0,4.0
2265.0,2.0
2650.0,2.0
2655.0,4.0
2670.0,4.0
2675.0,2.0
2680.0,2.0
2685.0,4.0
2690.0,4.0
2695.0,2.0
2700.0,2.0
2705.0,4.0
2710.0,4.0
2715.0,2.0
2820.0,2.0
2825.0,4.0
2830.0,4.0
2835.0,2.0
