,enter_time,leave_time
flow_1436_0,77.0,256.0
flow_1437_0,114.0,261.0
flow_1438_0,151.0,263.0
flow_1439_0,188.0,266.0
flow_1440_0,225.0,294.0
flow_212_0,254.0,323.0
flow_1441_0,262.0,1869.0
flow_213_0,264.0,333.0
flow_1442_0,299.0,903.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,466.0
flow_1224_0,381.0,466.0
flow_13_0,404.0,456.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1872.0
flow_1231_0,449.0,1721.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_637_0,488.0,557.0
flow_1453_0,490.0,560.0
flow_1654_0,560.0,629.0
flow_1239_0,563.0,nan
flow_17_0,801.0,870.0
flow_19_0,803.0,873.0
flow_222_0,827.0,1761.0
flow_2764_0,829.0,1716.0
flow_2112_0,838.0,908.0
flow_33_0,851.0,920.0
flow_36_0,855.0,924.0
flow_2051_0,869.0,1720.0
flow_2790_0,875.0,944.0
flow_293_0,917.0,986.0
flow_1691_0,946.0,1015.0
flow_2161_0,983.0,1053.0
flow_2167_0,986.0,1055.0
flow_2096_0,1020.0,1756.0
flow_1695_0,1040.0,1110.0
flow_67_0,1062.0,1114.0
flow_2028_0,1141.0,1193.0
flow_2054_0,1144.0,1717.0
flow_1705_0,1144.0,1213.0
flow_1710_0,1261.0,1330.0
flow_1713_0,1263.0,1333.0
flow_2215_0,1300.0,1369.0
flow_61_0,1311.0,1381.0
flow_1716_0,1314.0,1383.0
flow_1718_0,1383.0,nan
flow_1726_0,1391.0,nan
flow_2058_0,1411.0,1463.0
flow_2094_0,1414.0,1756.0
flow_2110_0,1463.0,1533.0
flow_2284_0,1473.0,nan
flow_2097_0,1551.0,1761.0
flow_2098_0,1553.0,2088.0
flow_2145_0,1591.0,1643.0
flow_2169_0,1593.0,1646.0
flow_1732_0,1611.0,nan
flow_1737_0,1614.0,1684.0
flow_2175_0,1721.0,1841.0
flow_2184_0,1723.0,1866.0
flow_2192_0,1746.0,1874.0
flow_2212_0,1748.0,1876.0
flow_2222_0,1750.0,1802.0
flow_1740_0,1781.0,nan
flow_1741_0,1784.0,1854.0
flow_1743_0,1786.0,nan
flow_2247_0,1789.0,1860.0
flow_1242_0,1792.0,nan
flow_2325_0,1865.0,nan
flow_2338_0,1871.0,nan
flow_1769_0,2191.0,nan
flow_2236_0,2217.0,2268.0
flow_2243_0,2225.0,2277.0
flow_2423_0,2261.0,nan
flow_1886_0,2270.0,2321.0
flow_2292_0,2306.0,2358.0
flow_2293_0,2309.0,2361.0
flow_2305_0,2405.0,2456.0
flow_2309_0,2440.0,2491.0
flow_2317_0,2547.0,2598.0
flow_2319_0,2552.0,2604.0
flow_2357_0,2830.0,2881.0
flow_2491_0,2832.0,2901.0
flow_2497_0,2834.0,nan
flow_2358_0,2846.0,2898.0
flow_2376_0,2936.0,2987.0
flow_2437_0,3066.0,3118.0
flow_2469_0,3168.0,nan
flow_2541_0,3307.0,nan
flow_2571_0,3344.0,3395.0
