,enter_time,leave_time
flow_2029_0,96.0,416.0
flow_2030_0,100.0,516.0
flow_2031_0,104.0,521.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,556.0
flow_2047_0,168.0,560.0
flow_2048_0,172.0,576.0
flow_1225_0,189.0,516.0
flow_2055_0,200.0,580.0
flow_2063_0,232.0,596.0
flow_2067_0,248.0,600.0
flow_2068_0,252.0,616.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,620.0
flow_2077_0,288.0,636.0
flow_2078_0,292.0,640.0
flow_2081_0,304.0,421.0
flow_2091_0,344.0,656.0
flow_2092_0,348.0,660.0
flow_2095_0,360.0,676.0
flow_2099_0,376.0,680.0
flow_2105_0,406.0,683.0
flow_2108_0,421.0,685.0
flow_2109_0,426.0,688.0
flow_2112_0,441.0,706.0
flow_2114_0,451.0,711.0
flow_1436_0,452.0,520.0
flow_607_0,453.0,nan
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,726.0
flow_2123_0,496.0,731.0
flow_2045_0,506.0,nan
flow_2127_0,516.0,568.0
flow_1837_0,521.0,756.0
flow_1838_0,524.0,586.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,760.0
flow_1839_0,561.0,776.0
flow_1840_0,564.0,616.0
flow_1841_0,566.0,619.0
flow_1842_0,569.0,621.0
flow_1844_0,571.0,780.0
flow_1845_0,591.0,643.0
flow_1846_0,594.0,796.0
flow_2142_0,595.0,648.0
flow_2065_0,596.0,nan
flow_1848_0,598.0,651.0
flow_1849_0,599.0,800.0
flow_1853_0,603.0,655.0
flow_2148_0,621.0,673.0
flow_1854_0,621.0,816.0
flow_2071_0,622.0,nan
flow_1855_0,623.0,820.0
flow_2149_0,626.0,678.0
flow_2080_0,633.0,nan
flow_2083_0,638.0,nan
flow_2152_0,641.0,824.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,707.0
flow_2154_0,651.0,826.0
flow_1650_0,661.0,726.0
flow_1651_0,663.0,730.0
flow_1856_0,671.0,828.0
flow_1857_0,674.0,736.0
flow_2160_0,679.0,831.0
flow_2161_0,682.0,846.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,850.0
flow_1223_0,711.0,776.0
flow_1653_0,713.0,780.0
flow_2173_0,718.0,853.0
flow_1656_0,731.0,796.0
flow_1657_0,733.0,801.0
flow_2181_0,742.0,794.0
flow_1858_0,751.0,803.0
flow_1859_0,754.0,855.0
flow_2186_0,757.0,809.0
flow_2106_0,759.0,829.0
flow_2113_0,769.0,nan
flow_1659_0,781.0,833.0
flow_1660_0,784.0,846.0
flow_2195_0,784.0,858.0
flow_1861_0,801.0,876.0
flow_1862_0,803.0,880.0
flow_2201_0,807.0,896.0
flow_2202_0,810.0,901.0
flow_2204_0,812.0,936.0
flow_2205_0,815.0,867.0
flow_2207_0,820.0,939.0
flow_1661_0,821.0,876.0
flow_1670_0,823.0,879.0
flow_2211_0,832.0,884.0
flow_1863_0,841.0,956.0
flow_1864_0,843.0,960.0
flow_1674_0,851.0,936.0
flow_2143_0,852.0,nan
flow_1680_0,854.0,906.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,963.0
flow_2223_0,868.0,965.0
flow_239_0,871.0,923.0
flow_266_0,873.0,926.0
flow_1683_0,876.0,928.0
flow_1687_0,878.0,941.0
flow_270_0,882.0,933.0
flow_2232_0,895.0,968.0
flow_2165_0,898.0,nan
flow_1688_0,901.0,956.0
flow_1865_0,901.0,nan
flow_2234_0,901.0,971.0
flow_1690_0,903.0,960.0
flow_1866_0,904.0,956.0
flow_2238_0,913.0,965.0
flow_2177_0,916.0,nan
flow_1692_0,921.0,973.0
flow_1693_0,924.0,975.0
flow_2245_0,934.0,986.0
flow_305_0,935.0,986.0
flow_306_0,938.0,nan
flow_2247_0,940.0,991.0
flow_1867_0,941.0,nan
flow_1870_0,944.0,995.0
flow_1871_0,946.0,998.0
flow_1874_0,949.0,1001.0
flow_1875_0,951.0,1004.0
flow_1876_0,954.0,1006.0
flow_2249_0,957.0,1009.0
flow_2252_0,959.0,1011.0
flow_2254_0,962.0,nan
flow_1694_0,965.0,1017.0
flow_1877_0,971.0,nan
flow_1878_0,973.0,nan
flow_1880_0,976.0,1027.0
flow_2190_0,976.0,nan
flow_1881_0,978.0,nan
flow_1883_0,982.0,1033.0
flow_1884_0,984.0,1036.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1885_0,1001.0,1053.0
flow_1698_0,1004.0,1056.0
flow_1887_0,1004.0,1055.0
flow_1888_0,1007.0,1059.0
flow_1889_0,1009.0,1062.0
flow_2268_0,1012.0,1064.0
flow_1890_0,1013.0,1066.0
flow_2210_0,1014.0,nan
flow_1891_0,1016.0,1069.0
flow_1892_0,1019.0,nan
flow_2763_0,1027.0,1078.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,1083.0
flow_2278_0,1052.0,1103.0
flow_2225_0,1056.0,1126.0
flow_2279_0,1056.0,1107.0
flow_1704_0,1063.0,1114.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,nan
flow_1893_0,1091.0,1142.0
flow_1895_0,1093.0,1145.0
flow_1896_0,1096.0,1148.0
flow_1899_0,1099.0,1150.0
flow_1902_0,1131.0,1182.0
flow_1903_0,1133.0,1185.0
flow_1904_0,1139.0,nan
flow_1905_0,1149.0,1201.0
flow_2303_0,1152.0,1204.0
flow_2070_0,1156.0,1208.0
flow_2231_0,1156.0,nan
flow_1709_0,1170.0,1222.0
flow_2100_0,1179.0,1231.0
flow_2312_0,1188.0,1239.0
flow_1908_0,1191.0,1243.0
flow_1909_0,1193.0,1245.0
flow_1717_0,1193.0,1244.0
flow_2256_0,1198.0,nan
flow_1910_0,1199.0,1250.0
flow_1718_0,1203.0,1255.0
flow_2258_0,1204.0,nan
flow_2316_0,1204.0,1256.0
flow_2260_0,1207.0,nan
flow_2126_0,1216.0,1267.0
flow_2320_0,1220.0,1271.0
flow_1720_0,1223.0,1275.0
flow_1721_0,1233.0,1285.0
flow_1914_0,1239.0,1291.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_1723_0,1253.0,1305.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_1724_0,1263.0,1315.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_1917_0,1311.0,1362.0
flow_1729_0,1313.0,1364.0
flow_1918_0,1314.0,1366.0
flow_2341_0,1325.0,1376.0
flow_2343_0,1339.0,1390.0
flow_1731_0,1345.0,1396.0
flow_1922_0,1355.0,1406.0
flow_1923_0,1371.0,nan
flow_2349_0,1381.0,1432.0
flow_1733_0,1388.0,1439.0
flow_2244_0,1391.0,1443.0
flow_2352_0,1402.0,1454.0
flow_1925_0,1404.0,1457.0
flow_1735_0,1409.0,1461.0
flow_2353_0,1409.0,nan
flow_2356_0,1430.0,1481.0
flow_1926_0,1441.0,1492.0
flow_1927_0,1443.0,1495.0
flow_1930_0,1483.0,1534.0
flow_2366_0,1500.0,1551.0
flow_2369_0,1521.0,1573.0
flow_1931_0,1531.0,1582.0
flow_1933_0,1533.0,1586.0
flow_2277_0,1534.0,1586.0
flow_2371_0,1536.0,1587.0
flow_2291_0,1539.0,nan
flow_2373_0,1549.0,1600.0
flow_1744_0,1554.0,1605.0
flow_2378_0,1580.0,1631.0
flow_1746_0,1585.0,1636.0
flow_2381_0,1592.0,1644.0
flow_1747_0,1601.0,1652.0
flow_1937_0,1601.0,1652.0
flow_2387_0,1616.0,1668.0
flow_2298_0,1624.0,nan
flow_2390_0,1628.0,1679.0
flow_2391_0,1632.0,nan
flow_1749_0,1634.0,1686.0
flow_1939_0,1643.0,1695.0
flow_2301_0,1649.0,1719.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_2058_0,1683.0,1734.0
flow_2404_0,1684.0,1735.0
flow_2408_0,1700.0,1752.0
flow_1941_0,1711.0,1763.0
flow_1943_0,1727.0,1778.0
flow_2417_0,1736.0,1787.0
flow_1753_0,1745.0,1796.0
flow_1754_0,1748.0,1799.0
flow_1944_0,1748.0,1799.0
flow_1755_0,1760.0,1811.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1769.0,nan
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_1757_0,1802.0,nan
flow_2435_0,1808.0,1859.0
flow_1758_0,1823.0,1875.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1883.0
flow_1948_0,1841.0,1893.0
flow_2169_0,1856.0,1907.0
flow_2448_0,1860.0,1911.0
flow_1950_0,1881.0,1932.0
flow_2453_0,1884.0,1936.0
flow_1761_0,1886.0,1938.0
flow_2456_0,1900.0,1951.0
flow_2347_0,1906.0,nan
flow_2457_0,1906.0,1957.0
flow_2460_0,1924.0,1975.0
flow_1952_0,1931.0,1982.0
flow_1953_0,1933.0,1985.0
flow_2465_0,1954.0,2005.0
