,enter_time,leave_time
flow_1652_0,221.0,290.0
flow_1655_0,245.0,315.0
flow_207_0,263.0,333.0
flow_208_0,266.0,336.0
flow_209_0,268.0,338.0
flow_214_0,273.0,nan
flow_217_0,281.0,nan
flow_219_0,287.0,357.0
flow_1658_0,314.0,383.0
flow_1_0,321.0,390.0
flow_4_0,323.0,393.0
flow_9_0,326.0,nan
flow_225_0,329.0,398.0
flow_11_0,330.0,399.0
flow_13_0,333.0,403.0
flow_227_0,391.0,460.0
flow_229_0,393.0,463.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_230_0,533.0,602.0
flow_232_0,536.0,605.0
flow_233_0,538.0,608.0
flow_235_0,543.0,613.0
flow_1671_0,549.0,618.0
flow_238_0,576.0,646.0
flow_243_0,593.0,663.0
flow_244_0,596.0,666.0
flow_247_0,600.0,670.0
flow_1231_0,645.0,2906.0
flow_1679_0,685.0,754.0
flow_249_0,753.0,822.0
flow_2763_0,754.0,824.0
flow_2764_0,757.0,827.0
flow_253_0,763.0,833.0
flow_631_0,775.0,nan
flow_1442_0,780.0,850.0
flow_254_0,791.0,860.0
flow_257_0,794.0,864.0
flow_1685_0,796.0,866.0
flow_2051_0,798.0,867.0
flow_258_0,803.0,873.0
flow_259_0,806.0,875.0
flow_2062_0,831.0,900.0
flow_261_0,856.0,925.0
flow_58_0,891.0,960.0
flow_61_0,913.0,2890.0
flow_263_0,943.0,1013.0
flow_2096_0,948.0,1019.0
flow_265_0,963.0,1032.0
flow_268_0,968.0,1038.0
flow_269_0,971.0,1040.0
flow_271_0,973.0,1044.0
flow_272_0,976.0,1045.0
flow_67_0,990.0,1061.0
flow_273_0,1013.0,1082.0
flow_275_0,1015.0,1085.0
flow_222_0,1023.0,1094.0
flow_2161_0,1055.0,2426.0
flow_1695_0,1111.0,2430.0
flow_1707_0,1131.0,1200.0
flow_277_0,1133.0,1203.0
flow_280_0,1136.0,1205.0
flow_281_0,1138.0,1209.0
flow_285_0,1140.0,nan
flow_286_0,1143.0,1213.0
flow_288_0,1146.0,nan
flow_289_0,1149.0,1219.0
flow_292_0,1152.0,1223.0
flow_1711_0,1171.0,1240.0
flow_299_0,1173.0,1243.0
flow_301_0,1201.0,1271.0
flow_302_0,1204.0,1273.0
flow_303_0,1241.0,1311.0
flow_307_0,1244.0,1313.0
flow_1715_0,1291.0,1361.0
flow_1719_0,1294.0,1363.0
flow_1714_0,1311.0,1381.0
flow_1727_0,1321.0,1390.0
flow_1730_0,1346.0,2206.0
flow_2215_0,1371.0,2886.0
flow_312_0,1373.0,1443.0
flow_313_0,1375.0,1446.0
flow_315_0,1380.0,2211.0
flow_316_0,1382.0,nan
flow_317_0,1385.0,nan
flow_319_0,1387.0,nan
flow_320_0,1390.0,nan
flow_324_0,1411.0,nan
flow_2129_0,1441.0,nan
flow_1736_0,1471.0,nan
flow_2111_0,1520.0,2206.0
flow_1737_0,1685.0,1737.0
flow_2054_0,1721.0,1773.0
flow_2094_0,1761.0,1813.0
flow_2097_0,1764.0,2910.0
flow_2098_0,1841.0,1893.0
flow_2175_0,1844.0,2926.0
flow_1741_0,1855.0,1908.0
flow_2247_0,1861.0,2930.0
flow_2184_0,1871.0,2946.0
flow_1450_0,1875.0,2950.0
flow_2192_0,1877.0,1929.0
flow_2212_0,1879.0,1932.0
flow_2236_0,2271.0,2322.0
flow_1886_0,2324.0,2376.0
flow_2292_0,2360.0,2966.0
flow_2293_0,2363.0,2970.0
flow_2309_0,2494.0,2546.0
flow_2319_0,2606.0,2972.0
flow_2357_0,2884.0,2935.0
flow_2358_0,2901.0,2956.0
flow_2491_0,2903.0,2975.0
flow_2376_0,2990.0,3041.0
flow_2571_0,3398.0,3450.0
