,enter_time,leave_time
flow_1_0,73.0,496.0
flow_4_0,112.0,500.0
flow_9_0,201.0,546.0
flow_11_0,203.0,516.0
flow_13_0,229.0,299.0
flow_1652_0,351.0,496.0
flow_207_0,354.0,424.0
flow_208_0,371.0,441.0
flow_1655_0,373.0,444.0
flow_209_0,391.0,501.0
flow_214_0,394.0,546.0
flow_217_0,411.0,551.0
flow_1658_0,414.0,516.0
flow_219_0,431.0,520.0
flow_225_0,433.0,566.0
flow_227_0,461.0,571.0
flow_229_0,463.0,606.0
flow_230_0,481.0,610.0
flow_1663_0,483.0,626.0
flow_232_0,501.0,630.0
flow_233_0,503.0,666.0
flow_1665_0,531.0,670.0
flow_235_0,533.0,686.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,571.0,641.0
flow_247_0,574.0,690.0
flow_2763_0,585.0,666.0
flow_2764_0,587.0,657.0
flow_249_0,591.0,706.0
flow_253_0,593.0,710.0
flow_1671_0,611.0,726.0
flow_254_0,613.0,731.0
flow_257_0,631.0,701.0
flow_258_0,633.0,704.0
flow_259_0,651.0,746.0
flow_261_0,653.0,776.0
flow_1462_0,670.0,746.0
flow_263_0,671.0,741.0
flow_265_0,674.0,780.0
flow_268_0,691.0,856.0
flow_269_0,693.0,860.0
flow_271_0,711.0,781.0
flow_272_0,714.0,956.0
flow_273_0,731.0,976.0
flow_275_0,733.0,980.0
flow_631_0,745.0,866.0
flow_1679_0,841.0,996.0
flow_277_0,843.0,1000.0
flow_2051_0,847.0,917.0
flow_280_0,861.0,1016.0
flow_281_0,863.0,1020.0
flow_58_0,891.0,960.0
flow_61_0,913.0,1680.0
flow_285_0,921.0,991.0
flow_286_0,924.0,994.0
flow_288_0,941.0,1066.0
flow_289_0,944.0,1056.0
flow_1685_0,961.0,1061.0
flow_292_0,981.0,1051.0
flow_2062_0,984.0,1056.0
flow_299_0,984.0,1106.0
flow_2096_0,988.0,1058.0
flow_2806_0,991.0,1043.0
flow_1252_0,996.0,1166.0
flow_301_0,1001.0,1071.0
flow_302_0,1004.0,1111.0
flow_67_0,1012.0,1081.0
flow_303_0,1031.0,1101.0
flow_307_0,1034.0,1126.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_222_0,1068.0,1138.0
flow_2111_0,1078.0,1147.0
flow_2054_0,1091.0,1143.0
flow_315_0,1091.0,1216.0
flow_2094_0,1093.0,1146.0
flow_316_0,1093.0,1221.0
flow_1492_0,1096.0,1166.0
flow_317_0,1096.0,1246.0
flow_319_0,1098.0,1250.0
flow_320_0,1101.0,1316.0
flow_1256_0,1102.0,1170.0
flow_324_0,1103.0,1206.0
flow_1262_0,1105.0,1172.0
flow_1231_0,1109.0,2700.0
flow_1707_0,1111.0,1320.0
flow_2097_0,1181.0,1326.0
flow_2093_0,1183.0,1330.0
flow_2129_0,1191.0,1261.0
flow_1268_0,1192.0,1332.0
flow_2144_0,1194.0,1356.0
flow_1471_0,1195.0,1335.0
flow_2215_0,1213.0,1337.0
flow_1474_0,1217.0,1340.0
flow_715_0,1235.0,1305.0
flow_1695_0,1235.0,1486.0
flow_1442_0,1237.0,1307.0
flow_1711_0,1281.0,1361.0
flow_335_0,1284.0,1354.0
flow_338_0,1301.0,1371.0
flow_1277_0,1302.0,1490.0
flow_1715_0,1303.0,1374.0
flow_344_0,1321.0,1396.0
flow_345_0,1323.0,1401.0
flow_336_0,1326.0,1546.0
flow_239_0,1327.0,1397.0
flow_347_0,1341.0,1416.0
flow_1719_0,1343.0,1420.0
flow_353_0,1346.0,1422.0
flow_354_0,1348.0,1425.0
flow_358_0,1350.0,1427.0
flow_362_0,1353.0,1430.0
flow_1727_0,1381.0,1450.0
flow_367_0,1383.0,1476.0
flow_2216_0,1400.0,1550.0
flow_371_0,1401.0,1481.0
flow_1730_0,1403.0,1516.0
flow_795_0,1414.0,1516.0
flow_375_0,1421.0,1491.0
flow_377_0,1424.0,1520.0
flow_329_0,1449.0,1526.0
flow_380_0,1451.0,1536.0
flow_383_0,1454.0,1526.0
flow_341_0,1466.0,1536.0
flow_2796_0,1471.0,1566.0
flow_2098_0,1474.0,1526.0
flow_2224_0,1474.0,1576.0
flow_649_0,1477.0,1552.0
flow_2175_0,1479.0,1555.0
flow_2184_0,1482.0,1557.0
flow_2192_0,1484.0,1571.0
flow_266_0,1487.0,1560.0
flow_2212_0,1490.0,1586.0
flow_768_0,1493.0,1676.0
flow_386_0,1501.0,1576.0
flow_388_0,1503.0,1581.0
flow_2236_0,1511.0,1563.0
flow_1736_0,1521.0,1666.0
flow_391_0,1524.0,1594.0
flow_1698_0,1531.0,1590.0
flow_2242_0,1534.0,1682.0
flow_392_0,1551.0,1621.0
flow_397_0,1554.0,1670.0
flow_690_0,1561.0,1685.0
flow_1450_0,1563.0,1687.0
flow_1493_0,1581.0,1690.0
flow_1281_0,1583.0,1692.0
flow_398_0,1591.0,1736.0
flow_399_0,1594.0,1664.0
flow_400_0,1611.0,1681.0
flow_1296_0,1612.0,1695.0
flow_402_0,1614.0,1741.0
flow_2253_0,1627.0,1736.0
flow_404_0,1651.0,1756.0
flow_407_0,1654.0,1724.0
flow_412_0,1671.0,1741.0
flow_413_0,1674.0,1760.0
flow_415_0,1676.0,1746.0
flow_416_0,1679.0,1786.0
flow_1748_0,1682.0,1790.0
flow_417_0,1684.0,2116.0
flow_1301_0,1685.0,1766.0
flow_419_0,1687.0,1758.0
flow_2292_0,1691.0,1770.0
flow_2293_0,1693.0,1876.0
flow_1751_0,1693.0,2120.0
flow_1720_0,1711.0,1880.0
flow_2309_0,1714.0,1796.0
flow_423_0,1718.0,1846.0
flow_1737_0,1727.0,1779.0
flow_1518_0,1731.0,2186.0
flow_1527_0,1747.0,2190.0
flow_838_0,1748.0,2116.0
flow_1741_0,1765.0,1817.0
flow_854_0,1767.0,1837.0
flow_1310_0,1802.0,2246.0
flow_1759_0,1871.0,1941.0
flow_1763_0,1941.0,2136.0
flow_1764_0,1950.0,2140.0
flow_2324_0,1998.0,2250.0
flow_2161_0,2012.0,2266.0
flow_111_0,2025.0,2120.0
flow_2247_0,2036.0,2270.0
flow_1529_0,2097.0,2167.0
flow_1327_0,2106.0,2286.0
flow_1542_0,2128.0,2180.0
flow_1773_0,2130.0,2296.0
flow_1331_0,2146.0,2290.0
flow_1775_0,2170.0,2301.0
flow_114_0,2171.0,2296.0
flow_1338_0,2222.0,2446.0
flow_909_0,2234.0,2406.0
flow_2213_0,2321.0,2407.0
flow_1714_0,2325.0,2395.0
flow_1299_0,2341.0,2411.0
flow_122_0,2341.0,2411.0
flow_1721_0,2344.0,2416.0
flow_1750_0,2346.0,2426.0
flow_741_0,2349.0,2430.0
flow_793_0,2351.0,2636.0
flow_1724_0,2381.0,2433.0
flow_1485_0,2383.0,2436.0
flow_1571_0,2395.0,2464.0
flow_425_0,2401.0,2641.0
flow_426_0,2403.0,2666.0
flow_427_0,2406.0,2670.0
flow_442_0,2431.0,2501.0
flow_448_0,2433.0,2504.0
flow_718_0,2471.0,2696.0
flow_452_0,2471.0,2541.0
flow_453_0,2473.0,2544.0
flow_2319_0,2476.0,2702.0
flow_729_0,2478.0,2705.0
flow_2357_0,2480.0,2532.0
flow_2358_0,2483.0,2806.0
flow_1787_0,2501.0,2686.0
flow_1006_0,2501.0,2707.0
flow_1789_0,2503.0,2690.0
flow_132_0,2522.0,2591.0
flow_1563_0,2524.0,2710.0
flow_463_0,2561.0,2631.0
flow_464_0,2564.0,2726.0
flow_1776_0,2578.0,2666.0
flow_469_0,2581.0,2730.0
flow_475_0,2583.0,2786.0
flow_478_0,2586.0,2656.0
flow_479_0,2603.0,2676.0
flow_480_0,2606.0,2790.0
flow_1016_0,2688.0,2786.0
flow_2913_0,2764.0,3216.0
flow_2462_0,2778.0,2849.0
flow_1034_0,2781.0,2852.0
flow_2840_0,2831.0,2883.0
flow_1959_0,2832.0,3166.0
flow_745_0,2835.0,3170.0
flow_142_0,2842.0,2911.0
flow_158_0,2844.0,2915.0
flow_1574_0,2853.0,3306.0
flow_1578_0,2860.0,2912.0
flow_1076_0,2863.0,2915.0
flow_482_0,3081.0,3216.0
flow_488_0,3083.0,3219.0
flow_1577_0,3087.0,3157.0
flow_489_0,3121.0,3191.0
flow_491_0,3123.0,3194.0
