,enter_time,leave_time
flow_2029_0,151.0,666.0
flow_2027_0,183.0,235.0
flow_2035_0,222.0,826.0
flow_2042_0,253.0,830.0
flow_2045_0,275.0,328.0
flow_2046_0,293.0,345.0
flow_2065_0,380.0,432.0
flow_2024_0,386.0,456.0
flow_2070_0,389.0,1084.0
flow_2071_0,392.0,444.0
flow_2079_0,416.0,468.0
flow_2080_0,418.0,470.0
flow_2083_0,424.0,476.0
flow_2038_0,426.0,606.0
flow_2088_0,435.0,836.0
flow_2100_0,453.0,1091.0
flow_2106_0,483.0,535.0
flow_2113_0,518.0,570.0
flow_2061_0,525.0,595.0
flow_2126_0,583.0,842.0
flow_610_0,591.0,844.0
flow_2129_0,598.0,847.0
flow_2132_0,613.0,849.0
flow_2135_0,628.0,851.0
flow_1226_0,631.0,826.0
flow_1234_0,635.0,687.0
flow_1659_0,664.0,734.0
flow_2139_0,673.0,926.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,931.0
flow_2151_0,718.0,933.0
flow_2158_0,749.0,936.0
flow_642_0,751.0,803.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,976.0
flow_2168_0,775.0,981.0
flow_607_0,781.0,856.0
flow_2756_0,783.0,861.0
flow_239_0,794.0,1812.0
flow_2759_0,801.0,896.0
flow_2177_0,802.0,854.0
flow_2765_0,803.0,901.0
flow_1437_0,806.0,926.0
flow_240_0,811.0,931.0
flow_662_0,811.0,939.0
flow_2121_0,816.0,916.0
flow_11_0,821.0,933.0
flow_670_0,821.0,891.0
flow_2768_0,824.0,906.0
flow_2772_0,826.0,920.0
flow_1680_0,827.0,897.0
flow_683_0,829.0,956.0
flow_1683_0,830.0,900.0
flow_2775_0,831.0,961.0
flow_2776_0,833.0,903.0
flow_1657_0,836.0,941.0
flow_2130_0,839.0,1026.0
flow_2182_0,839.0,943.0
flow_2136_0,859.0,1086.0
flow_2777_0,861.0,1090.0
flow_2780_0,864.0,1146.0
flow_666_0,871.0,925.0
flow_674_0,894.0,946.0
flow_2190_0,902.0,955.0
flow_266_0,909.0,1026.0
flow_270_0,911.0,1031.0
flow_2193_0,911.0,966.0
flow_2200_0,926.0,986.0
flow_1681_0,941.0,1006.0
flow_2210_0,941.0,993.0
flow_294_0,943.0,1011.0
flow_2213_0,947.0,1006.0
flow_2215_0,953.0,1011.0
flow_1258_0,961.0,1013.0
flow_2225_0,969.0,1021.0
flow_2231_0,981.0,1033.0
flow_2235_0,985.0,1037.0
flow_1692_0,988.0,1086.0
flow_2239_0,993.0,1057.0
flow_2240_0,996.0,1047.0
flow_284_0,1011.0,1067.0
flow_1439_0,1015.0,1071.0
flow_2244_0,1020.0,1071.0
flow_2251_0,1032.0,1106.0
flow_1440_0,1032.0,1084.0
flow_1441_0,1036.0,1106.0
flow_2256_0,1040.0,1092.0
flow_2257_0,1043.0,1110.0
flow_2258_0,1045.0,1098.0
flow_1445_0,1052.0,1111.0
flow_2260_0,1052.0,1104.0
flow_304_0,1061.0,1113.0
flow_1436_0,1062.0,1126.0
flow_2262_0,1066.0,1130.0
flow_1450_0,1072.0,1126.0
flow_1274_0,1084.0,1167.0
flow_2785_0,1091.0,1161.0
flow_2266_0,1093.0,1166.0
flow_2789_0,1094.0,1216.0
flow_2214_0,1098.0,1220.0
flow_2274_0,1108.0,1633.0
flow_2226_0,1108.0,1177.0
flow_58_0,1111.0,1170.0
flow_2277_0,1121.0,1173.0
flow_1694_0,1124.0,1216.0
flow_1698_0,1127.0,1221.0
flow_1281_0,1145.0,1223.0
flow_2284_0,1148.0,1199.0
flow_2792_0,1151.0,1222.0
flow_1279_0,1151.0,1277.0
flow_2797_0,1154.0,1236.0
flow_2806_0,1170.0,1223.0
flow_2291_0,1176.0,1228.0
flow_2294_0,1188.0,1724.0
flow_2062_0,1201.0,1281.0
flow_326_0,1203.0,1486.0
flow_2298_0,1204.0,1256.0
flow_689_0,1211.0,1281.0
flow_2301_0,1216.0,1268.0
flow_2261_0,1217.0,1287.0
flow_2302_0,1220.0,1486.0
flow_2307_0,1250.0,1491.0
flow_2150_0,1251.0,1320.0
flow_777_0,1253.0,1356.0
flow_1286_0,1254.0,1490.0
flow_330_0,1271.0,1323.0
flow_2176_0,1271.0,1361.0
flow_2191_0,1273.0,1396.0
flow_1718_0,1277.0,1347.0
flow_1457_0,1286.0,1356.0
flow_1693_0,1296.0,1400.0
flow_2801_0,1301.0,1403.0
flow_2802_0,1304.0,1374.0
flow_285_0,1311.0,1381.0
flow_2803_0,1321.0,1391.0
flow_1720_0,1324.0,1396.0
flow_1721_0,1327.0,1397.0
flow_2805_0,1341.0,1410.0
flow_2812_0,1344.0,1414.0
flow_1723_0,1345.0,1586.0
flow_1724_0,1348.0,2816.0
flow_1473_0,1372.0,1425.0
flow_2323_0,1375.0,1493.0
flow_1475_0,1376.0,1492.0
flow_1282_0,1381.0,1701.0
flow_2325_0,1385.0,1496.0
flow_2338_0,1388.0,1499.0
flow_2339_0,1391.0,1506.0
flow_2340_0,1394.0,1501.0
flow_1478_0,1395.0,1495.0
flow_351_0,1401.0,1453.0
flow_365_0,1404.0,1498.0
flow_2222_0,1409.0,1478.0
flow_1292_0,1411.0,1500.0
flow_1480_0,1414.0,1596.0
flow_1293_0,1417.0,1469.0
flow_1485_0,1432.0,1484.0
flow_1722_0,1441.0,1511.0
flow_2347_0,1452.0,1505.0
flow_2308_0,1486.0,1556.0
flow_1231_0,1491.0,1543.0
flow_1735_0,1498.0,1576.0
flow_2359_0,1523.0,1597.0
flow_2360_0,1543.0,1601.0
flow_720_0,1571.0,1623.0
flow_721_0,1574.0,1706.0
flow_1476_0,1576.0,1806.0
flow_2364_0,1577.0,1711.0
flow_1739_0,1584.0,1706.0
flow_1309_0,1621.0,1673.0
flow_1733_0,1636.0,1726.0
flow_2348_0,1646.0,1716.0
flow_2815_0,1651.0,1806.0
flow_2817_0,1653.0,1810.0
flow_2218_0,1681.0,1836.0
flow_739_0,1691.0,1746.0
flow_741_0,1693.0,1750.0
flow_2819_0,1701.0,1772.0
flow_2820_0,1704.0,1826.0
flow_2317_0,1719.0,1770.0
flow_2821_0,1721.0,1791.0
flow_2824_0,1724.0,1840.0
flow_1749_0,1734.0,1805.0
flow_2385_0,1735.0,1787.0
flow_2386_0,1738.0,2039.0
flow_2361_0,1739.0,1866.0
flow_2825_0,1741.0,1870.0
flow_2393_0,1742.0,1794.0
flow_2295_0,1743.0,1896.0
