,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,676.0
flow_1224_0,75.0,371.0
flow_1225_0,112.0,336.0
flow_1226_0,149.0,416.0
flow_212_0,182.0,233.0
flow_213_0,184.0,236.0
flow_1227_0,186.0,420.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,436.0
flow_1650_0,261.0,536.0
flow_1651_0,263.0,540.0
flow_1230_0,297.0,440.0
flow_1231_0,301.0,506.0
flow_222_0,312.0,363.0
flow_1232_0,315.0,516.0
flow_1233_0,329.0,510.0
flow_1234_0,343.0,526.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,530.0
flow_1653_0,401.0,566.0
flow_1654_0,404.0,456.0
flow_1239_0,413.0,666.0
flow_2030_0,421.0,536.0
flow_2031_0,424.0,476.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,670.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,706.0
flow_1656_0,491.0,570.0
flow_1657_0,493.0,586.0
flow_1245_0,497.0,710.0
flow_2041_0,501.0,553.0
flow_2047_0,504.0,566.0
flow_1246_0,511.0,585.0
flow_2048_0,521.0,586.0
flow_2055_0,523.0,591.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,978.0
flow_1659_0,541.0,876.0
flow_1660_0,543.0,611.0
flow_1249_0,553.0,627.0
flow_2063_0,561.0,676.0
flow_2067_0,564.0,616.0
flow_1250_0,567.0,730.0
flow_2068_0,581.0,681.0
flow_1251_0,581.0,655.0
flow_2074_0,583.0,736.0
flow_1661_0,591.0,680.0
flow_1666_0,594.0,1846.0
flow_1252_0,595.0,806.0
flow_2077_0,601.0,740.0
flow_1253_0,601.0,675.0
flow_2078_0,603.0,743.0
flow_1254_0,616.0,810.0
flow_239_0,621.0,736.0
flow_240_0,625.0,676.0
flow_1255_0,631.0,705.0
flow_1667_0,631.0,1850.0
flow_1668_0,633.0,1852.0
flow_1256_0,646.0,876.0
flow_1257_0,661.0,735.0
flow_2038_0,665.0,807.0
flow_1258_0,676.0,880.0
flow_1669_0,681.0,1855.0
flow_1670_0,684.0,741.0
flow_1259_0,691.0,786.0
flow_2091_0,691.0,743.0
flow_2092_0,694.0,746.0
flow_1260_0,706.0,896.0
flow_2095_0,711.0,762.0
flow_1672_0,711.0,1857.0
flow_1674_0,714.0,765.0
flow_2099_0,714.0,766.0
flow_1676_0,716.0,768.0
flow_1680_0,719.0,771.0
flow_1261_0,721.0,795.0
flow_1683_0,722.0,773.0
flow_1684_0,724.0,1860.0
flow_2105_0,731.0,783.0
flow_2108_0,733.0,786.0
flow_2109_0,735.0,816.0
flow_1262_0,736.0,900.0
flow_2112_0,738.0,1846.0
flow_2114_0,741.0,821.0
flow_1687_0,749.0,816.0
flow_1263_0,751.0,916.0
flow_2120_0,761.0,813.0
flow_2123_0,764.0,823.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,820.0
flow_1265_0,781.0,855.0
flow_2134_0,781.0,832.0
flow_1837_0,784.0,836.0
flow_1266_0,796.0,870.0
flow_1839_0,801.0,852.0
flow_266_0,801.0,852.0
flow_270_0,803.0,855.0
flow_1844_0,803.0,855.0
flow_1436_0,803.0,873.0
flow_1267_0,811.0,1171.0
flow_1690_0,821.0,926.0
flow_1846_0,821.0,926.0
flow_1849_0,823.0,931.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,956.0
flow_2152_0,826.0,933.0
flow_2154_0,828.0,935.0
flow_1854_0,830.0,938.0
flow_2160_0,833.0,940.0
flow_2161_0,835.0,1850.0
flow_2167_0,838.0,1852.0
flow_1692_0,839.0,931.0
flow_2173_0,840.0,943.0
flow_1269_0,841.0,915.0
flow_1855_0,843.0,895.0
flow_1856_0,846.0,946.0
flow_1859_0,849.0,949.0
flow_1861_0,851.0,1855.0
flow_1862_0,854.0,906.0
flow_1270_0,856.0,960.0
flow_1863_0,857.0,909.0
flow_1693_0,857.0,933.0
flow_2195_0,859.0,912.0
flow_2790_0,861.0,956.0
flow_1864_0,862.0,914.0
flow_2201_0,864.0,951.0
flow_1271_0,871.0,976.0
flow_284_0,871.0,925.0
flow_293_0,874.0,928.0
flow_1272_0,886.0,960.0
flow_2070_0,890.0,960.0
flow_305_0,891.0,942.0
flow_306_0,893.0,945.0
flow_2100_0,896.0,966.0
flow_2126_0,898.0,969.0
flow_1273_0,901.0,981.0
flow_2763_0,912.0,986.0
flow_1274_0,914.0,1006.0
flow_1275_0,927.0,1001.0
flow_311_0,931.0,1862.0
flow_2202_0,931.0,983.0
flow_2204_0,934.0,987.0
flow_2207_0,936.0,989.0
flow_2221_0,939.0,992.0
flow_1276_0,940.0,1014.0
flow_2223_0,941.0,995.0
flow_2232_0,949.0,1001.0
flow_1694_0,951.0,1066.0
flow_1277_0,953.0,1027.0
flow_1695_0,954.0,1006.0
flow_2768_0,965.0,1036.0
flow_1278_0,966.0,1040.0
flow_2756_0,971.0,1066.0
flow_1279_0,979.0,1052.0
