,enter_time,leave_time
flow_2024_0,91.0,508.0
flow_2025_0,93.0,261.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,276.0
flow_2032_0,131.0,336.0
flow_2034_0,134.0,281.0
flow_2035_0,151.0,221.0
flow_2036_0,154.0,340.0
flow_2037_0,171.0,342.0
flow_2038_0,174.0,296.0
flow_2039_0,176.0,300.0
flow_2040_0,179.0,316.0
flow_2042_0,181.0,252.0
flow_2043_0,201.0,320.0
flow_2045_0,204.0,274.0
flow_2046_0,221.0,291.0
flow_2049_0,224.0,356.0
flow_2050_0,241.0,360.0
flow_2051_0,243.0,1420.0
flow_2053_0,261.0,366.0
flow_2054_0,263.0,370.0
flow_2056_0,281.0,386.0
flow_2057_0,283.0,391.0
flow_2058_0,301.0,394.0
flow_2061_0,303.0,937.0
flow_2062_0,306.0,1337.0
flow_2065_0,308.0,379.0
flow_2066_0,312.0,426.0
flow_2069_0,315.0,402.0
flow_2070_0,318.0,387.0
flow_2071_0,320.0,391.0
flow_2073_0,322.0,430.0
flow_2076_0,341.0,410.0
flow_2079_0,344.0,414.0
flow_2080_0,347.0,417.0
flow_2082_0,349.0,419.0
flow_2083_0,353.0,423.0
flow_2084_0,356.0,436.0
flow_2086_0,358.0,440.0
flow_2087_0,360.0,456.0
flow_2088_0,363.0,433.0
flow_2089_0,366.0,460.0
flow_2093_0,369.0,476.0
flow_2094_0,371.0,480.0
flow_2096_0,374.0,496.0
flow_2097_0,376.0,500.0
flow_2098_0,378.0,516.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,521.0
flow_2102_0,392.0,536.0
flow_2103_0,397.0,539.0
flow_2104_0,402.0,556.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,487.0
flow_2110_0,432.0,559.0
flow_2111_0,437.0,576.0
flow_605_0,441.0,516.0
flow_606_0,444.0,514.0
flow_2113_0,447.0,517.0
flow_609_0,461.0,531.0
flow_2116_0,462.0,581.0
flow_610_0,464.0,586.0
flow_2117_0,467.0,626.0
flow_1225_0,475.0,666.0
flow_2119_0,477.0,670.0
flow_612_0,481.0,551.0
flow_614_0,484.0,556.0
flow_2121_0,487.0,686.0
flow_2122_0,492.0,586.0
flow_616_0,501.0,571.0
flow_2124_0,502.0,690.0
flow_620_0,503.0,574.0
flow_2125_0,507.0,706.0
flow_2126_0,512.0,582.0
flow_621_0,521.0,626.0
flow_2128_0,522.0,592.0
flow_622_0,524.0,594.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,710.0
flow_2131_0,537.0,726.0
flow_623_0,541.0,630.0
flow_2132_0,542.0,612.0
flow_624_0,543.0,666.0
flow_2135_0,557.0,627.0
flow_626_0,561.0,631.0
flow_2136_0,562.0,731.0
flow_628_0,563.0,634.0
flow_2137_0,567.0,733.0
flow_2138_0,572.0,735.0
flow_2139_0,601.0,671.0
flow_2141_0,604.0,738.0
flow_2143_0,606.0,676.0
flow_2144_0,609.0,679.0
flow_2145_0,611.0,740.0
flow_2146_0,614.0,756.0
flow_634_0,631.0,701.0
flow_635_0,634.0,706.0
flow_2147_0,641.0,759.0
flow_2150_0,643.0,776.0
flow_2151_0,647.0,717.0
flow_636_0,651.0,726.0
flow_638_0,654.0,724.0
flow_642_0,671.0,746.0
flow_2155_0,671.0,779.0
flow_2156_0,673.0,796.0
flow_646_0,674.0,756.0
flow_2158_0,678.0,748.0
flow_2159_0,681.0,799.0
flow_648_0,691.0,761.0
flow_2164_0,692.0,816.0
flow_650_0,694.0,776.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,821.0
flow_654_0,711.0,780.0
flow_655_0,713.0,796.0
flow_2172_0,716.0,836.0
flow_2175_0,725.0,856.0
flow_2176_0,728.0,860.0
flow_2177_0,731.0,801.0
flow_660_0,731.0,801.0
flow_662_0,734.0,806.0
flow_2179_0,761.0,831.0
flow_663_0,761.0,831.0
flow_2180_0,763.0,866.0
flow_665_0,763.0,834.0
flow_1657_0,764.0,835.0
flow_2182_0,767.0,837.0
flow_2183_0,770.0,870.0
flow_2184_0,773.0,876.0
flow_666_0,781.0,866.0
flow_669_0,784.0,854.0
flow_2185_0,791.0,880.0
flow_2187_0,794.0,886.0
flow_671_0,801.0,876.0
flow_672_0,803.0,880.0
flow_2188_0,811.0,896.0
flow_2189_0,813.0,900.0
flow_674_0,821.0,891.0
flow_679_0,824.0,896.0
flow_1226_0,831.0,940.0
flow_2190_0,831.0,901.0
flow_2191_0,834.0,903.0
flow_2192_0,836.0,906.0
flow_2193_0,840.0,910.0
flow_2194_0,843.0,912.0
flow_2196_0,845.0,915.0
flow_2197_0,847.0,917.0
flow_2198_0,850.0,920.0
flow_2199_0,852.0,922.0
flow_2200_0,855.0,925.0
flow_2203_0,858.0,927.0
flow_680_0,861.0,930.0
flow_2206_0,861.0,930.0
flow_682_0,863.0,956.0
flow_2208_0,863.0,1097.0
flow_2209_0,866.0,956.0
flow_2210_0,869.0,939.0
flow_2212_0,872.0,961.0
flow_2213_0,875.0,945.0
flow_2214_0,878.0,963.0
flow_2215_0,881.0,951.0
flow_2216_0,884.0,966.0
flow_2217_0,887.0,969.0
flow_2218_0,889.0,971.0
flow_670_0,892.0,944.0
flow_2222_0,892.0,974.0
flow_2224_0,894.0,2146.0
flow_2225_0,897.0,968.0
flow_2226_0,900.0,1335.0
flow_2227_0,903.0,1016.0
flow_2776_0,905.0,986.0
flow_2229_0,905.0,1020.0
flow_2230_0,908.0,1036.0
flow_2231_0,910.0,980.0
flow_684_0,911.0,980.0
flow_687_0,913.0,1016.0
flow_2235_0,913.0,983.0
flow_2236_0,915.0,1040.0
flow_688_0,916.0,986.0
flow_2237_0,918.0,1100.0
flow_2239_0,921.0,991.0
flow_2240_0,924.0,994.0
flow_1437_0,931.0,990.0
flow_240_0,934.0,986.0
flow_11_0,936.0,992.0
flow_2241_0,941.0,1056.0
flow_2242_0,943.0,1060.0
flow_2243_0,946.0,1076.0
flow_2244_0,948.0,1019.0
flow_2246_0,952.0,1137.0
flow_2248_0,954.0,1080.0
flow_2250_0,958.0,1140.0
flow_2251_0,961.0,1030.0
flow_2253_0,963.0,1084.0
flow_2255_0,966.0,1086.0
flow_2256_0,968.0,1039.0
flow_2257_0,971.0,1041.0
flow_2258_0,974.0,1044.0
flow_2260_0,981.0,1051.0
flow_2261_0,985.0,1340.0
flow_1687_0,989.0,1156.0
flow_1436_0,990.0,1060.0
flow_2262_0,994.0,1065.0
flow_2265_0,1001.0,1106.0
flow_1681_0,1011.0,1066.0
flow_294_0,1014.0,1196.0
flow_2266_0,1021.0,1091.0
flow_2267_0,1024.0,1110.0
flow_2269_0,1026.0,1126.0
flow_2271_0,1029.0,1130.0
flow_2759_0,1032.0,1146.0
flow_2274_0,1037.0,1107.0
flow_2276_0,1045.0,1151.0
flow_1693_0,1047.0,1166.0
flow_2277_0,1050.0,1120.0
flow_2280_0,1061.0,1160.0
flow_16_0,1063.0,1146.0
flow_2281_0,1065.0,1170.0
flow_284_0,1071.0,1200.0
flow_1439_0,1074.0,1177.0
flow_2284_0,1077.0,1147.0
flow_2286_0,1085.0,1186.0
flow_683_0,1088.0,1206.0
flow_2287_0,1091.0,1190.0
flow_2288_0,1093.0,1216.0
flow_2289_0,1097.0,1210.0
flow_2290_0,1101.0,1256.0
flow_2291_0,1105.0,1175.0
flow_2292_0,1109.0,1220.0
flow_1441_0,1111.0,1163.0
flow_2293_0,1113.0,1236.0
flow_1445_0,1114.0,1326.0
flow_2294_0,1117.0,1187.0
flow_2295_0,1121.0,1240.0
flow_2297_0,1129.0,1266.0
flow_1450_0,1130.0,1182.0
flow_689_0,1131.0,1206.0
flow_2298_0,1133.0,1203.0
flow_2299_0,1137.0,1260.0
flow_2300_0,1141.0,1271.0
flow_2301_0,1145.0,1215.0
flow_2302_0,1149.0,1219.0
flow_2785_0,1162.0,1215.0
flow_1447_0,1171.0,1240.0
flow_1274_0,1171.0,1330.0
flow_2304_0,1171.0,1296.0
flow_58_0,1173.0,1332.0
flow_691_0,1173.0,1266.0
flow_2305_0,1173.0,1316.0
flow_2306_0,1176.0,1320.0
flow_2307_0,1179.0,1248.0
flow_2308_0,1181.0,1356.0
flow_2309_0,1184.0,1360.0
flow_692_0,1191.0,1261.0
flow_693_0,1193.0,1270.0
flow_2310_0,1221.0,1386.0
flow_694_0,1221.0,1296.0
flow_2311_0,1223.0,1390.0
flow_697_0,1273.0,1356.0
flow_1279_0,1281.0,1333.0
flow_2313_0,1287.0,1416.0
flow_2315_0,1289.0,1420.0
flow_2317_0,1292.0,1912.0
flow_2318_0,1294.0,1440.0
flow_2319_0,1296.0,1443.0
flow_2321_0,1299.0,1446.0
flow_699_0,1301.0,1371.0
flow_2322_0,1301.0,1449.0
flow_2323_0,1304.0,1374.0
flow_700_0,1304.0,1387.0
flow_2324_0,1307.0,1451.0
flow_1709_0,1311.0,1476.0
flow_2325_0,1313.0,1383.0
flow_2337_0,1314.0,1406.0
flow_2338_0,1317.0,1387.0
flow_2339_0,1319.0,1390.0
flow_703_0,1321.0,1391.0
flow_2340_0,1321.0,1392.0
flow_1449_0,1325.0,1480.0
flow_2342_0,1333.0,1496.0
flow_2344_0,1347.0,1500.0
flow_1271_0,1353.0,1436.0
flow_705_0,1361.0,1431.0
flow_2346_0,1361.0,1466.0
flow_706_0,1364.0,1441.0
flow_2802_0,1375.0,1428.0
flow_2347_0,1381.0,1451.0
flow_285_0,1383.0,1526.0
flow_2348_0,1384.0,1910.0
flow_2350_0,1389.0,1520.0
flow_708_0,1391.0,1461.0
flow_2803_0,1392.0,1530.0
flow_2351_0,1396.0,1536.0
flow_2812_0,1415.0,1636.0
flow_2354_0,1417.0,1541.0
flow_709_0,1421.0,1496.0
flow_710_0,1424.0,1494.0
flow_2355_0,1424.0,1556.0
flow_2357_0,1438.0,1586.0
flow_2358_0,1445.0,1590.0
flow_716_0,1451.0,1520.0
flow_2359_0,1452.0,1522.0
flow_717_0,1453.0,1536.0
