,enter_time,leave_time
flow_607_0,205.0,776.0
flow_2027_0,238.0,777.0
flow_2024_0,332.0,385.0
flow_2046_0,348.0,606.0
flow_2028_0,352.0,836.0
flow_2038_0,372.0,425.0
flow_2054_0,444.0,841.0
flow_2057_0,466.0,518.0
flow_2058_0,469.0,843.0
flow_2079_0,471.0,781.0
flow_2061_0,472.0,524.0
flow_619_0,472.0,846.0
flow_2756_0,481.0,780.0
flow_2757_0,484.0,554.0
flow_2758_0,501.0,571.0
flow_2759_0,504.0,1274.0
flow_2760_0,521.0,591.0
flow_2761_0,523.0,594.0
flow_2765_0,541.0,800.0
flow_2766_0,544.0,614.0
flow_2094_0,555.0,848.0
flow_670_0,564.0,816.0
flow_2097_0,575.0,850.0
flow_2098_0,592.0,926.0
flow_649_0,614.0,930.0
flow_2768_0,651.0,820.0
flow_2772_0,653.0,823.0
flow_683_0,656.0,825.0
flow_2029_0,671.0,796.0
flow_1234_0,688.0,800.0
flow_2773_0,691.0,761.0
flow_2775_0,694.0,828.0
flow_2776_0,711.0,830.0
flow_2777_0,713.0,856.0
flow_2779_0,741.0,811.0
flow_2780_0,744.0,860.0
flow_2785_0,761.0,1086.0
flow_2121_0,762.0,815.0
flow_2787_0,764.0,834.0
flow_2093_0,776.0,866.0
flow_2130_0,785.0,838.0
flow_2102_0,799.0,870.0
flow_2789_0,802.0,1091.0
flow_2792_0,804.0,1146.0
flow_2136_0,805.0,858.0
flow_2145_0,815.0,966.0
flow_2796_0,821.0,891.0
flow_2797_0,824.0,1476.0
flow_1442_0,832.0,885.0
flow_1444_0,836.0,926.0
flow_1447_0,840.0,892.0
flow_1448_0,842.0,895.0
flow_1452_0,849.0,901.0
flow_2798_0,871.0,956.0
flow_2799_0,874.0,944.0
flow_1459_0,875.0,928.0
flow_2169_0,895.0,970.0
flow_1461_0,895.0,966.0
flow_239_0,901.0,1086.0
flow_1683_0,903.0,1091.0
flow_1463_0,932.0,1016.0
flow_2175_0,932.0,1016.0
flow_1239_0,935.0,1020.0
flow_1464_0,939.0,1046.0
flow_2184_0,952.0,1020.0
flow_2192_0,980.0,1046.0
flow_2166_0,981.0,1076.0
flow_2168_0,984.0,1146.0
flow_2199_0,997.0,1096.0
flow_768_0,1012.0,1126.0
flow_1258_0,1015.0,1246.0
flow_2110_0,1019.0,1070.0
flow_266_0,1031.0,1101.0
flow_270_0,1034.0,1250.0
flow_2212_0,1036.0,1106.0
flow_2150_0,1039.0,1246.0
flow_2214_0,1039.0,1092.0
flow_2235_0,1040.0,1591.0
flow_2810_0,1043.0,1106.0
flow_2222_0,1049.0,1551.0
flow_2226_0,1055.0,1106.0
flow_2239_0,1061.0,1270.0
flow_777_0,1075.0,1249.0
flow_2176_0,1079.0,1266.0
flow_1440_0,1086.0,1157.0
flow_1692_0,1091.0,1161.0
flow_214_0,1091.0,1276.0
flow_2764_0,1093.0,1280.0
flow_2100_0,1093.0,1296.0
flow_2236_0,1115.0,1276.0
flow_304_0,1115.0,1301.0
flow_2191_0,1119.0,1269.0
flow_2801_0,1121.0,1296.0
flow_2802_0,1124.0,1301.0
flow_2243_0,1152.0,1281.0
flow_1468_0,1162.0,1282.0
flow_2261_0,1164.0,1216.0
flow_1470_0,1166.0,1218.0
flow_2051_0,1181.0,1285.0
flow_285_0,1184.0,1306.0
flow_2803_0,1191.0,1316.0
flow_2805_0,1193.0,1336.0
flow_2811_0,1221.0,1291.0
flow_1694_0,1221.0,1316.0
flow_2806_0,1224.0,1319.0
flow_2812_0,1224.0,1340.0
flow_1698_0,1224.0,1294.0
flow_1281_0,1227.0,1336.0
flow_1271_0,1234.0,1288.0
flow_1441_0,1236.0,1287.0
flow_690_0,1241.0,1426.0
flow_1693_0,1242.0,1295.0
flow_2815_0,1251.0,1646.0
flow_2817_0,1253.0,1650.0
flow_1450_0,1255.0,1430.0
flow_2218_0,1256.0,1676.0
flow_2818_0,1281.0,1351.0
flow_2819_0,1284.0,1696.0
flow_2292_0,1295.0,1432.0
flow_2820_0,1301.0,1700.0
flow_2821_0,1303.0,1716.0
flow_1282_0,1310.0,1775.0
flow_2293_0,1312.0,1435.0
flow_2242_0,1316.0,1406.0
flow_330_0,1325.0,1406.0
flow_2822_0,1351.0,1421.0
flow_2824_0,1354.0,1720.0
flow_1457_0,1360.0,1429.0
flow_2825_0,1371.0,1736.0
flow_2827_0,1374.0,1444.0
flow_1488_0,1392.0,1445.0
