,enter_time,leave_time
flow_212_0,235.0,706.0
flow_213_0,238.0,710.0
flow_222_0,365.0,726.0
flow_1223_0,371.0,441.0
flow_1224_0,374.0,730.0
flow_1226_0,421.0,626.0
flow_1227_0,424.0,494.0
flow_1229_0,441.0,776.0
flow_1230_0,444.0,514.0
flow_1654_0,458.0,780.0
flow_1231_0,511.0,1486.0
flow_1233_0,513.0,800.0
flow_1234_0,531.0,631.0
flow_1238_0,534.0,604.0
flow_11_0,592.0,816.0
flow_2038_0,611.0,663.0
flow_1239_0,671.0,856.0
flow_1242_0,673.0,860.0
flow_240_0,678.0,807.0
flow_1244_0,711.0,781.0
flow_1245_0,713.0,784.0
flow_1248_0,731.0,801.0
flow_1436_0,731.0,1196.0
flow_1437_0,734.0,804.0
flow_1250_0,734.0,916.0
flow_1659_0,736.0,788.0
flow_1676_0,770.0,839.0
flow_2790_0,781.0,856.0
flow_637_0,784.0,866.0
flow_1681_0,811.0,936.0
flow_1252_0,811.0,921.0
flow_1254_0,813.0,996.0
flow_2035_0,831.0,936.0
flow_2042_0,833.0,940.0
flow_2070_0,837.0,889.0
flow_2088_0,840.0,1056.0
flow_2100_0,843.0,894.0
flow_2126_0,845.0,897.0
flow_610_0,847.0,1060.0
flow_2129_0,849.0,1062.0
flow_2132_0,852.0,1065.0
flow_2135_0,854.0,1069.0
flow_1689_0,871.0,925.0
flow_294_0,874.0,940.0
flow_1691_0,877.0,1000.0
flow_1256_0,881.0,1026.0
flow_1258_0,884.0,956.0
flow_2028_0,894.0,996.0
flow_1680_0,898.0,1071.0
flow_2058_0,900.0,1001.0
flow_1260_0,901.0,971.0
flow_619_0,903.0,973.0
flow_1262_0,904.0,1030.0
flow_2768_0,911.0,963.0
flow_1263_0,921.0,1046.0
flow_1267_0,924.0,994.0
flow_284_0,928.0,1006.0
flow_293_0,930.0,1050.0
flow_2139_0,931.0,983.0
flow_2144_0,934.0,1106.0
flow_2151_0,936.0,1110.0
flow_2158_0,939.0,992.0
flow_1438_0,941.0,1026.0
flow_662_0,942.0,994.0
flow_1439_0,944.0,1014.0
flow_1657_0,944.0,1126.0
flow_2182_0,946.0,1130.0
flow_674_0,949.0,1166.0
flow_1268_0,961.0,1116.0
flow_1440_0,961.0,1031.0
flow_1441_0,963.0,1034.0
flow_1270_0,963.0,1120.0
flow_2193_0,971.0,1170.0
flow_1271_0,981.0,1156.0
flow_1445_0,981.0,1051.0
flow_1273_0,984.0,1054.0
flow_1449_0,984.0,1116.0
flow_2200_0,991.0,1173.0
flow_304_0,994.0,1056.0
flow_1450_0,1001.0,1071.0
flow_1453_0,1004.0,1121.0
flow_1695_0,1008.0,1161.0
flow_2213_0,1011.0,1176.0
flow_1274_0,1011.0,1081.0
flow_2215_0,1014.0,1136.0
flow_2798_0,1015.0,1085.0
flow_1457_0,1021.0,1156.0
flow_1458_0,1023.0,1160.0
flow_2145_0,1026.0,1226.0
flow_2169_0,1029.0,1231.0
flow_1277_0,1030.0,1226.0
flow_58_0,1035.0,1106.0
flow_1696_0,1044.0,1115.0
flow_2240_0,1050.0,1180.0
flow_1460_0,1051.0,1276.0
flow_1279_0,1055.0,1146.0
flow_2244_0,1074.0,1126.0
flow_1700_0,1077.0,1148.0
flow_1703_0,1104.0,1175.0
flow_2251_0,1111.0,1164.0
flow_2257_0,1113.0,1167.0
flow_2806_0,1116.0,1167.0
flow_1282_0,1121.0,1231.0
flow_1705_0,1125.0,1276.0
flow_1706_0,1128.0,1198.0
flow_2062_0,1132.0,1196.0
flow_2262_0,1133.0,1200.0
flow_326_0,1141.0,1200.0
flow_329_0,1145.0,1196.0
flow_330_0,1146.0,1266.0
flow_1710_0,1164.0,1280.0
flow_1713_0,1167.0,1296.0
flow_2222_0,1168.0,1280.0
flow_2266_0,1171.0,1266.0
flow_2274_0,1173.0,1576.0
flow_2277_0,1176.0,1228.0
flow_1286_0,1181.0,1251.0
flow_1287_0,1184.0,1254.0
flow_1714_0,1194.0,1265.0
flow_1716_0,1198.0,1300.0
flow_336_0,1202.0,1253.0
flow_2284_0,1202.0,1286.0
flow_341_0,1204.0,1257.0
flow_1289_0,1211.0,1376.0
flow_1290_0,1213.0,1380.0
flow_61_0,1216.0,1446.0
flow_1292_0,1231.0,1406.0
flow_2797_0,1241.0,1306.0
flow_351_0,1244.0,1396.0
flow_1293_0,1251.0,1411.0
flow_2813_0,1251.0,1376.0
flow_1472_0,1253.0,1380.0
flow_1722_0,1261.0,1565.0
flow_1295_0,1263.0,1450.0
flow_1296_0,1281.0,1536.0
flow_2294_0,1281.0,1396.0
flow_689_0,1284.0,1336.0
flow_365_0,1290.0,1401.0
flow_1473_0,1301.0,1371.0
flow_1475_0,1303.0,1374.0
flow_1725_0,1304.0,1375.0
flow_1726_0,1308.0,1540.0
flow_1476_0,1321.0,1446.0
flow_1478_0,1323.0,1393.0
flow_1299_0,1331.0,1402.0
flow_2243_0,1338.0,1450.0
flow_1480_0,1341.0,1412.0
flow_2203_0,1344.0,1536.0
flow_1718_0,1349.0,1506.0
flow_1300_0,1351.0,1606.0
flow_1485_0,1361.0,1431.0
flow_1301_0,1361.0,1610.0
flow_1486_0,1364.0,1541.0
flow_1732_0,1368.0,1646.0
flow_1487_0,1381.0,1606.0
flow_1721_0,1399.0,1486.0
flow_1737_0,1444.0,1966.0
flow_1305_0,1451.0,1521.0
flow_239_0,1471.0,1757.0
flow_1739_0,1485.0,2176.0
flow_1740_0,1488.0,1686.0
flow_2302_0,1491.0,1756.0
flow_2307_0,1494.0,1546.0
flow_2323_0,1496.0,1760.0
flow_2325_0,1499.0,1552.0
flow_2338_0,1502.0,1555.0
flow_2340_0,1504.0,1556.0
flow_1308_0,1508.0,1578.0
flow_1741_0,1515.0,1690.0
flow_1309_0,1529.0,1616.0
flow_2305_0,1534.0,1610.0
flow_1310_0,1550.0,1726.0
flow_403_0,1562.0,1615.0
flow_405_0,1564.0,1761.0
flow_1743_0,1565.0,1730.0
flow_1311_0,1571.0,1641.0
flow_2098_0,1599.0,1651.0
flow_2359_0,1601.0,1653.0
flow_2360_0,1604.0,1786.0
flow_1313_0,1611.0,1681.0
flow_1314_0,1631.0,1746.0
flow_2317_0,1647.0,1717.0
flow_2224_0,1652.0,1786.0
flow_1750_0,1657.0,1727.0
flow_1316_0,1670.0,1740.0
flow_1317_0,1692.0,1762.0
flow_1497_0,1701.0,1886.0
flow_1503_0,1703.0,1891.0
flow_721_0,1711.0,1791.0
flow_2364_0,1714.0,1766.0
flow_1318_0,1731.0,1801.0
flow_1733_0,1731.0,1966.0
flow_1319_0,1751.0,1836.0
