,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_1_0,293.0,363.0
flow_4_0,296.0,365.0
flow_11_0,302.0,372.0
flow_1227_0,333.0,1497.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_227_0,381.0,450.0
flow_229_0,383.0,453.0
flow_230_0,401.0,470.0
flow_232_0,403.0,473.0
flow_233_0,421.0,490.0
flow_234_0,424.0,494.0
flow_235_0,426.0,496.0
flow_237_0,429.0,500.0
flow_238_0,433.0,502.0
flow_1230_0,444.0,1500.0
flow_243_0,451.0,520.0
flow_244_0,453.0,523.0
flow_246_0,471.0,541.0
flow_247_0,474.0,543.0
flow_248_0,477.0,547.0
flow_249_0,479.0,548.0
flow_1671_0,481.0,551.0
flow_250_0,484.0,554.0
flow_1675_0,545.0,615.0
flow_251_0,551.0,621.0
flow_252_0,553.0,624.0
flow_253_0,571.0,640.0
flow_254_0,573.0,643.0
flow_256_0,575.0,646.0
flow_257_0,578.0,648.0
flow_258_0,581.0,650.0
flow_259_0,583.0,653.0
flow_260_0,586.0,656.0
flow_261_0,589.0,658.0
flow_263_0,592.0,661.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1681_0,647.0,876.0
flow_1682_0,658.0,728.0
flow_264_0,691.0,761.0
flow_265_0,694.0,886.0
flow_2055_0,701.0,771.0
flow_2063_0,704.0,880.0
flow_267_0,711.0,781.0
flow_268_0,714.0,890.0
flow_269_0,716.0,976.0
flow_1231_0,717.0,787.0
flow_271_0,719.0,981.0
flow_272_0,721.0,1026.0
flow_273_0,724.0,1030.0
flow_1685_0,727.0,1032.0
flow_2074_0,731.0,1035.0
flow_1839_0,738.0,1038.0
flow_275_0,751.0,1041.0
flow_276_0,754.0,824.0
flow_277_0,756.0,1056.0
flow_280_0,759.0,1060.0
flow_281_0,761.0,1076.0
flow_283_0,763.0,833.0
flow_1676_0,767.0,1927.0
flow_1689_0,784.0,966.0
flow_1697_0,928.0,998.0
flow_285_0,951.0,1096.0
flow_286_0,953.0,1116.0
flow_287_0,955.0,1026.0
flow_288_0,958.0,1121.0
flow_289_0,961.0,1123.0
flow_290_0,963.0,1033.0
flow_1701_0,978.0,1048.0
flow_291_0,981.0,1051.0
flow_58_0,983.0,1053.0
flow_292_0,984.0,1126.0
flow_61_0,986.0,1057.0
flow_294_0,986.0,1066.0
flow_297_0,989.0,1060.0
flow_299_0,992.0,1129.0
flow_300_0,996.0,1065.0
flow_301_0,998.0,1146.0
flow_302_0,1001.0,1151.0
flow_303_0,1003.0,1176.0
flow_304_0,1006.0,1087.0
flow_307_0,1009.0,1180.0
flow_308_0,1012.0,1082.0
flow_310_0,1015.0,1085.0
flow_312_0,1017.0,1184.0
flow_313_0,1019.0,1186.0
flow_314_0,1022.0,1092.0
flow_1696_0,1035.0,1930.0
flow_1707_0,1038.0,1189.0
flow_315_0,1041.0,1192.0
flow_316_0,1043.0,1194.0
flow_1711_0,1078.0,1197.0
flow_317_0,1101.0,1199.0
flow_319_0,1103.0,1246.0
flow_2798_0,1115.0,2006.0
flow_1715_0,1118.0,1251.0
flow_619_0,1131.0,2010.0
flow_320_0,1141.0,1326.0
flow_321_0,1144.0,1214.0
flow_2081_0,1151.0,2036.0
flow_2035_0,1153.0,2040.0
flow_1700_0,1156.0,1208.0
flow_1703_0,1158.0,1211.0
flow_1719_0,1158.0,1330.0
flow_1846_0,1161.0,1231.0
flow_2173_0,1164.0,1366.0
flow_324_0,1171.0,1370.0
flow_325_0,1174.0,1244.0
flow_326_0,1176.0,1256.0
flow_328_0,1179.0,1250.0
flow_1706_0,1182.0,2276.0
flow_329_0,1182.0,1261.0
flow_330_0,1185.0,1263.0
flow_331_0,1187.0,1257.0
flow_335_0,1190.0,1386.0
flow_336_0,1193.0,1266.0
flow_318_0,1196.0,1248.0
