,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,3103.0
flow_1442_0,299.0,788.0
flow_13_0,304.0,356.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,516.0
flow_1231_0,449.0,3026.0
flow_1233_0,477.0,546.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,2034.0
flow_1458_0,559.0,628.0
flow_1654_0,570.0,639.0
flow_17_0,571.0,640.0
flow_19_0,573.0,643.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,673.0
flow_1461_0,621.0,691.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1468_0,692.0,762.0
flow_2112_0,712.0,781.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,1186.0
flow_33_0,751.0,820.0
flow_36_0,755.0,825.0
flow_1472_0,761.0,830.0
flow_212_0,777.0,846.0
flow_213_0,780.0,849.0
flow_2028_0,791.0,843.0
flow_2054_0,794.0,1196.0
flow_222_0,797.0,1903.0
flow_38_0,821.0,891.0
flow_39_0,824.0,1191.0
flow_43_0,867.0,937.0
flow_48_0,886.0,1266.0
flow_637_0,927.0,1916.0
flow_2051_0,936.0,1196.0
flow_53_0,976.0,1270.0
flow_2796_0,981.0,1201.0
flow_2093_0,987.0,1226.0
flow_2798_0,988.0,1040.0
flow_2102_0,992.0,1043.0
flow_2058_0,1001.0,1053.0
flow_619_0,1003.0,1056.0
flow_1689_0,1025.0,1916.0
flow_2790_0,1068.0,1921.0
flow_2806_0,1074.0,1366.0
flow_2110_0,1084.0,1155.0
flow_60_0,1097.0,1167.0
flow_2810_0,1105.0,1174.0
flow_2813_0,1108.0,1936.0
flow_2764_0,1173.0,1226.0
flow_2096_0,1180.0,1231.0
flow_214_0,1211.0,1277.0
flow_67_0,1213.0,1264.0
flow_217_0,1215.0,1268.0
flow_285_0,1216.0,1281.0
flow_288_0,1219.0,1326.0
flow_649_0,1221.0,1276.0
flow_2094_0,1223.0,1281.0
flow_2097_0,1251.0,1326.0
flow_2098_0,1253.0,1581.0
flow_1492_0,1267.0,1319.0
flow_2145_0,1301.0,1353.0
flow_2169_0,1303.0,1356.0
flow_329_0,1318.0,1921.0
flow_2175_0,1321.0,3030.0
flow_336_0,1323.0,1393.0
flow_2184_0,1323.0,3096.0
flow_341_0,1330.0,1936.0
flow_2192_0,1351.0,3101.0
flow_324_0,1461.0,3026.0
flow_2212_0,1473.0,nan
flow_2129_0,1481.0,3031.0
flow_383_0,1536.0,3096.0
flow_392_0,1564.0,3100.0
flow_2222_0,1581.0,1633.0
flow_2236_0,1584.0,nan
flow_2243_0,1601.0,1653.0
flow_1886_0,1604.0,nan
flow_2292_0,1781.0,nan
flow_2293_0,1783.0,nan
flow_2305_0,1811.0,1863.0
flow_2309_0,1814.0,nan
flow_2317_0,1831.0,1883.0
flow_2319_0,1834.0,nan
flow_293_0,1851.0,1940.0
flow_1691_0,1853.0,1956.0
flow_2357_0,1854.0,nan
flow_2358_0,1856.0,nan
flow_1739_0,1870.0,1922.0
flow_1695_0,1891.0,1961.0
flow_1705_0,1894.0,1976.0
flow_1710_0,1896.0,1980.0
flow_1713_0,1899.0,1984.0
flow_1716_0,1901.0,1986.0
flow_61_0,1904.0,1974.0
flow_2376_0,1925.0,nan
flow_403_0,1965.0,2076.0
flow_266_0,1977.0,nan
flow_1698_0,2017.0,nan
flow_1720_0,2027.0,nan
flow_350_0,2030.0,nan
flow_1724_0,2033.0,nan
