,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1276.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,866.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_11_0,373.0,1146.0
flow_1231_0,377.0,1151.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,871.0
flow_2081_0,431.0,1146.0
flow_1445_0,449.0,519.0
flow_1654_0,498.0,567.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1453_0,561.0,630.0
flow_1457_0,617.0,686.0
flow_1458_0,631.0,700.0
flow_2112_0,640.0,709.0
flow_17_0,643.0,712.0
flow_19_0,646.0,715.0
flow_1460_0,676.0,745.0
flow_1676_0,696.0,766.0
flow_212_0,705.0,774.0
flow_213_0,708.0,777.0
flow_222_0,725.0,1975.0
flow_240_0,731.0,873.0
flow_284_0,738.0,876.0
flow_1659_0,756.0,808.0
flow_2035_0,811.0,1150.0
flow_2042_0,813.0,1226.0
flow_33_0,823.0,1846.0
flow_2070_0,831.0,883.0
flow_1472_0,833.0,1850.0
flow_2088_0,834.0,1230.0
flow_2100_0,839.0,891.0
flow_1680_0,842.0,1280.0
flow_610_0,843.0,1296.0
flow_293_0,845.0,1846.0
flow_2028_0,845.0,1886.0
flow_2127_0,846.0,1300.0
flow_2126_0,848.0,900.0
flow_2129_0,849.0,1326.0
flow_2132_0,852.0,1330.0
flow_2135_0,854.0,1346.0
flow_2139_0,856.0,908.0
flow_2144_0,859.0,1350.0
flow_2151_0,862.0,1366.0
flow_2038_0,871.0,923.0
flow_2768_0,874.0,926.0
flow_1681_0,881.0,1226.0
flow_2063_0,883.0,1230.0
flow_1691_0,888.0,1850.0
flow_1695_0,947.0,1886.0
flow_1696_0,964.0,1034.0
flow_1689_0,971.0,1023.0
flow_2798_0,1042.0,1112.0
flow_2058_0,1054.0,1891.0
flow_58_0,1055.0,1276.0
flow_619_0,1058.0,1128.0
flow_294_0,1071.0,1280.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_304_0,1091.0,1296.0
flow_1705_0,1108.0,1891.0
flow_1706_0,1110.0,1180.0
flow_318_0,1125.0,1194.0
flow_2158_0,1151.0,1203.0
flow_1657_0,1154.0,1370.0
flow_1710_0,1165.0,1893.0
flow_1713_0,1167.0,1896.0
flow_1867_0,1175.0,1227.0
flow_1714_0,1184.0,1255.0
flow_1716_0,1188.0,1898.0
flow_61_0,1191.0,1901.0
flow_1846_0,1234.0,1301.0
flow_1878_0,1236.0,1386.0
flow_1881_0,1253.0,1390.0
flow_2283_0,1255.0,1416.0
flow_326_0,1261.0,1326.0
flow_329_0,1265.0,1316.0
flow_330_0,1266.0,1331.0
flow_336_0,1270.0,1322.0
flow_1722_0,1272.0,nan
flow_341_0,1276.0,1329.0
flow_348_0,1285.0,1354.0
flow_1892_0,1293.0,1420.0
flow_352_0,1315.0,2166.0
flow_355_0,1318.0,1388.0
flow_1725_0,1324.0,1395.0
flow_1726_0,1328.0,2170.0
flow_1718_0,1333.0,nan
flow_368_0,1337.0,1407.0
flow_2182_0,1351.0,1496.0
flow_2193_0,1353.0,1500.0
flow_2145_0,1354.0,1893.0
flow_376_0,1355.0,2172.0
flow_2169_0,1357.0,1896.0
flow_1721_0,1399.0,1516.0
flow_2098_0,1459.0,1511.0
flow_351_0,1481.0,1536.0
flow_365_0,1483.0,1540.0
flow_2062_0,1492.0,1556.0
flow_2806_0,1496.0,1561.0
flow_1732_0,1515.0,2175.0
flow_2200_0,1521.0,1576.0
flow_1737_0,1523.0,2428.0
flow_2213_0,1523.0,1581.0
flow_1739_0,1526.0,2172.0
flow_1740_0,1529.0,2196.0
flow_389_0,1535.0,2200.0
flow_2353_0,1536.0,1588.0
flow_1741_0,1574.0,2366.0
flow_1743_0,1577.0,2370.0
flow_1923_0,1593.0,1646.0
flow_1238_0,1601.0,1671.0
flow_1239_0,1604.0,2586.0
flow_1242_0,1606.0,2590.0
flow_1244_0,1609.0,1679.0
flow_2215_0,1611.0,nan
flow_1245_0,1612.0,1682.0
flow_1248_0,1614.0,1685.0
flow_2240_0,1614.0,1686.0
