,enter_time,leave_time
flow_2027_0,160.0,506.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,807.0
flow_2042_0,220.0,810.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,511.0
flow_1437_0,257.0,807.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2029_0,311.0,380.0
flow_2038_0,330.0,866.0
flow_1439_0,331.0,811.0
flow_2768_0,344.0,870.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,826.0
flow_2775_0,435.0,1896.0
flow_2065_0,439.0,491.0
flow_2776_0,448.0,518.0
flow_2070_0,449.0,1080.0
flow_2777_0,451.0,1901.0
flow_2071_0,452.0,503.0
flow_2079_0,476.0,528.0
flow_2080_0,479.0,530.0
flow_2083_0,484.0,536.0
flow_1847_0,487.0,1903.0
flow_2088_0,495.0,831.0
flow_2780_0,500.0,1906.0
flow_1445_0,520.0,831.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,833.0
flow_1436_0,616.0,833.0
flow_2100_0,632.0,1940.0
flow_2106_0,644.0,696.0
flow_2789_0,653.0,1909.0
flow_2113_0,655.0,707.0
flow_610_0,661.0,839.0
flow_642_0,665.0,717.0
flow_1659_0,684.0,755.0
flow_2126_0,692.0,843.0
flow_2792_0,704.0,1912.0
flow_2129_0,712.0,846.0
flow_2061_0,716.0,786.0
flow_2132_0,735.0,848.0
flow_1838_0,751.0,866.0
flow_2135_0,752.0,851.0
flow_1857_0,754.0,1896.0
flow_2139_0,764.0,853.0
flow_1680_0,768.0,840.0
flow_2143_0,769.0,821.0
flow_2127_0,771.0,843.0
flow_2144_0,772.0,856.0
flow_1865_0,774.0,870.0
flow_239_0,782.0,3092.0
flow_2151_0,785.0,859.0
flow_266_0,787.0,1902.0
flow_2158_0,793.0,1147.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,1717.0
flow_2168_0,807.0,1721.0
flow_1657_0,810.0,1151.0
flow_2186_0,812.0,1905.0
flow_1457_0,815.0,1908.0
flow_2177_0,817.0,869.0
flow_270_0,818.0,1911.0
flow_2182_0,826.0,1346.0
flow_2190_0,845.0,897.0
flow_2193_0,853.0,1350.0
flow_2121_0,856.0,1914.0
flow_2130_0,864.0,1917.0
flow_1226_0,871.0,1147.0
flow_2200_0,871.0,1516.0
flow_1234_0,875.0,927.0
flow_240_0,876.0,1151.0
flow_284_0,879.0,1346.0
flow_2136_0,881.0,1920.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,1520.0
flow_2215_0,916.0,1606.0
flow_2205_0,921.0,991.0
flow_1683_0,924.0,1914.0
flow_2225_0,946.0,998.0
flow_2231_0,964.0,1016.0
flow_1692_0,964.0,1916.0
flow_607_0,971.0,1936.0
flow_670_0,974.0,1044.0
flow_2235_0,976.0,1756.0
flow_2239_0,988.0,1760.0
flow_2240_0,991.0,1610.0
flow_2244_0,1003.0,1626.0
flow_1694_0,1008.0,1919.0
flow_2254_0,1016.0,1936.0
flow_2251_0,1024.0,1630.0
flow_2214_0,1038.0,1940.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,1646.0
flow_2258_0,1045.0,1097.0
flow_2260_0,1052.0,1104.0
flow_2262_0,1060.0,1650.0
flow_2226_0,1074.0,1144.0
flow_2266_0,1076.0,1666.0
flow_1698_0,1084.0,1942.0
flow_2272_0,1101.0,1171.0
flow_1867_0,1104.0,1174.0
flow_1281_0,1136.0,1945.0
flow_11_0,1151.0,1350.0
flow_1231_0,1154.0,1206.0
flow_1877_0,1161.0,1948.0
flow_1878_0,1165.0,1234.0
flow_1881_0,1181.0,1251.0
flow_2283_0,1184.0,1254.0
flow_339_0,1195.0,1950.0
flow_1892_0,1221.0,1291.0
flow_1681_0,1231.0,1516.0
flow_2063_0,1234.0,1286.0
flow_2274_0,1246.0,1670.0
flow_2277_0,1251.0,1686.0
flow_2284_0,1260.0,1690.0
flow_1718_0,1261.0,1332.0
flow_2291_0,1275.0,1327.0
flow_58_0,1281.0,1521.0
flow_294_0,1283.0,1606.0
flow_2294_0,1284.0,2117.0
flow_2298_0,1291.0,1344.0
flow_304_0,1301.0,1353.0
flow_2301_0,1303.0,1356.0
flow_1846_0,1304.0,1610.0
flow_2302_0,1307.0,1710.0
flow_2307_0,1315.0,1926.0
flow_1720_0,1324.0,1953.0
flow_1721_0,1327.0,1397.0
flow_326_0,1331.0,1626.0
flow_222_0,1332.0,2027.0
flow_330_0,1334.0,1386.0
flow_2261_0,1336.0,1406.0
flow_350_0,1342.0,1955.0
flow_2323_0,1345.0,1930.0
flow_1693_0,1346.0,1942.0
flow_2325_0,1351.0,2656.0
flow_1723_0,1359.0,1429.0
flow_285_0,1362.0,1432.0
flow_1724_0,1362.0,1958.0
flow_2338_0,1376.0,2660.0
flow_2339_0,1383.0,1762.0
flow_333_0,1399.0,2676.0
flow_2340_0,1413.0,2680.0
flow_2308_0,1443.0,1945.0
flow_2347_0,1458.0,1510.0
flow_2353_0,1465.0,1535.0
flow_1904_0,1481.0,1960.0
flow_1923_0,1521.0,1591.0
flow_351_0,1541.0,1593.0
flow_365_0,1544.0,1630.0
flow_2062_0,1561.0,1646.0
flow_2806_0,1564.0,1616.0
flow_1735_0,1574.0,1963.0
flow_1932_0,1593.0,1644.0
flow_1739_0,1621.0,1687.0
flow_2359_0,1658.0,2696.0
flow_2360_0,1661.0,2700.0
flow_2364_0,1672.0,3086.0
flow_2348_0,1676.0,1746.0
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,3090.0
flow_2361_0,1788.0,1948.0
flow_2385_0,1811.0,1864.0
flow_2386_0,1815.0,3343.0
flow_2393_0,1820.0,3096.0
flow_2397_0,1830.0,3099.0
flow_2398_0,1833.0,3101.0
flow_2399_0,1836.0,1888.0
flow_1733_0,1841.0,3136.0
flow_2415_0,1863.0,1976.0
flow_2423_0,1877.0,3176.0
flow_2432_0,1887.0,3276.0
flow_2438_0,1896.0,1949.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,3280.0
flow_2379_0,1930.0,2000.0
flow_683_0,1941.0,2016.0
flow_1258_0,1942.0,1993.0
flow_2797_0,1944.0,nan
flow_1861_0,1944.0,2006.0
flow_1896_0,1947.0,1999.0
flow_1749_0,1947.0,2017.0
flow_1274_0,1950.0,2656.0
flow_1279_0,1952.0,2676.0
flow_1286_0,1954.0,2680.0
flow_2317_0,1957.0,2696.0
flow_1466_0,1961.0,2126.0
flow_46_0,1964.0,nan
flow_2455_0,1966.0,2018.0
flow_56_0,1967.0,2130.0
flow_405_0,1968.0,2021.0
flow_1496_0,1969.0,2132.0
flow_1746_0,1997.0,2135.0
flow_2461_0,2012.0,2065.0
flow_302_0,2022.0,2137.0
flow_2222_0,2029.0,2126.0
flow_2464_0,2043.0,3296.0
flow_1758_0,2044.0,2131.0
flow_2468_0,2048.0,3300.0
flow_2471_0,2062.0,2114.0
flow_433_0,2064.0,2134.0
flow_1765_0,2075.0,2700.0
flow_424_0,2078.0,3086.0
flow_2474_0,2080.0,3356.0
flow_1761_0,2124.0,2194.0
flow_1766_0,2127.0,2197.0
flow_2486_0,2152.0,3360.0
flow_2466_0,2171.0,nan
flow_2490_0,2177.0,3506.0
flow_2491_0,2182.0,3510.0
flow_2492_0,2188.0,2240.0
flow_2496_0,2212.0,2264.0
flow_2497_0,2218.0,3526.0
flow_1755_0,2225.0,3530.0
flow_2501_0,2242.0,2294.0
flow_2503_0,2256.0,3546.0
flow_2487_0,2298.0,2496.0
flow_2488_0,2301.0,2501.0
flow_2521_0,2400.0,3551.0
flow_1737_0,2431.0,3090.0
flow_2532_0,2488.0,nan
flow_2533_0,2496.0,nan
flow_114_0,2503.0,2555.0
