,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,656.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,660.0
flow_2037_0,129.0,662.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,656.0
flow_2051_0,185.0,1536.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_1847_0,290.0,359.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2056_0,341.0,410.0
flow_2057_0,343.0,413.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_2058_0,361.0,430.0
flow_2061_0,363.0,1090.0
flow_636_0,366.0,586.0
flow_2062_0,366.0,590.0
flow_2065_0,368.0,438.0
flow_2066_0,371.0,665.0
flow_2069_0,374.0,593.0
flow_2070_0,377.0,447.0
flow_638_0,380.0,450.0
flow_2071_0,380.0,450.0
flow_2073_0,382.0,667.0
flow_2076_0,401.0,595.0
flow_2079_0,404.0,474.0
flow_2080_0,406.0,477.0
flow_642_0,408.0,661.0
flow_2082_0,409.0,598.0
flow_2083_0,413.0,482.0
flow_2084_0,416.0,600.0
flow_2086_0,418.0,616.0
flow_2087_0,420.0,620.0
flow_2088_0,423.0,493.0
flow_2089_0,426.0,636.0
flow_2093_0,429.0,640.0
flow_2094_0,431.0,676.0
flow_2096_0,434.0,680.0
flow_646_0,436.0,591.0
flow_2759_0,437.0,696.0
flow_648_0,449.0,519.0
flow_650_0,461.0,593.0
flow_654_0,485.0,596.0
flow_655_0,491.0,599.0
flow_2776_0,519.0,1087.0
flow_2097_0,541.0,700.0
flow_2098_0,543.0,702.0
flow_1436_0,544.0,615.0
flow_2100_0,561.0,631.0
flow_2101_0,564.0,705.0
flow_2102_0,566.0,708.0
flow_2103_0,569.0,710.0
flow_2104_0,571.0,712.0
flow_2106_0,573.0,643.0
flow_2107_0,576.0,670.0
flow_2110_0,579.0,715.0
flow_2111_0,582.0,717.0
flow_2113_0,584.0,654.0
flow_2116_0,587.0,720.0
flow_2117_0,589.0,723.0
flow_2119_0,592.0,726.0
flow_2121_0,594.0,728.0
flow_2122_0,597.0,nan
flow_2124_0,600.0,731.0
flow_2125_0,603.0,734.0
flow_2126_0,621.0,691.0
flow_2128_0,624.0,nan
flow_2129_0,641.0,711.0
flow_2130_0,644.0,737.0
flow_2785_0,656.0,709.0
flow_2131_0,661.0,740.0
flow_2132_0,664.0,734.0
flow_2135_0,681.0,751.0
flow_2136_0,685.0,754.0
flow_2137_0,687.0,757.0
flow_2138_0,689.0,759.0
flow_2139_0,693.0,762.0
flow_2141_0,696.0,765.0
flow_2143_0,698.0,768.0
flow_2144_0,700.0,771.0
flow_2145_0,703.0,773.0
flow_2146_0,706.0,775.0
flow_2147_0,708.0,778.0
flow_2150_0,710.0,780.0
flow_2151_0,713.0,783.0
flow_2155_0,716.0,785.0
