,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,858.0
flow_0_0,241.0,293.0
flow_2_0,244.0,466.0
flow_1443_0,260.0,334.0
flow_3_0,271.0,470.0
flow_5_0,273.0,606.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_7_0,301.0,610.0
flow_1445_0,301.0,374.0
flow_10_0,304.0,356.0
flow_1446_0,315.0,1126.0
flow_1447_0,329.0,402.0
flow_12_0,331.0,383.0
flow_15_0,334.0,626.0
flow_1448_0,343.0,416.0
flow_16_0,351.0,630.0
flow_17_0,354.0,566.0
flow_13_0,357.0,427.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,476.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,1130.0
flow_18_0,441.0,646.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_19_0,471.0,570.0
flow_21_0,474.0,526.0
flow_1229_0,480.0,549.0
flow_1458_0,483.0,556.0
flow_22_0,491.0,651.0
flow_23_0,493.0,806.0
flow_1459_0,497.0,596.0
flow_1460_0,511.0,601.0
flow_1231_0,521.0,591.0
flow_1461_0,525.0,616.0
flow_1462_0,539.0,1133.0
flow_1233_0,549.0,618.0
flow_1463_0,553.0,636.0
flow_1464_0,567.0,1470.0
flow_1465_0,581.0,655.0
flow_24_0,591.0,643.0
flow_27_0,593.0,646.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_28_0,611.0,810.0
flow_29_0,614.0,666.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_30_0,631.0,826.0
flow_31_0,633.0,830.0
flow_1654_0,642.0,711.0
flow_1470_0,646.0,719.0
flow_33_0,651.0,746.0
flow_35_0,654.0,706.0
flow_1471_0,661.0,734.0
flow_36_0,671.0,751.0
flow_2051_0,671.0,806.0
flow_37_0,674.0,726.0
flow_1472_0,676.0,756.0
flow_1473_0,691.0,nan
flow_1474_0,706.0,nan
flow_1475_0,721.0,nan
flow_1476_0,736.0,nan
flow_38_0,751.0,1069.0
flow_1477_0,751.0,825.0
flow_39_0,753.0,821.0
flow_1478_0,766.0,nan
flow_41_0,781.0,846.0
flow_1479_0,781.0,855.0
flow_42_0,783.0,851.0
flow_2112_0,784.0,nan
flow_1480_0,796.0,nan
flow_43_0,811.0,863.0
flow_1481_0,811.0,885.0
flow_46_0,814.0,996.0
flow_1482_0,826.0,900.0
flow_48_0,831.0,883.0
flow_49_0,834.0,886.0
flow_1483_0,841.0,915.0
flow_212_0,849.0,nan
flow_50_0,851.0,1001.0
flow_213_0,852.0,nan
flow_52_0,853.0,1016.0
flow_1484_0,856.0,930.0
flow_222_0,869.0,939.0
flow_1485_0,871.0,nan
flow_631_0,871.0,996.0
flow_637_0,874.0,926.0
flow_1486_0,886.0,nan
