,enter_time,leave_time
flow_0_0,1.0,236.0
flow_1_0,14.0,216.0
flow_2_0,27.0,241.0
flow_3_0,40.0,266.0
flow_4_0,53.0,220.0
flow_5_0,66.0,270.0
flow_6_0,79.0,135.0
flow_7_0,92.0,296.0
flow_8_0,105.0,161.0
flow_9_0,118.0,223.0
flow_10_0,131.0,300.0
flow_11_0,144.0,226.0
flow_12_0,157.0,326.0
flow_13_0,170.0,486.0
flow_14_0,183.0,239.0
flow_15_0,196.0,330.0
flow_16_0,209.0,346.0
flow_17_0,222.0,351.0
flow_18_0,235.0,436.0
flow_209_0,241.0,311.0
flow_19_0,248.0,466.0
flow_1652_0,248.0,336.0
flow_20_0,261.0,317.0
flow_21_0,274.0,470.0
flow_22_0,287.0,486.0
flow_23_0,300.0,490.0
flow_24_0,303.0,586.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,590.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,606.0
flow_225_0,401.0,1806.0
flow_29_0,416.0,610.0
flow_30_0,439.0,626.0
flow_31_0,462.0,630.0
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,646.0
flow_1665_0,519.0,589.0
flow_227_0,525.0,596.0
flow_229_0,528.0,599.0
flow_34_0,531.0,587.0
flow_230_0,545.0,616.0
flow_232_0,548.0,619.0
flow_35_0,554.0,650.0
flow_233_0,565.0,635.0
flow_235_0,570.0,640.0
flow_36_0,577.0,666.0
flow_1231_0,592.0,644.0
flow_37_0,600.0,670.0
flow_38_0,603.0,746.0
flow_1442_0,611.0,663.0
flow_39_0,612.0,3506.0
flow_247_0,618.0,687.0
flow_249_0,623.0,1810.0
flow_40_0,623.0,679.0
flow_1671_0,626.0,696.0
flow_41_0,634.0,776.0
flow_42_0,645.0,780.0
flow_43_0,656.0,806.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,810.0
flow_47_0,700.0,756.0
flow_48_0,711.0,826.0
flow_253_0,715.0,786.0
flow_254_0,717.0,789.0
flow_49_0,722.0,830.0
