,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1206.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_9_0,226.0,1206.0
flow_11_0,230.0,299.0
flow_13_0,233.0,303.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1211.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_227_0,453.0,522.0
flow_229_0,456.0,525.0
flow_230_0,473.0,542.0
flow_232_0,476.0,545.0
flow_233_0,493.0,562.0
flow_235_0,498.0,568.0
flow_238_0,505.0,574.0
flow_243_0,523.0,593.0
flow_244_0,526.0,596.0
flow_247_0,546.0,615.0
flow_249_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_253_0,643.0,712.0
flow_1231_0,645.0,3096.0
flow_254_0,645.0,715.0
flow_257_0,650.0,721.0
flow_258_0,653.0,723.0
flow_259_0,656.0,725.0
flow_261_0,661.0,730.0
flow_263_0,664.0,734.0
flow_1442_0,664.0,735.0
flow_1679_0,685.0,754.0
flow_2051_0,864.0,935.0
flow_265_0,891.0,960.0
flow_268_0,893.0,963.0
flow_58_0,911.0,980.0
flow_61_0,914.0,2030.0
flow_269_0,981.0,1050.0
flow_271_0,984.0,1054.0
flow_222_0,993.0,1064.0
flow_272_0,1031.0,1416.0
flow_273_0,1033.0,1420.0
flow_1685_0,1036.0,1446.0
flow_2074_0,1038.0,1450.0
flow_1839_0,1040.0,1110.0
flow_275_0,1043.0,1466.0
flow_631_0,1055.0,1210.0
flow_277_0,1061.0,1470.0
flow_280_0,1063.0,1486.0
flow_2062_0,1074.0,1416.0
flow_281_0,1081.0,1490.0
flow_2763_0,1099.0,1421.0
flow_285_0,1101.0,1213.0
flow_2764_0,1102.0,1171.0
flow_2096_0,1108.0,1179.0
flow_286_0,1121.0,1191.0
flow_288_0,1124.0,1216.0
flow_289_0,1126.0,1506.0
