,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,824.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,787.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,791.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2029_0,383.0,452.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,976.0
flow_2780_0,428.0,497.0
flow_1847_0,433.0,485.0
flow_1444_0,444.0,787.0
flow_1447_0,476.0,528.0
flow_2057_0,488.0,726.0
flow_1448_0,490.0,542.0
flow_2058_0,505.0,996.0
flow_2027_0,511.0,580.0
flow_2785_0,513.0,582.0
flow_2046_0,514.0,981.0
flow_2079_0,531.0,600.0
flow_2787_0,547.0,617.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,650.0
flow_2792_0,632.0,701.0
flow_2061_0,662.0,715.0
flow_1459_0,672.0,725.0
flow_607_0,675.0,966.0
flow_670_0,686.0,971.0
flow_683_0,688.0,1936.0
flow_1461_0,692.0,791.0
flow_2796_0,693.0,976.0
flow_2797_0,709.0,1941.0
flow_1463_0,713.0,996.0
flow_1464_0,715.0,1001.0
flow_2798_0,725.0,981.0
flow_619_0,731.0,1000.0
flow_649_0,733.0,1216.0
flow_2799_0,741.0,811.0
flow_2094_0,752.0,1220.0
flow_1466_0,761.0,1956.0
flow_1468_0,763.0,1216.0
flow_2097_0,776.0,1246.0
flow_2098_0,778.0,1249.0
flow_1470_0,793.0,845.0
flow_2121_0,803.0,854.0
flow_2130_0,811.0,863.0
flow_36_0,826.0,1219.0
flow_2136_0,828.0,880.0
flow_2145_0,847.0,1296.0
flow_2169_0,880.0,1300.0
flow_38_0,892.0,944.0
flow_2175_0,902.0,1316.0
flow_2093_0,910.0,983.0
flow_2102_0,918.0,989.0
flow_2184_0,925.0,1320.0
flow_1234_0,928.0,1936.0
flow_43_0,938.0,1246.0
flow_2192_0,955.0,1346.0
flow_1441_0,958.0,1350.0
flow_1450_0,961.0,1466.0
flow_2199_0,969.0,1326.0
flow_2212_0,979.0,1469.0
flow_2214_0,985.0,1037.0
flow_2222_0,1009.0,3106.0
flow_2226_0,1021.0,1073.0
flow_2236_0,1051.0,1580.0
flow_2243_0,1072.0,1596.0
