,enter_time,leave_time
flow_2029_0,96.0,306.0
flow_2030_0,100.0,486.0
flow_2031_0,104.0,491.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,506.0
flow_2047_0,168.0,510.0
flow_2048_0,172.0,526.0
flow_2055_0,200.0,530.0
flow_2063_0,232.0,546.0
flow_2067_0,248.0,550.0
flow_2068_0,252.0,554.0
flow_2756_0,260.0,516.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,556.0
flow_2045_0,285.0,466.0
flow_2077_0,288.0,558.0
flow_1436_0,292.0,487.0
flow_2078_0,292.0,561.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,356.0
flow_2091_0,344.0,563.0
flow_2092_0,348.0,566.0
flow_2095_0,360.0,569.0
flow_2099_0,376.0,571.0
flow_2765_0,377.0,470.0
flow_2105_0,406.0,574.0
flow_2108_0,421.0,576.0
flow_2109_0,426.0,579.0
flow_2112_0,441.0,582.0
flow_1837_0,451.0,585.0
flow_1838_0,454.0,746.0
flow_2114_0,455.0,588.0
flow_2115_0,457.0,510.0
flow_1839_0,458.0,591.0
flow_1840_0,460.0,512.0
flow_1841_0,462.0,515.0
flow_1842_0,465.0,518.0
flow_1844_0,467.0,666.0
flow_2772_0,468.0,538.0
flow_1845_0,470.0,523.0
flow_1846_0,473.0,670.0
flow_2118_0,473.0,526.0
flow_1848_0,476.0,529.0
flow_1849_0,479.0,672.0
flow_2120_0,482.0,675.0
flow_1854_0,486.0,678.0
flow_1853_0,486.0,538.0
flow_1855_0,489.0,681.0
flow_1856_0,491.0,685.0
flow_2065_0,493.0,617.0
flow_1857_0,493.0,751.0
flow_2123_0,496.0,687.0
flow_2071_0,505.0,620.0
flow_1858_0,511.0,563.0
flow_1859_0,514.0,689.0
flow_2127_0,517.0,766.0
flow_1861_0,530.0,2081.0
flow_1223_0,531.0,582.0
flow_2080_0,532.0,887.0
flow_1650_0,533.0,585.0
flow_2083_0,537.0,890.0
flow_2133_0,546.0,598.0
flow_1862_0,551.0,695.0
flow_2134_0,555.0,698.0
flow_1651_0,591.0,666.0
flow_2142_0,591.0,643.0
flow_1653_0,593.0,670.0
flow_1656_0,611.0,672.0
flow_1657_0,613.0,675.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1659_0,631.0,683.0
flow_1863_0,631.0,701.0
flow_1864_0,633.0,704.0
flow_1660_0,634.0,685.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,699.0
flow_2154_0,651.0,709.0
flow_1225_0,651.0,702.0
flow_1865_0,651.0,770.0
flow_1232_0,653.0,705.0
flow_1866_0,654.0,706.0
flow_1661_0,661.0,712.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1670_0,688.0,739.0
flow_1674_0,693.0,756.0
flow_2106_0,698.0,767.0
flow_2167_0,700.0,756.0
flow_2113_0,709.0,893.0
flow_1680_0,715.0,767.0
flow_642_0,718.0,895.0
flow_2173_0,718.0,906.0
flow_239_0,728.0,780.0
flow_266_0,734.0,785.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_1457_0,760.0,813.0
flow_270_0,762.0,816.0
flow_1259_0,781.0,906.0
flow_2195_0,784.0,911.0
flow_2201_0,802.0,946.0
flow_2202_0,805.0,950.0
flow_2204_0,811.0,1066.0
flow_2205_0,814.0,916.0
flow_1460_0,820.0,911.0
flow_2207_0,820.0,1070.0
flow_2143_0,823.0,897.0
flow_2211_0,832.0,884.0
flow_2165_0,854.0,1026.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1072.0
flow_2223_0,868.0,1075.0
flow_1683_0,871.0,923.0
flow_2177_0,871.0,1030.0
flow_1687_0,874.0,946.0
flow_1688_0,891.0,951.0
flow_1690_0,893.0,1066.0
flow_2232_0,895.0,1077.0
flow_2190_0,898.0,1186.0
flow_2234_0,901.0,1080.0
flow_1692_0,911.0,963.0
flow_2238_0,913.0,965.0
