,enter_time,leave_time
flow_1_0,81.0,206.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_4_0,201.0,270.0
flow_9_0,204.0,986.0
flow_1652_0,211.0,286.0
flow_209_0,213.0,291.0
flow_214_0,233.0,986.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,255.0,325.0
flow_217_0,321.0,991.0
flow_1658_0,324.0,406.0
flow_2763_0,335.0,406.0
flow_2764_0,337.0,407.0
flow_219_0,341.0,410.0
flow_225_0,381.0,450.0
flow_227_0,393.0,466.0
flow_229_0,411.0,486.0
flow_230_0,413.0,490.0
flow_232_0,431.0,506.0
flow_233_0,433.0,511.0
flow_1663_0,451.0,520.0
flow_235_0,453.0,523.0
flow_1665_0,471.0,566.0
flow_238_0,474.0,544.0
flow_243_0,491.0,561.0
flow_244_0,493.0,564.0
flow_247_0,531.0,656.0
flow_249_0,551.0,661.0
flow_253_0,553.0,686.0
flow_254_0,571.0,690.0
flow_1671_0,573.0,692.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_259_0,611.0,695.0
flow_1442_0,614.0,685.0
flow_2074_0,631.0,700.0
flow_261_0,633.0,703.0
flow_263_0,643.0,713.0
flow_1231_0,646.0,1176.0
flow_2051_0,654.0,725.0
flow_2062_0,658.0,729.0
flow_265_0,663.0,746.0
flow_268_0,669.0,749.0
flow_269_0,671.0,776.0
flow_271_0,674.0,744.0
flow_272_0,677.0,780.0
flow_273_0,679.0,782.0
flow_2054_0,681.0,734.0
flow_275_0,682.0,785.0
flow_649_0,684.0,766.0
flow_1679_0,686.0,788.0
flow_277_0,703.0,790.0
flow_280_0,723.0,793.0
flow_281_0,726.0,795.0
flow_285_0,746.0,1046.0
flow_286_0,749.0,819.0
flow_288_0,759.0,1050.0
flow_2094_0,771.0,823.0
flow_2097_0,774.0,956.0
flow_1685_0,791.0,876.0
flow_2096_0,794.0,865.0
flow_631_0,798.0,990.0
flow_289_0,813.0,896.0
flow_2098_0,841.0,893.0
flow_2111_0,852.0,921.0
flow_1252_0,852.0,959.0
flow_58_0,880.0,949.0
flow_292_0,881.0,951.0
flow_299_0,883.0,966.0
flow_1256_0,885.0,976.0
flow_2129_0,891.0,1266.0
flow_301_0,903.0,973.0
flow_61_0,913.0,1436.0
flow_715_0,916.0,1046.0
flow_222_0,918.0,989.0
flow_302_0,931.0,1006.0
flow_1450_0,938.0,1016.0
flow_1839_0,951.0,1021.0
flow_303_0,953.0,1024.0
flow_2173_0,971.0,1066.0
flow_2093_0,1001.0,1056.0
flow_2161_0,1004.0,1060.0
flow_307_0,1011.0,1086.0
flow_1471_0,1011.0,1076.0
flow_1474_0,1013.0,1080.0
flow_39_0,1016.0,1316.0
flow_239_0,1018.0,1087.0
flow_48_0,1020.0,1072.0
flow_312_0,1031.0,1101.0
flow_266_0,1041.0,1096.0
flow_2777_0,1051.0,1122.0
flow_1262_0,1058.0,1116.0
flow_1268_0,1094.0,1156.0
flow_690_0,1101.0,1160.0
flow_313_0,1111.0,1181.0
flow_1707_0,1131.0,1206.0
flow_67_0,1132.0,1201.0
flow_1695_0,1142.0,1196.0
flow_1711_0,1150.0,1226.0
flow_315_0,1171.0,1246.0
flow_316_0,1173.0,1251.0
flow_1277_0,1183.0,1236.0
flow_1715_0,1190.0,1260.0
flow_317_0,1193.0,1287.0
flow_2175_0,1200.0,1256.0
flow_2144_0,1201.0,1291.0
flow_319_0,1211.0,1306.0
flow_320_0,1213.0,1310.0
flow_324_0,1215.0,1366.0
flow_1719_0,1231.0,1326.0
flow_2184_0,1241.0,1296.0
flow_335_0,1253.0,1323.0
flow_795_0,1254.0,1326.0
flow_2247_0,1285.0,1406.0
flow_338_0,1301.0,1371.0
flow_1886_0,1301.0,1353.0
flow_1485_0,1304.0,1356.0
flow_1727_0,1310.0,1379.0
flow_2192_0,1321.0,1386.0
flow_344_0,1333.0,1416.0
flow_345_0,1335.0,1421.0
flow_1730_0,1346.0,1423.0
flow_347_0,1356.0,1426.0
flow_2806_0,1391.0,1443.0
flow_1493_0,1394.0,1457.0
flow_353_0,1401.0,1470.0
flow_354_0,1403.0,1496.0
flow_2212_0,1411.0,1556.0
flow_358_0,1416.0,1500.0
flow_1296_0,1427.0,1478.0
flow_362_0,1433.0,1503.0
flow_2796_0,1441.0,1561.0
flow_1736_0,1442.0,1511.0
flow_367_0,1471.0,1546.0
flow_376_0,1471.0,1537.0
flow_53_0,1491.0,1676.0
flow_371_0,1491.0,1566.0
flow_838_0,1494.0,2006.0
flow_1301_0,1516.0,1680.0
flow_2236_0,1521.0,1573.0
flow_375_0,1521.0,1591.0
flow_377_0,1524.0,1597.0
flow_380_0,1541.0,1610.0
flow_350_0,1550.0,1601.0
flow_383_0,1553.0,2236.0
flow_386_0,1573.0,1646.0
flow_388_0,1575.0,1651.0
flow_391_0,1593.0,1663.0
flow_392_0,1596.0,2240.0
flow_854_0,1597.0,1668.0
flow_1748_0,1630.0,1706.0
flow_718_0,1641.0,1696.0
flow_2186_0,1654.0,1723.0
flow_1462_0,1665.0,1734.0
flow_2215_0,1683.0,1776.0
