,enter_time,leave_time
flow_605_0,91.0,160.0
flow_606_0,93.0,176.0
flow_608_0,111.0,181.0
flow_609_0,114.0,196.0
flow_610_0,131.0,201.0
flow_612_0,133.0,217.0
flow_614_0,140.0,221.0
flow_616_0,154.0,236.0
flow_2024_0,161.0,231.0
flow_617_0,161.0,231.0
flow_2025_0,164.0,236.0
flow_619_0,175.0,266.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,256.0
flow_621_0,189.0,260.0
flow_622_0,196.0,286.0
flow_2034_0,201.0,286.0
flow_623_0,203.0,291.0
flow_2038_0,205.0,275.0
flow_2757_0,205.0,257.0
flow_2039_0,209.0,290.0
flow_624_0,210.0,316.0
flow_2758_0,213.0,277.0
flow_2040_0,213.0,316.0
flow_625_0,217.0,287.0
flow_626_0,224.0,320.0
flow_627_0,231.0,301.0
flow_628_0,238.0,336.0
flow_2043_0,241.0,320.0
flow_2760_0,246.0,416.0
flow_2049_0,249.0,496.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_2051_0,257.0,996.0
flow_629_0,261.0,331.0
flow_2053_0,265.0,500.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,291.0,360.0
flow_2057_0,294.0,364.0
flow_2058_0,296.0,367.0
flow_2061_0,299.0,370.0
flow_2062_0,301.0,370.0
flow_634_0,311.0,380.0
flow_635_0,313.0,383.0
flow_636_0,331.0,400.0
flow_638_0,333.0,403.0
flow_642_0,336.0,406.0
flow_2069_0,341.0,410.0
flow_2770_0,353.0,423.0
flow_2766_0,353.0,420.0
flow_2076_0,357.0,427.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_1225_0,377.0,446.0
flow_2082_0,381.0,450.0
flow_649_0,383.0,496.0
flow_2084_0,389.0,458.0
flow_2771_0,391.0,461.0
flow_2086_0,397.0,946.0
flow_2087_0,401.0,476.0
flow_2773_0,408.0,567.0
flow_2089_0,409.0,480.0
flow_650_0,411.0,480.0
flow_652_0,414.0,484.0
flow_654_0,416.0,506.0
flow_655_0,419.0,510.0
flow_2093_0,431.0,506.0
flow_2094_0,434.0,504.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_2096_0,453.0,1040.0
flow_2097_0,456.0,526.0
flow_662_0,461.0,530.0
flow_663_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_2098_0,483.0,553.0
flow_665_0,483.0,553.0
flow_2101_0,488.0,558.0
flow_2102_0,491.0,560.0
flow_2103_0,493.0,576.0
flow_666_0,501.0,576.0
flow_667_0,504.0,574.0
flow_669_0,506.0,581.0
flow_2104_0,511.0,581.0
flow_2110_0,513.0,987.0
flow_2111_0,516.0,600.0
flow_2759_0,522.0,592.0
flow_671_0,531.0,600.0
flow_672_0,533.0,616.0
flow_2116_0,534.0,950.0
flow_1444_0,540.0,593.0
flow_674_0,551.0,621.0
flow_2117_0,553.0,952.0
flow_676_0,554.0,624.0
flow_2119_0,556.0,636.0
flow_2121_0,559.0,629.0
