,enter_time,leave_time
flow_2027_0,160.0,276.0
flow_2035_0,192.0,467.0
flow_2042_0,220.0,470.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,298.0
flow_2024_0,274.0,344.0
flow_2029_0,281.0,356.0
flow_610_0,290.0,517.0
flow_2065_0,332.0,384.0
flow_2038_0,339.0,416.0
flow_1226_0,354.0,467.0
flow_2070_0,355.0,774.0
flow_607_0,361.0,430.0
flow_2756_0,363.0,446.0
flow_2071_0,372.0,425.0
flow_2759_0,381.0,451.0
flow_2079_0,381.0,526.0
flow_2765_0,383.0,487.0
flow_2080_0,384.0,436.0
flow_2083_0,389.0,440.0
flow_2768_0,403.0,476.0
flow_2772_0,431.0,506.0
flow_2088_0,433.0,556.0
flow_1437_0,436.0,516.0
flow_2775_0,451.0,546.0
flow_2776_0,453.0,523.0
flow_1439_0,456.0,521.0
flow_2100_0,466.0,830.0
flow_2777_0,471.0,551.0
flow_1659_0,474.0,545.0
flow_1440_0,482.0,535.0
flow_1441_0,486.0,556.0
flow_2061_0,489.0,558.0
flow_1657_0,499.0,563.0
flow_642_0,501.0,553.0
flow_2780_0,511.0,636.0
flow_239_0,515.0,1309.0
flow_2106_0,522.0,575.0
flow_1234_0,528.0,580.0
flow_240_0,531.0,587.0
flow_2113_0,533.0,585.0
flow_1838_0,541.0,611.0
flow_1445_0,542.0,616.0
flow_2081_0,545.0,614.0
flow_11_0,591.0,646.0
flow_2126_0,602.0,666.0
flow_2785_0,611.0,681.0
flow_2063_0,621.0,673.0
flow_2129_0,622.0,674.0
flow_662_0,631.0,682.0
flow_2132_0,635.0,687.0
flow_2135_0,637.0,690.0
flow_670_0,640.0,710.0
flow_1450_0,656.0,736.0
flow_666_0,661.0,713.0
flow_2789_0,661.0,756.0
flow_2139_0,686.0,737.0
flow_1436_0,689.0,741.0
flow_2121_0,699.0,776.0
flow_2127_0,701.0,771.0
flow_1857_0,704.0,777.0
flow_266_0,709.0,780.0
flow_270_0,711.0,826.0
flow_2143_0,715.0,768.0
flow_1865_0,721.0,791.0
flow_1867_0,725.0,794.0
flow_1847_0,746.0,826.0
flow_674_0,751.0,806.0
flow_683_0,761.0,831.0
flow_2792_0,763.0,847.0
flow_2130_0,766.0,851.0
flow_1680_0,774.0,845.0
flow_2136_0,798.0,868.0
flow_1683_0,814.0,886.0
flow_2186_0,831.0,906.0
flow_2797_0,831.0,966.0
flow_1466_0,834.0,906.0
flow_284_0,840.0,916.0
flow_1681_0,851.0,921.0
flow_1846_0,853.0,936.0
flow_2205_0,869.0,966.0
flow_1258_0,881.0,933.0
flow_1861_0,901.0,976.0
flow_1877_0,901.0,986.0
flow_1878_0,904.0,974.0
flow_1457_0,919.0,990.0
flow_294_0,921.0,1016.0
flow_2062_0,923.0,1020.0
flow_689_0,971.0,1146.0
flow_2801_0,971.0,1066.0
flow_1473_0,972.0,1025.0
flow_2802_0,974.0,1044.0
flow_720_0,975.0,1027.0
flow_1692_0,977.0,1066.0
flow_1231_0,981.0,1033.0
flow_222_0,991.0,1487.0
flow_285_0,994.0,1064.0
flow_721_0,1001.0,1151.0
flow_1475_0,1002.0,1146.0
flow_739_0,1004.0,1176.0
flow_1694_0,1014.0,1086.0
flow_2803_0,1031.0,1101.0
flow_1881_0,1032.0,1101.0
flow_2805_0,1034.0,1106.0
flow_2254_0,1034.0,1106.0
flow_741_0,1041.0,1180.0
flow_1698_0,1072.0,1166.0
flow_1892_0,1074.0,1144.0
flow_1274_0,1081.0,1151.0
flow_304_0,1091.0,1143.0
flow_2272_0,1091.0,1161.0
flow_1478_0,1102.0,1176.0
flow_1480_0,1105.0,1180.0
flow_1485_0,1122.0,1174.0
flow_2812_0,1131.0,1201.0
flow_46_0,1134.0,1246.0
flow_1281_0,1136.0,1216.0
flow_766_0,1145.0,1216.0
flow_2144_0,1152.0,1206.0
flow_2151_0,1166.0,1226.0
flow_1279_0,1167.0,1227.0
flow_2815_0,1171.0,1276.0
flow_2158_0,1173.0,1231.0
flow_2817_0,1173.0,1280.0
flow_1476_0,1176.0,1276.0
flow_2819_0,1201.0,1271.0
flow_2820_0,1204.0,1286.0
flow_2821_0,1221.0,1291.0
flow_755_0,1223.0,1306.0
flow_2824_0,1224.0,1296.0
flow_339_0,1225.0,1296.0
flow_2283_0,1241.0,1312.0
flow_777_0,1241.0,1316.0
flow_326_0,1243.0,1326.0
flow_2825_0,1243.0,1320.0
flow_1904_0,1244.0,1317.0
flow_1286_0,1251.0,1329.0
flow_789_0,1251.0,1307.0
flow_1693_0,1255.0,1366.0
flow_330_0,1260.0,1311.0
flow_56_0,1261.0,1370.0
flow_1496_0,1263.0,1396.0
flow_350_0,1265.0,1916.0
flow_2829_0,1301.0,1416.0
flow_2830_0,1303.0,1421.0
flow_794_0,1306.0,1436.0
flow_800_0,1309.0,1440.0
flow_1292_0,1311.0,1377.0
flow_2831_0,1321.0,1456.0
flow_1293_0,1335.0,1387.0
flow_333_0,1339.0,1390.0
flow_2832_0,1341.0,1460.0
flow_793_0,1351.0,1446.0
flow_2165_0,1362.0,1415.0
flow_2166_0,1366.0,1686.0
flow_2168_0,1383.0,1691.0
flow_2177_0,1395.0,1446.0
flow_302_0,1401.0,1486.0
flow_2182_0,1403.0,1466.0
flow_1718_0,1421.0,1491.0
flow_324_0,1431.0,1516.0
flow_2835_0,1441.0,1511.0
flow_1720_0,1448.0,1518.0
flow_1923_0,1451.0,1521.0
flow_1721_0,1453.0,2663.0
flow_2837_0,1461.0,1536.0
flow_2838_0,1464.0,1534.0
flow_2190_0,1477.0,1529.0
flow_2806_0,1481.0,1533.0
flow_2193_0,1484.0,1606.0
flow_58_0,1484.0,1606.0
flow_2839_0,1491.0,1560.0
flow_2150_0,1493.0,1596.0
flow_1723_0,1495.0,1566.0
flow_1724_0,1498.0,2081.0
flow_1507_0,1513.0,1686.0
flow_2200_0,1515.0,1610.0
flow_1282_0,1521.0,1896.0
flow_2353_0,1521.0,1591.0
flow_806_0,1524.0,1601.0
flow_351_0,1541.0,1593.0
flow_1511_0,1544.0,1610.0
flow_843_0,1551.0,1612.0
flow_2210_0,1552.0,1605.0
flow_2844_0,1563.0,1633.0
flow_2213_0,1592.0,1644.0
flow_1735_0,1608.0,1776.0
flow_365_0,1611.0,1696.0
flow_2215_0,1612.0,1696.0
flow_2847_0,1633.0,1776.0
flow_1722_0,1636.0,1705.0
flow_405_0,1651.0,1703.0
flow_1896_0,1661.0,1713.0
