,enter_time,leave_time
flow_605_0,121.0,190.0
flow_606_0,123.0,206.0
flow_608_0,127.0,197.0
flow_609_0,130.0,210.0
flow_610_0,132.0,213.0
flow_612_0,134.0,216.0
flow_614_0,140.0,220.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,222.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2028_0,171.0,241.0
flow_619_0,191.0,326.0
flow_620_0,194.0,266.0
flow_621_0,211.0,286.0
flow_2034_0,211.0,286.0
flow_622_0,213.0,291.0
flow_2038_0,214.0,284.0
flow_2039_0,216.0,290.0
flow_2040_0,219.0,306.0
flow_623_0,231.0,306.0
flow_624_0,233.0,310.0
flow_2043_0,241.0,310.0
flow_2757_0,245.0,298.0
flow_625_0,251.0,321.0
flow_626_0,254.0,336.0
flow_2758_0,262.0,366.0
flow_2049_0,263.0,346.0
flow_2050_0,266.0,337.0
flow_2051_0,268.0,896.0
flow_627_0,271.0,341.0
flow_2053_0,271.0,350.0
flow_2054_0,274.0,344.0
flow_628_0,274.0,356.0
flow_2760_0,282.0,370.0
flow_2761_0,285.0,337.0
flow_629_0,291.0,361.0
flow_633_0,293.0,364.0
flow_2766_0,326.0,476.0
flow_634_0,331.0,400.0
flow_635_0,333.0,416.0
flow_636_0,336.0,420.0
flow_638_0,338.0,423.0
flow_642_0,340.0,425.0
flow_2056_0,341.0,416.0
flow_2057_0,344.0,414.0
flow_2058_0,361.0,431.0
flow_2061_0,363.0,434.0
flow_646_0,364.0,446.0
flow_2046_0,374.0,426.0
flow_647_0,381.0,451.0
flow_2062_0,381.0,450.0
flow_2069_0,383.0,466.0
flow_648_0,384.0,466.0
flow_2076_0,386.0,470.0
flow_2082_0,388.0,486.0
flow_2084_0,392.0,490.0
flow_1225_0,397.0,506.0
flow_649_0,401.0,496.0
flow_650_0,404.0,486.0
flow_652_0,406.0,477.0
flow_2773_0,408.0,480.0
flow_2086_0,413.0,496.0
flow_654_0,413.0,490.0
flow_2087_0,416.0,510.0
flow_655_0,431.0,506.0
flow_2089_0,451.0,520.0
flow_659_0,451.0,521.0
flow_2093_0,453.0,523.0
flow_660_0,454.0,523.0
flow_2094_0,471.0,541.0
flow_662_0,471.0,540.0
flow_663_0,473.0,543.0
flow_2096_0,474.0,1110.0
flow_2097_0,476.0,547.0
flow_2098_0,479.0,549.0
flow_2779_0,482.0,534.0
flow_2101_0,483.0,576.0
flow_2102_0,485.0,581.0
flow_665_0,491.0,576.0
flow_666_0,493.0,581.0
flow_2103_0,511.0,583.0
flow_2104_0,513.0,586.0
flow_667_0,521.0,591.0
flow_669_0,524.0,617.0
flow_2110_0,529.0,1106.0
flow_1444_0,531.0,585.0
flow_2111_0,532.0,620.0
flow_671_0,541.0,621.0
flow_672_0,543.0,636.0
flow_674_0,546.0,641.0
flow_676_0,548.0,618.0
flow_2116_0,551.0,626.0
flow_677_0,551.0,621.0
flow_2117_0,553.0,630.0
flow_2119_0,571.0,640.0
flow_2121_0,574.0,644.0
flow_679_0,581.0,666.0
flow_680_0,583.0,670.0
flow_2124_0,601.0,670.0
flow_2125_0,603.0,673.0
flow_681_0,611.0,681.0
flow_682_0,614.0,683.0
flow_1441_0,616.0,686.0
flow_684_0,616.0,686.0
flow_2787_0,618.0,787.0
flow_687_0,619.0,688.0
flow_688_0,621.0,692.0
flow_1847_0,621.0,691.0
flow_689_0,624.0,694.0
flow_1440_0,631.0,790.0
flow_2130_0,641.0,711.0
flow_690_0,641.0,746.0
flow_2131_0,644.0,713.0
flow_691_0,644.0,713.0
flow_692_0,646.0,716.0
flow_240_0,648.0,746.0
flow_693_0,649.0,719.0
flow_694_0,653.0,722.0
flow_695_0,671.0,741.0
flow_2759_0,671.0,741.0
flow_2136_0,673.0,744.0
flow_696_0,673.0,744.0
flow_697_0,677.0,756.0
flow_698_0,679.0,750.0
flow_699_0,682.0,761.0
flow_2137_0,691.0,760.0
flow_2138_0,693.0,776.0
flow_700_0,701.0,776.0
flow_701_0,704.0,774.0
flow_703_0,706.0,781.0
flow_705_0,709.0,796.0
flow_706_0,711.0,801.0
flow_707_0,713.0,784.0
flow_708_0,717.0,804.0
flow_2141_0,721.0,796.0
flow_709_0,721.0,808.0
flow_710_0,725.0,810.0
flow_1239_0,731.0,857.0
flow_2785_0,736.0,805.0
flow_1461_0,740.0,860.0
flow_713_0,751.0,821.0
flow_716_0,754.0,823.0
flow_717_0,756.0,826.0
flow_718_0,760.0,996.0
flow_719_0,762.0,832.0
flow_1463_0,771.0,956.0
flow_214_0,773.0,960.0
flow_720_0,781.0,850.0
flow_721_0,783.0,866.0
flow_722_0,786.0,871.0
flow_723_0,788.0,873.0
flow_2764_0,791.0,1016.0
flow_724_0,791.0,876.0
flow_725_0,793.0,863.0
flow_1450_0,794.0,865.0
flow_1464_0,794.0,846.0
flow_726_0,796.0,866.0
flow_727_0,798.0,878.0
flow_728_0,800.0,881.0
flow_729_0,803.0,1000.0
flow_732_0,813.0,884.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_2799_0,833.0,1020.0
flow_737_0,841.0,911.0
flow_739_0,843.0,926.0
flow_741_0,849.0,930.0
flow_742_0,853.0,946.0
flow_1468_0,861.0,913.0
flow_36_0,863.0,916.0
flow_2770_0,871.0,941.0
flow_2771_0,874.0,944.0
flow_743_0,881.0,951.0
flow_744_0,883.0,966.0
flow_16_0,891.0,971.0
flow_2788_0,895.0,965.0
flow_745_0,901.0,1036.0
flow_746_0,904.0,974.0
flow_748_0,906.0,977.0
flow_749_0,909.0,986.0
flow_750_0,912.0,989.0
flow_751_0,914.0,984.0
flow_753_0,931.0,1001.0
flow_1449_0,932.0,1006.0
flow_754_0,934.0,1006.0
flow_1447_0,941.0,1010.0
flow_755_0,951.0,1040.0
flow_757_0,954.0,1024.0
flow_760_0,956.0,1027.0
flow_766_0,959.0,1086.0
flow_769_0,962.0,1031.0
flow_771_0,969.0,1046.0
flow_773_0,991.0,1060.0
flow_774_0,993.0,1076.0
flow_1846_0,995.0,1086.0
flow_43_0,1000.0,1052.0
flow_776_0,1011.0,1080.0
flow_778_0,1014.0,1091.0
flow_779_0,1031.0,1126.0
flow_780_0,1034.0,1104.0
flow_2811_0,1043.0,1146.0
flow_781_0,1051.0,1121.0
flow_783_0,1053.0,1124.0
flow_784_0,1071.0,1141.0
flow_785_0,1073.0,1144.0
flow_786_0,1076.0,1146.0
flow_787_0,1078.0,1166.0
flow_288_0,1081.0,1150.0
flow_789_0,1081.0,1170.0
flow_791_0,1083.0,1196.0
flow_2802_0,1099.0,1186.0
flow_792_0,1101.0,1200.0
flow_1460_0,1102.0,1421.0
flow_793_0,1103.0,1216.0
flow_1867_0,1107.0,1190.0
flow_2818_0,1108.0,1177.0
flow_222_0,1116.0,1185.0
flow_1693_0,1130.0,1200.0
flow_794_0,1131.0,1246.0
