,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,166.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,206.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,211.0
flow_2039_0,137.0,213.0
flow_2040_0,141.0,216.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,236.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,191.0,260.0
flow_605_0,193.0,262.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,1049.0
flow_2053_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_2056_0,205.0,336.0
flow_2057_0,209.0,341.0
flow_606_0,211.0,281.0
flow_2058_0,213.0,356.0
flow_609_0,213.0,284.0
flow_610_0,217.0,287.0
flow_612_0,220.0,290.0
flow_614_0,223.0,336.0
flow_616_0,233.0,303.0
flow_2061_0,241.0,680.0
flow_2062_0,243.0,1089.0
flow_2065_0,261.0,331.0
flow_2066_0,264.0,346.0
flow_620_0,271.0,341.0
flow_2069_0,281.0,380.0
flow_2070_0,284.0,354.0
flow_621_0,291.0,360.0
flow_622_0,294.0,364.0
flow_2071_0,301.0,371.0
flow_2073_0,304.0,436.0
flow_2076_0,306.0,382.0
flow_2079_0,309.0,380.0
flow_623_0,311.0,380.0
flow_2080_0,312.0,382.0
flow_624_0,313.0,383.0
flow_2082_0,314.0,385.0
flow_2083_0,318.0,387.0
flow_2084_0,320.0,390.0
flow_1225_0,324.0,394.0
flow_626_0,341.0,411.0
flow_2086_0,341.0,410.0
flow_2087_0,343.0,413.0
flow_628_0,361.0,431.0
flow_2088_0,361.0,431.0
flow_2089_0,364.0,446.0
flow_2093_0,366.0,450.0
flow_2094_0,369.0,466.0
flow_2096_0,371.0,471.0
flow_2097_0,374.0,473.0
flow_2098_0,391.0,476.0
flow_2100_0,394.0,464.0
flow_634_0,403.0,473.0
flow_2101_0,411.0,480.0
flow_2102_0,413.0,483.0
flow_635_0,421.0,490.0
flow_636_0,423.0,506.0
flow_638_0,426.0,496.0
flow_1657_0,427.0,497.0
flow_642_0,428.0,498.0
flow_2103_0,431.0,506.0
flow_2104_0,433.0,510.0
flow_2106_0,451.0,521.0
flow_646_0,451.0,526.0
flow_2107_0,454.0,536.0
