,enter_time,leave_time
flow_607_0,155.0,356.0
flow_2756_0,171.0,360.0
flow_2757_0,174.0,244.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,794.0
flow_2760_0,211.0,281.0
flow_2761_0,213.0,284.0
flow_2024_0,221.0,273.0
flow_2028_0,243.0,336.0
flow_2765_0,251.0,380.0
flow_2766_0,254.0,324.0
flow_2027_0,281.0,356.0
flow_2038_0,285.0,338.0
flow_2046_0,301.0,371.0
flow_619_0,331.0,496.0
flow_2768_0,331.0,400.0
flow_2772_0,333.0,426.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,501.0
flow_2029_0,361.0,430.0
flow_2775_0,363.0,446.0
flow_2776_0,381.0,451.0
flow_2777_0,383.0,466.0
flow_2779_0,411.0,481.0
flow_1442_0,412.0,465.0
flow_2057_0,416.0,986.0
flow_2780_0,430.0,506.0
flow_2058_0,432.0,526.0
flow_2061_0,435.0,487.0
flow_1444_0,453.0,526.0
flow_649_0,501.0,616.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,521.0,606.0
flow_2079_0,531.0,607.0
flow_1440_0,536.0,626.0
flow_2094_0,542.0,620.0
flow_2787_0,547.0,617.0
flow_2097_0,548.0,676.0
flow_2098_0,550.0,680.0
flow_1452_0,562.0,615.0
flow_670_0,568.0,637.0
flow_1234_0,581.0,656.0
flow_2789_0,581.0,656.0
flow_239_0,641.0,756.0
flow_2121_0,645.0,697.0
flow_2093_0,651.0,721.0
flow_1459_0,652.0,705.0
flow_1239_0,654.0,727.0
flow_683_0,655.0,756.0
flow_2792_0,661.0,760.0
flow_2063_0,674.0,761.0
flow_1461_0,686.0,737.0
flow_1441_0,688.0,739.0
flow_1847_0,692.0,745.0
flow_2796_0,701.0,806.0
flow_1463_0,701.0,766.0
flow_2102_0,709.0,811.0
flow_214_0,711.0,770.0
flow_2130_0,712.0,765.0
flow_2764_0,713.0,786.0
flow_2797_0,731.0,1726.0
flow_1464_0,733.0,791.0
flow_2798_0,734.0,836.0
flow_2051_0,741.0,794.0
flow_222_0,743.0,1306.0
flow_2136_0,745.0,797.0
flow_1466_0,751.0,831.0
flow_690_0,751.0,816.0
flow_2799_0,761.0,831.0
flow_1468_0,773.0,856.0
flow_1857_0,781.0,850.0
flow_266_0,783.0,854.0
flow_36_0,796.0,860.0
flow_1470_0,802.0,855.0
flow_2801_0,821.0,966.0
flow_38_0,822.0,874.0
flow_2802_0,823.0,971.0
flow_270_0,831.0,966.0
flow_2100_0,833.0,969.0
flow_2803_0,851.0,1026.0
flow_2805_0,853.0,1031.0
flow_1450_0,866.0,917.0
flow_1683_0,890.0,1026.0
flow_2110_0,896.0,947.0
flow_2186_0,911.0,1031.0
flow_285_0,920.0,990.0
flow_2096_0,922.0,976.0
flow_1258_0,935.0,1126.0
flow_43_0,943.0,996.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1126.0
flow_46_0,991.0,1131.0
flow_1877_0,991.0,1130.0
flow_1457_0,993.0,1064.0
flow_718_0,1001.0,1056.0
flow_2815_0,1001.0,1166.0
flow_729_0,1004.0,1060.0
flow_288_0,1011.0,1076.0
flow_2129_0,1014.0,1066.0
flow_2817_0,1022.0,1170.0
flow_1473_0,1026.0,1166.0
flow_1231_0,1034.0,1105.0
flow_2818_0,1037.0,1107.0
flow_745_0,1041.0,1093.0
flow_755_0,1044.0,1095.0
flow_2819_0,1052.0,1196.0
flow_60_0,1066.0,1117.0
flow_1692_0,1071.0,1156.0
flow_1488_0,1075.0,1127.0
flow_2820_0,1081.0,1200.0
flow_2821_0,1083.0,1216.0
flow_1694_0,1090.0,1170.0
flow_766_0,1092.0,1143.0
flow_778_0,1094.0,1146.0
flow_768_0,1098.0,1177.0
flow_2822_0,1101.0,1171.0
flow_1490_0,1103.0,1306.0
flow_2254_0,1111.0,1196.0
flow_2824_0,1130.0,1220.0
flow_2810_0,1136.0,1311.0
flow_304_0,1145.0,1216.0
flow_777_0,1145.0,1236.0
flow_2825_0,1151.0,1240.0
flow_1494_0,1156.0,1386.0
flow_56_0,1161.0,1256.0
flow_1496_0,1163.0,1260.0
flow_1698_0,1171.0,1241.0
flow_2827_0,1172.0,1242.0
flow_1485_0,1176.0,1245.0
flow_2828_0,1190.0,1260.0
flow_1693_0,1202.0,1254.0
flow_1281_0,1221.0,1296.0
flow_2829_0,1221.0,1296.0
flow_2830_0,1223.0,1300.0
flow_1271_0,1231.0,1391.0
flow_2831_0,1241.0,1316.0
flow_2145_0,1242.0,1310.0
flow_794_0,1251.0,1304.0
flow_800_0,1254.0,1307.0
flow_2832_0,1261.0,1336.0
flow_2833_0,1263.0,1333.0
flow_1500_0,1273.0,1406.0
flow_2834_0,1280.0,1350.0
flow_1476_0,1281.0,1351.0
flow_324_0,1291.0,1427.0
flow_1505_0,1293.0,1446.0
flow_1460_0,1299.0,1369.0
flow_339_0,1300.0,1377.0
flow_330_0,1313.0,1477.0
flow_1904_0,1321.0,1391.0
flow_302_0,1321.0,1397.0
flow_1509_0,1335.0,1450.0
flow_828_0,1351.0,1406.0
flow_2835_0,1361.0,1436.0
flow_2836_0,1364.0,1476.0
flow_350_0,1371.0,1441.0
flow_2837_0,1381.0,1456.0
flow_2838_0,1383.0,1461.0
flow_824_0,1384.0,1454.0
flow_1293_0,1388.0,1457.0
flow_2839_0,1401.0,1486.0
flow_2840_0,1404.0,1481.0
flow_2150_0,1409.0,1490.0
flow_2841_0,1441.0,1511.0
flow_1886_0,1443.0,1496.0
flow_1282_0,1461.0,1972.0
flow_1289_0,1464.0,1567.0
flow_2169_0,1472.0,1566.0
flow_2844_0,1491.0,1560.0
flow_2175_0,1492.0,1571.0
flow_1290_0,1501.0,1553.0
flow_2184_0,1516.0,1573.0
flow_2846_0,1520.0,1696.0
flow_1720_0,1521.0,1590.0
flow_846_0,1531.0,1582.0
flow_2806_0,1534.0,1626.0
flow_853_0,1551.0,1602.0
flow_2192_0,1555.0,1606.0
flow_2847_0,1561.0,2138.0
flow_351_0,1595.0,1696.0
flow_1724_0,1601.0,1671.0
flow_806_0,1604.0,1686.0
flow_855_0,1611.0,1676.0
flow_2851_0,1611.0,1686.0
flow_2199_0,1616.0,1681.0
flow_383_0,1624.0,1731.0
flow_2852_0,1631.0,1701.0
flow_1523_0,1633.0,1756.0
flow_2853_0,1634.0,1716.0
flow_2176_0,1638.0,1720.0
flow_2212_0,1655.0,1726.0
flow_2214_0,1667.0,1720.0
flow_859_0,1669.0,1761.0
flow_2855_0,1691.0,1776.0
flow_2166_0,1691.0,1766.0
flow_2168_0,1694.0,1776.0
flow_2856_0,1694.0,1764.0
flow_405_0,1705.0,1780.0
flow_2191_0,1709.0,1780.0
flow_2857_0,1711.0,1806.0
flow_1528_0,1713.0,1786.0
flow_2858_0,1714.0,1796.0
flow_1896_0,1715.0,1806.0
flow_2859_0,1717.0,1787.0
flow_2861_0,1741.0,1811.0
flow_1529_0,1742.0,1795.0
flow_2222_0,1742.0,2290.0
flow_2863_0,1759.0,1829.0
flow_392_0,1761.0,1816.0
flow_886_0,1762.0,1814.0
flow_854_0,1763.0,1821.0
flow_903_0,1764.0,1817.0
flow_2226_0,1767.0,1820.0
flow_1735_0,1781.0,1850.0
flow_2864_0,1781.0,1851.0
flow_905_0,1801.0,1857.0
flow_2866_0,1811.0,1906.0
flow_2867_0,1813.0,1910.0
flow_2218_0,1841.0,1976.0
flow_2869_0,1851.0,1981.0
flow_1534_0,1853.0,1916.0
flow_2871_0,1871.0,1941.0
flow_838_0,1873.0,1943.0
flow_1739_0,1876.0,2016.0
flow_1526_0,1881.0,1951.0
flow_922_0,1882.0,1933.0
flow_924_0,1884.0,2020.0
flow_2236_0,1887.0,2056.0
flow_2872_0,1891.0,1966.0
flow_939_0,1895.0,1970.0
flow_2235_0,1904.0,2229.0
flow_926_0,1911.0,2060.0
flow_941_0,1931.0,2126.0
flow_2875_0,1931.0,2006.0
flow_949_0,1935.0,2010.0
flow_1538_0,1942.0,1995.0
flow_1746_0,1961.0,2013.0
flow_1540_0,1963.0,2016.0
flow_2877_0,1981.0,2050.0
flow_1543_0,1995.0,2056.0
flow_2243_0,1996.0,2131.0
flow_2878_0,2001.0,2687.0
flow_1758_0,2011.0,2366.0
flow_1541_0,2041.0,2111.0
flow_955_0,2041.0,2133.0
flow_431_0,2044.0,2126.0
flow_2880_0,2051.0,2121.0
flow_1927_0,2058.0,2206.0
flow_967_0,2071.0,2123.0
flow_970_0,2074.0,2136.0
flow_2874_0,2096.0,2156.0
flow_2882_0,2101.0,2176.0
flow_974_0,2111.0,2186.0
flow_2242_0,2118.0,2206.0
flow_2391_0,2135.0,2205.0
flow_2883_0,2161.0,2316.0
flow_2884_0,2163.0,2321.0
flow_1551_0,2173.0,2224.0
flow_1552_0,2175.0,2227.0
flow_1330_0,2195.0,2316.0
flow_2885_0,2201.0,2336.0
flow_2239_0,2201.0,2320.0
flow_2886_0,2203.0,2341.0
flow_994_0,2206.0,2286.0
flow_433_0,2211.0,2281.0
flow_1761_0,2214.0,2336.0
flow_1766_0,2216.0,2287.0
flow_2887_0,2221.0,2291.0
flow_2889_0,2224.0,2406.0
flow_1756_0,2226.0,2277.0
flow_2891_0,2261.0,2410.0
flow_1340_0,2271.0,2346.0
flow_1557_0,2274.0,2350.0
flow_1560_0,2277.0,2586.0
flow_2894_0,2282.0,2352.0
flow_2261_0,2291.0,2344.0
flow_989_0,2296.0,2371.0
flow_1721_0,2301.0,2590.0
flow_2896_0,2321.0,2391.0
flow_1342_0,2332.0,2383.0
flow_2897_0,2341.0,2566.0
flow_2390_0,2346.0,2570.0
flow_1567_0,2353.0,2416.0
flow_2292_0,2375.0,2427.0
flow_2899_0,2391.0,2596.0
flow_1568_0,2392.0,2445.0
flow_2293_0,2392.0,2446.0
flow_2900_0,2393.0,2600.0
flow_114_0,2403.0,2496.0
flow_2901_0,2411.0,2616.0
flow_2903_0,2431.0,2621.0
flow_2904_0,2433.0,2517.0
flow_1348_0,2435.0,2566.0
flow_1033_0,2455.0,2525.0
flow_1346_0,2519.0,2586.0
flow_2305_0,2525.0,2577.0
flow_1972_0,2526.0,2597.0
flow_2905_0,2531.0,2636.0
flow_2907_0,2533.0,2656.0
flow_1349_0,2541.0,2986.0
flow_2308_0,2545.0,2598.0
flow_2309_0,2549.0,2606.0
flow_2911_0,2560.0,2660.0
flow_1043_0,2575.0,2686.0
flow_1942_0,2596.0,2666.0
flow_2295_0,2599.0,2691.0
flow_1577_0,2602.0,2655.0
flow_2912_0,2611.0,2706.0
flow_2914_0,2617.0,2710.0
flow_2317_0,2622.0,2676.0
flow_139_0,2625.0,2677.0
flow_1040_0,2631.0,2683.0
flow_1046_0,2634.0,2746.0
flow_1587_0,2682.0,2735.0
flow_1075_0,2687.0,2776.0
flow_1943_0,2691.0,2743.0
flow_478_0,2693.0,2746.0
flow_2339_0,2701.0,2777.0
flow_1059_0,2711.0,2906.0
flow_1362_0,2721.0,2773.0
flow_132_0,2731.0,2783.0
flow_496_0,2738.0,2808.0
flow_2917_0,2741.0,2811.0
flow_2319_0,2762.0,2911.0
flow_2318_0,2766.0,2836.0
flow_1584_0,2788.0,3006.0
flow_2923_0,2794.0,3006.0
flow_2924_0,2811.0,2881.0
flow_2925_0,2830.0,3011.0
flow_2415_0,2851.0,2956.0
flow_2927_0,2862.0,3066.0
flow_2928_0,2880.0,2950.0
flow_1602_0,2883.0,2934.0
flow_2929_0,2901.0,3070.0
flow_1109_0,2921.0,3027.0
flow_1110_0,2924.0,2986.0
flow_1580_0,2942.0,3011.0
flow_2932_0,2950.0,3086.0
flow_1598_0,2956.0,3066.0
flow_1115_0,2971.0,nan
flow_2934_0,2981.0,3051.0
flow_2581_0,2991.0,3070.0
flow_1798_0,2993.0,3086.0
flow_1086_0,2996.0,3047.0
flow_2935_0,3000.0,3070.0
flow_1118_0,3004.0,3176.0
flow_2879_0,3008.0,3181.0
flow_2386_0,3010.0,3090.0
flow_2348_0,3016.0,3068.0
flow_2936_0,3031.0,3101.0
flow_2496_0,3033.0,3106.0
flow_2338_0,3044.0,3176.0
flow_2357_0,3046.0,3183.0
flow_1611_0,3052.0,3180.0
flow_2358_0,3072.0,3186.0
flow_2361_0,3076.0,3128.0
flow_2939_0,3091.0,3166.0
flow_2940_0,3093.0,3171.0
flow_2942_0,3111.0,3236.0
flow_1396_0,3121.0,3236.0
flow_2944_0,3130.0,3240.0
flow_1810_0,3135.0,3206.0
flow_2945_0,3151.0,3276.0
flow_2631_0,3151.0,3241.0
flow_2376_0,3162.0,3216.0
flow_2946_0,3171.0,3256.0
flow_2947_0,3174.0,3281.0
flow_1143_0,3175.0,3244.0
flow_2379_0,3182.0,3235.0
flow_1615_0,3183.0,3246.0
flow_536_0,3184.0,3255.0
flow_2384_0,3203.0,nan
flow_2937_0,3206.0,3296.0
flow_1601_0,3211.0,3280.0
flow_2949_0,3221.0,3326.0
flow_2950_0,3224.0,3294.0
flow_2397_0,3225.0,3306.0
flow_1398_0,3232.0,3283.0
flow_2952_0,3241.0,3331.0
flow_1622_0,3242.0,3293.0
flow_1566_0,3242.0,3296.0
flow_2954_0,3260.0,3333.0
flow_142_0,3261.0,3316.0
flow_2955_0,3281.0,3351.0
flow_2957_0,3300.0,3466.0
flow_1618_0,3326.0,3396.0
flow_2383_0,3326.0,3470.0
flow_138_0,3331.0,3426.0
flow_2958_0,3341.0,3486.0
flow_2961_0,3361.0,3491.0
flow_2962_0,3363.0,3506.0
