,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,630.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1654_0,238.0,307.0
flow_2035_0,251.0,446.0
flow_1439_0,260.0,330.0
flow_1226_0,281.0,796.0
flow_1227_0,284.0,354.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_2042_0,341.0,450.0
flow_2070_0,400.0,452.0
flow_1229_0,411.0,480.0
flow_1230_0,414.0,484.0
flow_1231_0,416.0,894.0
flow_1233_0,419.0,488.0
flow_1234_0,421.0,801.0
flow_17_0,453.0,523.0
flow_19_0,456.0,525.0
flow_212_0,465.0,534.0
flow_213_0,468.0,537.0
flow_2028_0,475.0,544.0
flow_1238_0,475.0,545.0
flow_222_0,485.0,2084.0
flow_1659_0,491.0,542.0
flow_2088_0,491.0,626.0
flow_1239_0,501.0,570.0
flow_2100_0,507.0,559.0
flow_1445_0,513.0,583.0
flow_2058_0,534.0,604.0
flow_1449_0,537.0,607.0
flow_1450_0,539.0,609.0
flow_1242_0,541.0,610.0
flow_1244_0,560.0,630.0
flow_1453_0,566.0,636.0
flow_2112_0,601.0,706.0
flow_2038_0,621.0,673.0
flow_1245_0,621.0,691.0
flow_1248_0,623.0,694.0
flow_1457_0,623.0,706.0
flow_2768_0,624.0,676.0
flow_1657_0,631.0,682.0
flow_610_0,633.0,685.0
flow_1458_0,643.0,726.0
flow_1250_0,643.0,726.0
flow_240_0,646.0,816.0
flow_2126_0,651.0,703.0
flow_1460_0,662.0,732.0
flow_1676_0,664.0,735.0
flow_2129_0,671.0,736.0
flow_2132_0,673.0,741.0
flow_1252_0,681.0,750.0
flow_662_0,691.0,743.0
flow_2135_0,694.0,756.0
flow_1254_0,721.0,906.0
flow_1256_0,723.0,911.0
flow_284_0,738.0,820.0
flow_2139_0,741.0,793.0
flow_2063_0,741.0,807.0
flow_1681_0,743.0,811.0
flow_2144_0,744.0,806.0
flow_1258_0,771.0,1006.0
flow_1260_0,782.0,852.0
flow_2151_0,787.0,838.0
flow_2081_0,793.0,844.0
flow_2127_0,795.0,847.0
flow_637_0,797.0,1006.0
flow_2062_0,803.0,854.0
flow_2158_0,810.0,862.0
flow_293_0,815.0,913.0
flow_1680_0,816.0,867.0
flow_1472_0,825.0,906.0
flow_1262_0,831.0,916.0
flow_1263_0,833.0,920.0
flow_2098_0,849.0,901.0
flow_1473_0,861.0,931.0
flow_1689_0,861.0,913.0
flow_674_0,861.0,936.0
flow_2145_0,864.0,946.0
flow_1691_0,885.0,954.0
flow_2182_0,891.0,976.0
flow_619_0,895.0,1010.0
flow_2797_0,911.0,1536.0
flow_1861_0,911.0,1011.0
flow_2161_0,914.0,986.0
flow_1475_0,921.0,991.0
flow_1267_0,921.0,991.0
