,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,356.0,421.0
flow_2057_0,361.0,1706.0
flow_2775_0,363.0,432.0
flow_2058_0,364.0,476.0
flow_1442_0,370.0,422.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1440_0,422.0,826.0
flow_2779_0,441.0,511.0
flow_1444_0,444.0,537.0
flow_2780_0,444.0,513.0
flow_2094_0,505.0,596.0
flow_2785_0,513.0,582.0
flow_607_0,515.0,585.0
flow_1447_0,515.0,568.0
flow_2097_0,526.0,600.0
flow_2098_0,528.0,603.0
flow_1448_0,532.0,585.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,615.0
flow_2027_0,571.0,656.0
flow_2046_0,574.0,831.0
flow_2789_0,591.0,660.0
flow_1441_0,596.0,647.0
flow_2079_0,601.0,676.0
flow_2093_0,628.0,826.0
flow_2792_0,632.0,701.0
flow_2121_0,637.0,689.0
flow_239_0,641.0,710.0
flow_1459_0,645.0,696.0
flow_2102_0,676.0,831.0
flow_2130_0,680.0,732.0
flow_670_0,695.0,776.0
flow_683_0,697.0,780.0
flow_2796_0,701.0,1086.0
flow_2136_0,706.0,757.0
flow_2051_0,720.0,771.0
flow_2797_0,721.0,1717.0
flow_2798_0,725.0,1090.0
flow_2799_0,751.0,821.0
flow_1461_0,753.0,806.0
flow_1463_0,755.0,809.0
flow_2145_0,755.0,807.0
flow_2100_0,771.0,896.0
flow_619_0,771.0,837.0
flow_2801_0,773.0,896.0
flow_2029_0,773.0,900.0
flow_649_0,773.0,841.0
flow_1464_0,773.0,836.0
flow_1468_0,775.0,840.0
flow_690_0,791.0,843.0
flow_1450_0,796.0,847.0
flow_2802_0,801.0,901.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,916.0
flow_266_0,831.0,901.0
flow_2110_0,836.0,887.0
flow_2805_0,840.0,921.0
flow_1239_0,851.0,906.0
flow_1234_0,858.0,946.0
flow_2063_0,865.0,950.0
flow_2169_0,872.0,926.0
flow_270_0,880.0,966.0
flow_214_0,881.0,932.0
flow_1683_0,882.0,970.0
flow_222_0,884.0,1958.0
flow_2175_0,892.0,956.0
