,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1286.0
flow_1655_0,249.0,319.0
flow_217_0,263.0,1291.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,386.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,391.0,460.0
flow_232_0,411.0,480.0
flow_233_0,413.0,483.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,461.0,530.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_2074_0,563.0,632.0
flow_1_0,571.0,640.0
flow_4_0,573.0,643.0
flow_254_0,573.0,642.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_259_0,584.0,653.0
flow_261_0,606.0,675.0
flow_263_0,609.0,679.0
flow_1442_0,615.0,685.0
flow_265_0,617.0,686.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_271_0,653.0,723.0
flow_2051_0,654.0,725.0
flow_2062_0,658.0,727.0
flow_272_0,659.0,728.0
flow_1231_0,660.0,2260.0
flow_273_0,681.0,756.0
flow_275_0,683.0,761.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,786.0
flow_280_0,707.0,790.0
flow_281_0,713.0,793.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_2096_0,754.0,825.0
flow_288_0,759.0,nan
flow_2054_0,761.0,813.0
flow_2094_0,763.0,816.0
flow_289_0,769.0,838.0
flow_1685_0,784.0,866.0
flow_2097_0,801.0,856.0
flow_1839_0,803.0,873.0
flow_2098_0,804.0,856.0
flow_631_0,805.0,1286.0
flow_292_0,813.0,883.0
flow_1252_0,825.0,916.0
flow_299_0,869.0,946.0
flow_1256_0,873.0,936.0
flow_2111_0,875.0,946.0
flow_301_0,889.0,959.0
flow_9_0,891.0,1290.0
