,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,507.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,511.0
flow_2057_0,352.0,756.0
flow_2058_0,356.0,526.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,460.0
flow_2027_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2046_0,394.0,1236.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1241.0
flow_2780_0,441.0,516.0
flow_1444_0,444.0,507.0
flow_2029_0,463.0,536.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,647.0
flow_2097_0,512.0,650.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,667.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,656.0
flow_1441_0,616.0,670.0
flow_2093_0,622.0,1236.0
flow_2121_0,630.0,682.0
flow_2792_0,641.0,710.0
flow_1459_0,645.0,696.0
flow_607_0,655.0,724.0
flow_2102_0,661.0,1241.0
flow_1461_0,683.0,816.0
flow_2796_0,693.0,1356.0
flow_2130_0,695.0,747.0
flow_2136_0,705.0,757.0
flow_2797_0,710.0,779.0
flow_1463_0,713.0,820.0
flow_1464_0,715.0,1366.0
flow_1466_0,725.0,846.0
flow_2798_0,741.0,1360.0
flow_2799_0,743.0,814.0
flow_2145_0,750.0,817.0
flow_2100_0,760.0,846.0
flow_1468_0,763.0,1369.0
flow_2801_0,781.0,850.0
flow_1450_0,796.0,1366.0
flow_36_0,800.0,1466.0
flow_38_0,803.0,856.0
flow_2051_0,804.0,1470.0
flow_2802_0,811.0,880.0
flow_1470_0,812.0,865.0
flow_2803_0,813.0,896.0
flow_670_0,816.0,900.0
flow_683_0,819.0,936.0
flow_2110_0,828.0,1473.0
flow_2079_0,851.0,936.0
flow_2805_0,851.0,940.0
flow_43_0,853.0,1476.0
flow_2166_0,854.0,1356.0
flow_2169_0,863.0,1371.0
flow_46_0,871.0,956.0
flow_2096_0,880.0,1479.0
flow_2175_0,883.0,1466.0
flow_2186_0,884.0,956.0
flow_1457_0,911.0,981.0
flow_2184_0,913.0,1470.0
flow_2150_0,916.0,985.0
