,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,803.0
flow_1654_0,310.0,379.0
flow_1442_0,311.0,738.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1229_0,408.0,477.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,2390.0
flow_1231_0,463.0,2056.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,491.0,560.0
flow_2028_0,511.0,563.0
flow_2054_0,514.0,756.0
flow_2058_0,531.0,583.0
flow_1457_0,551.0,1034.0
flow_1239_0,561.0,2136.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_1461_0,611.0,681.0
flow_1242_0,613.0,682.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2094_0,651.0,760.0
flow_2097_0,653.0,796.0
flow_2098_0,671.0,1051.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_17_0,721.0,791.0
flow_19_0,723.0,806.0
flow_33_0,726.0,810.0
flow_2051_0,726.0,796.0
flow_36_0,729.0,799.0
flow_38_0,731.0,802.0
flow_39_0,733.0,2136.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,2141.0
flow_1252_0,753.0,823.0
flow_2110_0,757.0,826.0
flow_1254_0,773.0,842.0
flow_43_0,782.0,851.0
flow_1256_0,801.0,871.0
flow_1472_0,811.0,886.0
flow_1473_0,813.0,891.0
flow_2145_0,821.0,873.0
flow_2096_0,826.0,877.0
flow_1474_0,831.0,2296.0
flow_1475_0,834.0,903.0
flow_1476_0,851.0,1323.0
flow_1478_0,853.0,931.0
flow_637_0,856.0,933.0
flow_1480_0,872.0,941.0
flow_1262_0,884.0,954.0
flow_48_0,891.0,2300.0
flow_53_0,893.0,3186.0
flow_1263_0,913.0,982.0
flow_2112_0,923.0,992.0
flow_2161_0,926.0,996.0
flow_1485_0,950.0,2061.0
flow_1486_0,962.0,1031.0
flow_1268_0,983.0,1055.0
flow_1487_0,991.0,1066.0
flow_1488_0,994.0,1064.0
flow_1270_0,1004.0,1073.0
flow_1271_0,1022.0,2140.0
flow_1490_0,1031.0,1101.0
flow_1493_0,1071.0,3190.0
flow_1494_0,1074.0,1144.0
flow_212_0,1097.0,1167.0
flow_213_0,1100.0,1169.0
flow_1277_0,1103.0,1173.0
flow_1497_0,1110.0,1186.0
flow_222_0,1117.0,3313.0
flow_2167_0,1133.0,1216.0
flow_1500_0,1151.0,1221.0
flow_293_0,1169.0,1246.0
flow_1503_0,1191.0,1266.0
flow_1870_0,1198.0,1268.0
flow_60_0,1201.0,1271.0
flow_2247_0,1210.0,1281.0
flow_13_0,1212.0,1264.0
flow_2764_0,1229.0,2056.0
flow_1282_0,1236.0,2296.0
flow_2093_0,1241.0,2366.0
flow_2102_0,1244.0,1297.0
flow_1289_0,1273.0,2301.0
flow_67_0,1275.0,1327.0
flow_1290_0,1276.0,3186.0
flow_352_0,1279.0,1348.0
flow_266_0,1288.0,2370.0
flow_1505_0,1291.0,1361.0
flow_214_0,1291.0,2060.0
flow_1506_0,1294.0,1366.0
flow_217_0,1295.0,1347.0
flow_1507_0,1311.0,1380.0
flow_1509_0,1314.0,1384.0
flow_1510_0,1331.0,1400.0
flow_1511_0,1333.0,1416.0
flow_1295_0,1335.0,1416.0
flow_1296_0,1348.0,1418.0
flow_77_0,1360.0,1429.0
flow_2796_0,1361.0,2386.0
flow_2798_0,1364.0,1416.0
flow_2169_0,1374.0,1426.0
flow_2186_0,1375.0,1446.0
flow_376_0,1399.0,1469.0
