,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,645.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,2196.0
flow_1654_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_2035_0,261.0,446.0
flow_1227_0,271.0,341.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_2042_0,361.0,450.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,1031.0
flow_2070_0,401.0,453.0
flow_1233_0,411.0,486.0
flow_1234_0,419.0,2201.0
flow_1445_0,463.0,533.0
flow_2081_0,466.0,636.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_2088_0,491.0,640.0
flow_1659_0,506.0,558.0
flow_2100_0,510.0,562.0
flow_1449_0,513.0,582.0
flow_1450_0,519.0,589.0
flow_610_0,531.0,642.0
flow_1242_0,541.0,610.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_2028_0,565.0,676.0
flow_1245_0,573.0,643.0
flow_2058_0,584.0,681.0
flow_1657_0,593.0,647.0
flow_1248_0,615.0,685.0
flow_1457_0,623.0,696.0
flow_1250_0,643.0,712.0
flow_1458_0,643.0,712.0
flow_1460_0,662.0,732.0
flow_2126_0,670.0,722.0
flow_1252_0,681.0,750.0
flow_2129_0,691.0,786.0
flow_2132_0,693.0,790.0
flow_1254_0,701.0,770.0
flow_2135_0,711.0,826.0
flow_2139_0,714.0,766.0
flow_1256_0,722.0,796.0
flow_2144_0,730.0,830.0
flow_1258_0,752.0,2236.0
flow_2127_0,756.0,1026.0
flow_1260_0,782.0,852.0
flow_2151_0,791.0,1030.0
flow_17_0,793.0,863.0
flow_2062_0,801.0,1026.0
flow_19_0,811.0,880.0
flow_1262_0,812.0,881.0
flow_33_0,813.0,883.0
flow_2158_0,831.0,883.0
flow_1263_0,841.0,910.0
flow_2112_0,851.0,920.0
flow_2161_0,853.0,923.0
flow_2145_0,875.0,944.0
flow_1267_0,887.0,957.0
flow_1472_0,891.0,960.0
flow_1473_0,894.0,964.0
flow_2182_0,901.0,2296.0
flow_1475_0,906.0,976.0
flow_1268_0,911.0,980.0
flow_2193_0,920.0,2301.0
flow_2098_0,929.0,981.0
flow_1476_0,931.0,1000.0
flow_1270_0,932.0,1001.0
flow_1478_0,934.0,1004.0
flow_637_0,936.0,2197.0
flow_1480_0,944.0,1014.0
flow_1271_0,950.0,1020.0
flow_1273_0,977.0,1047.0
flow_1274_0,990.0,2240.0
flow_1485_0,1022.0,1092.0
flow_212_0,1025.0,1094.0
flow_213_0,1028.0,1097.0
flow_1277_0,1030.0,1100.0
flow_1486_0,1034.0,1103.0
flow_11_0,1038.0,2296.0
flow_222_0,1045.0,3385.0
flow_2167_0,1061.0,1130.0
flow_1487_0,1071.0,1140.0
flow_240_0,1085.0,3256.0
flow_284_0,1094.0,3260.0
flow_293_0,1097.0,1166.0
flow_1861_0,1101.0,3262.0
flow_318_0,1107.0,1177.0
flow_1870_0,1126.0,1196.0
flow_2247_0,1138.0,1208.0
flow_1279_0,1161.0,3265.0
flow_1282_0,1164.0,1233.0
flow_1286_0,1166.0,3268.0
flow_1287_0,1169.0,1240.0
flow_348_0,1186.0,1256.0
flow_1497_0,1191.0,2201.0
flow_1867_0,1196.0,1247.0
flow_1289_0,1201.0,1270.0
flow_1290_0,1203.0,1273.0
flow_352_0,1207.0,1276.0
flow_355_0,1221.0,1291.0
flow_1878_0,1223.0,2316.0
flow_1292_0,1224.0,3270.0
flow_1881_0,1233.0,2320.0
flow_1293_0,1237.0,3273.0
flow_1892_0,1239.0,2386.0
flow_2283_0,1244.0,2390.0
flow_2200_0,1260.0,2416.0
flow_1295_0,1263.0,1332.0
flow_1503_0,1271.0,2236.0
flow_1296_0,1276.0,1345.0
flow_368_0,1286.0,1356.0
flow_58_0,1288.0,2300.0
flow_1896_0,1291.0,3276.0
flow_2213_0,1301.0,2420.0
flow_2215_0,1304.0,1816.0
flow_1299_0,1319.0,1389.0
flow_2186_0,1322.0,1374.0
flow_376_0,1327.0,1396.0
flow_1300_0,1340.0,1409.0
flow_1301_0,1361.0,1430.0
flow_1506_0,1371.0,1440.0
flow_1507_0,1383.0,1453.0
flow_1510_0,1403.0,1472.0
flow_389_0,1416.0,1485.0
flow_2798_0,1418.0,2240.0
flow_1511_0,1421.0,1491.0
flow_2169_0,1428.0,1497.0
flow_77_0,1432.0,1501.0
flow_1305_0,1451.0,1521.0
flow_333_0,1461.0,1513.0
flow_61_0,1470.0,1539.0
flow_2790_0,1491.0,1560.0
flow_1308_0,1508.0,1578.0
flow_1516_0,1511.0,1580.0
flow_1519_0,1523.0,1592.0
flow_2222_0,1534.0,1603.0
flow_1309_0,1541.0,3279.0
flow_1923_0,1563.0,2423.0
flow_2353_0,1568.0,2425.0
flow_1520_0,1571.0,1641.0
flow_1310_0,1571.0,1640.0
flow_1311_0,1573.0,1644.0
flow_2203_0,1590.0,1660.0
flow_2240_0,1591.0,2428.0
flow_1313_0,1600.0,1670.0
flow_2244_0,1611.0,1663.0
flow_1314_0,1623.0,1692.0
flow_1524_0,1630.0,1700.0
flow_239_0,1668.0,2316.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1731.0,1801.0
flow_2251_0,1740.0,1792.0
flow_2243_0,1744.0,1826.0
flow_1319_0,1751.0,1826.0
flow_1530_0,1753.0,3256.0
flow_1320_0,1771.0,1841.0
flow_2257_0,1801.0,1853.0
flow_1323_0,1830.0,1900.0
flow_619_0,1835.0,3260.0
flow_2262_0,1844.0,2430.0
flow_2266_0,1861.0,2446.0
flow_2274_0,1863.0,3300.0
flow_1535_0,1871.0,2796.0
flow_1325_0,1876.0,1946.0
flow_2277_0,1881.0,1933.0
flow_2284_0,1884.0,1937.0
flow_431_0,1885.0,1966.0
flow_1327_0,1892.0,1971.0
flow_1945_0,1903.0,2746.0
flow_1328_0,1907.0,1977.0
flow_1329_0,1931.0,2006.0
flow_1330_0,1951.0,3281.0
flow_2063_0,1951.0,2321.0
flow_1681_0,1953.0,2386.0
flow_1331_0,1953.0,2026.0
flow_1846_0,1956.0,2390.0
flow_294_0,1958.0,2416.0
flow_2224_0,1962.0,2420.0
flow_304_0,1964.0,2422.0
flow_1689_0,1965.0,2017.0
flow_326_0,1967.0,2425.0
flow_1722_0,1968.0,2276.0
flow_329_0,1972.0,2024.0
flow_1927_0,1981.0,3284.0
flow_1333_0,2001.0,2070.0
flow_1334_0,2004.0,3286.0
flow_441_0,2005.0,2074.0
flow_2457_0,2031.0,2101.0
flow_1544_0,2031.0,3263.0
flow_1545_0,2033.0,3266.0
flow_330_0,2041.0,2428.0
flow_1546_0,2042.0,2112.0
flow_838_0,2045.0,2431.0
flow_336_0,2049.0,2101.0
flow_1938_0,2061.0,2116.0
flow_2294_0,2064.0,2751.0
flow_1547_0,2071.0,2141.0
flow_2302_0,2081.0,2776.0
flow_2307_0,2084.0,2136.0
flow_1548_0,2091.0,2161.0
flow_2323_0,2141.0,2780.0
flow_2325_0,2144.0,2216.0
flow_1337_0,2151.0,2226.0
flow_1338_0,2153.0,2231.0
flow_2338_0,2161.0,2221.0
flow_1339_0,2171.0,2246.0
flow_1340_0,2173.0,2251.0
flow_2340_0,2181.0,2233.0
flow_1555_0,2191.0,2266.0
flow_1341_0,2201.0,2271.0
flow_2359_0,2201.0,2253.0
flow_2360_0,2204.0,2800.0
flow_1342_0,2204.0,2286.0
flow_1343_0,2206.0,2291.0
flow_1344_0,2209.0,2280.0
flow_1556_0,2211.0,2281.0
flow_1345_0,2213.0,2306.0
flow_2364_0,2223.0,2275.0
flow_2386_0,2251.0,2303.0
flow_2393_0,2254.0,3316.0
flow_1561_0,2271.0,2346.0
flow_2397_0,2271.0,3573.0
flow_2398_0,2273.0,3323.0
flow_111_0,2282.0,2335.0
flow_114_0,2286.0,2446.0
flow_1562_0,2291.0,3269.0
flow_2423_0,2311.0,2406.0
flow_2432_0,2313.0,3325.0
flow_1566_0,2351.0,2436.0
flow_2038_0,2361.0,2413.0
flow_1346_0,2361.0,3289.0
flow_2768_0,2364.0,2416.0
flow_1347_0,2364.0,2436.0
flow_1348_0,2366.0,3292.0
flow_1349_0,2369.0,2440.0
flow_1350_0,2372.0,2456.0
flow_1354_0,2374.0,2460.0
flow_1355_0,2377.0,2447.0
flow_1357_0,2381.0,2462.0
flow_1358_0,2383.0,2465.0
flow_1570_0,2401.0,2470.0
flow_2797_0,2411.0,2766.0
flow_46_0,2414.0,3328.0
flow_2820_0,2418.0,2470.0
flow_2883_0,2420.0,3330.0
flow_2885_0,2422.0,2771.0
flow_1572_0,2423.0,3271.0
flow_2445_0,2461.0,3333.0
flow_1362_0,2461.0,2530.0
flow_127_0,2461.0,2530.0
flow_1365_0,2463.0,2533.0
flow_662_0,2464.0,2516.0
flow_2464_0,2466.0,3336.0
flow_2468_0,2469.0,3339.0
flow_2474_0,2471.0,3366.0
flow_2486_0,2473.0,3370.0
flow_122_0,2475.0,2766.0
flow_2490_0,2476.0,3373.0
flow_2491_0,2478.0,2786.0
flow_2497_0,2481.0,2790.0
flow_2503_0,2483.0,3375.0
flow_2521_0,2486.0,2538.0
flow_674_0,2489.0,3377.0
flow_689_0,2492.0,2544.0
flow_1370_0,2521.0,2591.0
flow_721_0,2531.0,3380.0
flow_739_0,2533.0,3382.0
flow_1371_0,2541.0,3295.0
flow_1372_0,2543.0,2613.0
flow_133_0,2581.0,2650.0
flow_2539_0,2602.0,2655.0
flow_741_0,2611.0,3385.0
flow_1375_0,2611.0,2680.0
flow_1376_0,2613.0,2683.0
flow_2532_0,2613.0,3388.0
flow_501_0,2618.0,3298.0
flow_1959_0,2621.0,2691.0
flow_2836_0,2628.0,2697.0
flow_2546_0,2629.0,2699.0
flow_2852_0,2636.0,2705.0
flow_2887_0,2646.0,2716.0
flow_1966_0,2652.0,2704.0
flow_1379_0,2661.0,2731.0
flow_2533_0,2691.0,3391.0
flow_1353_0,2711.0,3394.0
flow_502_0,2769.0,3397.0
flow_1579_0,2811.0,2881.0
flow_1580_0,2814.0,nan
flow_350_0,2826.0,3316.0
flow_2813_0,2831.0,nan
flow_2864_0,2833.0,nan
flow_2419_0,2851.0,nan
flow_1886_0,2869.0,3320.0
flow_2440_0,2871.0,3274.0
flow_1584_0,2874.0,2944.0
flow_1586_0,2891.0,3276.0
flow_1589_0,2894.0,nan
flow_1380_0,2901.0,nan
