,enter_time,leave_time
flow_1436_0,181.0,286.0
flow_1437_0,183.0,291.0
flow_1438_0,201.0,346.0
flow_1439_0,203.0,351.0
flow_1440_0,225.0,366.0
flow_1441_0,262.0,809.0
flow_1224_0,291.0,366.0
flow_1442_0,311.0,738.0
flow_1654_0,371.0,446.0
flow_17_0,371.0,446.0
flow_212_0,373.0,450.0
flow_1444_0,391.0,461.0
flow_213_0,391.0,466.0
flow_1445_0,394.0,466.0
flow_1447_0,411.0,481.0
flow_19_0,421.0,507.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,510.0
flow_13_0,448.0,500.0
flow_1450_0,450.0,901.0
flow_1229_0,451.0,526.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,576.0
flow_1231_0,551.0,1206.0
flow_1457_0,551.0,1047.0
flow_1233_0,553.0,636.0
flow_214_0,561.0,806.0
flow_217_0,565.0,617.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1239_0,583.0,966.0
flow_1242_0,603.0,676.0
flow_1460_0,621.0,716.0
flow_1461_0,624.0,694.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2112_0,683.0,756.0
flow_1468_0,692.0,762.0
flow_1250_0,721.0,796.0
flow_33_0,731.0,800.0
flow_2054_0,731.0,806.0
flow_2058_0,734.0,786.0
flow_36_0,735.0,805.0
flow_2051_0,736.0,810.0
flow_1470_0,741.0,811.0
flow_222_0,741.0,1493.0
flow_1471_0,744.0,966.0
flow_1472_0,761.0,836.0
flow_1252_0,763.0,833.0
flow_2094_0,769.0,820.0
flow_2796_0,781.0,866.0
flow_38_0,781.0,851.0
flow_39_0,784.0,971.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,1176.0
flow_1475_0,797.0,916.0
flow_1254_0,801.0,916.0
flow_1256_0,804.0,874.0
flow_43_0,812.0,881.0
flow_2798_0,822.0,873.0
flow_2097_0,831.0,882.0
flow_2764_0,839.0,890.0
flow_48_0,861.0,1180.0
flow_1476_0,891.0,1424.0
flow_1478_0,893.0,976.0
flow_2790_0,918.0,1026.0
flow_1480_0,921.0,1031.0
flow_1262_0,921.0,991.0
flow_1263_0,924.0,1026.0
flow_1870_0,941.0,1031.0
flow_2161_0,944.0,1014.0
flow_2167_0,947.0,1096.0
flow_53_0,951.0,1296.0
flow_2093_0,951.0,1006.0
flow_60_0,956.0,1026.0
flow_1691_0,957.0,1100.0
flow_285_0,971.0,1037.0
flow_288_0,973.0,1041.0
flow_1268_0,975.0,1045.0
flow_1270_0,1013.0,1116.0
flow_2806_0,1028.0,1300.0
flow_1695_0,1030.0,1101.0
flow_1485_0,1031.0,1356.0
flow_2098_0,1031.0,1338.0
flow_2810_0,1033.0,1104.0
flow_1486_0,1033.0,1116.0
flow_1487_0,1036.0,1120.0
flow_2813_0,1038.0,1136.0
flow_1488_0,1041.0,1112.0
flow_1490_0,1044.0,1115.0
flow_67_0,1073.0,1124.0
flow_1271_0,1081.0,1176.0
flow_1493_0,1101.0,1303.0
flow_1494_0,1104.0,1174.0
flow_1497_0,1107.0,1216.0
flow_649_0,1111.0,1186.0
flow_690_0,1113.0,1190.0
flow_2096_0,1119.0,1186.0
flow_1500_0,1161.0,1231.0
flow_2110_0,1164.0,1234.0
flow_1277_0,1171.0,1241.0
flow_293_0,1174.0,1266.0
flow_718_0,1191.0,1256.0
flow_729_0,1193.0,1260.0
flow_1503_0,1201.0,1270.0
flow_745_0,1211.0,1276.0
flow_1886_0,1213.0,1280.0
flow_637_0,1214.0,1346.0
flow_1505_0,1221.0,1291.0
flow_2797_0,1221.0,1296.0
flow_1506_0,1224.0,1351.0
flow_1705_0,1231.0,1346.0
flow_1282_0,1234.0,1956.0
flow_266_0,1242.0,1316.0
flow_1698_0,1245.0,1321.0
flow_2247_0,1261.0,1331.0
flow_1507_0,1261.0,1406.0
flow_1509_0,1263.0,1333.0
flow_1710_0,1264.0,1351.0
flow_1713_0,1266.0,1406.0
flow_1289_0,1273.0,1386.0
flow_1290_0,1276.0,1391.0
flow_1716_0,1301.0,1410.0
flow_1510_0,1311.0,1411.0
flow_1511_0,1313.0,1426.0
flow_1295_0,1335.0,1426.0
flow_61_0,1340.0,1410.0
flow_324_0,1351.0,1716.0
flow_1296_0,1353.0,1423.0
flow_2186_0,1385.0,1455.0
flow_1726_0,1391.0,1460.0
flow_1516_0,1391.0,1460.0
flow_77_0,1401.0,1471.0
flow_1518_0,1424.0,1516.0
flow_1718_0,1424.0,1496.0
flow_1300_0,1431.0,1501.0
flow_1732_0,1433.0,1503.0
flow_1519_0,1451.0,1536.0
flow_1301_0,1481.0,1551.0
flow_1520_0,1481.0,1566.0
flow_1720_0,1482.0,1716.0
flow_1724_0,1503.0,1721.0
flow_1737_0,1531.0,1601.0
flow_1523_0,1541.0,1611.0
flow_1740_0,1560.0,1707.0
flow_1741_0,1587.0,1657.0
flow_2102_0,1591.0,1656.0
flow_1524_0,1591.0,1706.0
flow_1904_0,1595.0,1661.0
flow_2836_0,1597.0,1650.0
flow_1492_0,1599.0,1651.0
flow_1743_0,1608.0,1711.0
flow_1527_0,1611.0,1686.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1651.0,2117.0
flow_1310_0,1651.0,1722.0
flow_1530_0,1670.0,1746.0
flow_2129_0,1674.0,2016.0
flow_1314_0,1711.0,1780.0
flow_2145_0,1749.0,1800.0
flow_1721_0,1761.0,2021.0
flow_1534_0,1771.0,1841.0
flow_1535_0,1784.0,1906.0
flow_2840_0,1821.0,2016.0
flow_2846_0,1823.0,2020.0
flow_1538_0,1853.0,1923.0
flow_1319_0,1873.0,1946.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1910.0,2806.0
flow_1543_0,1931.0,2001.0
flow_2852_0,1932.0,1983.0
flow_2858_0,1934.0,2346.0
flow_1544_0,1951.0,2036.0
flow_1545_0,1953.0,2040.0
flow_2872_0,1964.0,2350.0
flow_1325_0,1966.0,2036.0
flow_1546_0,1981.0,2056.0
flow_1547_0,1983.0,2061.0
flow_1548_0,2011.0,2080.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2060.0,2130.0
flow_2864_0,2075.0,2156.0
flow_1769_0,2104.0,2177.0
flow_1555_0,2121.0,2216.0
flow_1556_0,2123.0,2221.0
flow_2847_0,2131.0,2566.0
flow_1557_0,2141.0,2211.0
flow_1758_0,2166.0,2236.0
flow_1766_0,2170.0,2570.0
flow_1560_0,2180.0,2250.0
flow_1561_0,2201.0,2276.0
flow_1562_0,2221.0,2296.0
flow_1563_0,2224.0,2811.0
flow_1566_0,2261.0,3493.0
flow_111_0,2266.0,2336.0
flow_1567_0,2301.0,2371.0
flow_1568_0,2303.0,2374.0
flow_1570_0,2320.0,2396.0
flow_1572_0,2361.0,2436.0
flow_1574_0,2381.0,3056.0
flow_2887_0,2382.0,2433.0
flow_1938_0,2421.0,2490.0
flow_1577_0,2421.0,2858.0
flow_1578_0,2429.0,3060.0
flow_1579_0,2451.0,2520.0
flow_1580_0,2471.0,2540.0
flow_2885_0,2481.0,2550.0
flow_127_0,2481.0,2550.0
flow_132_0,2483.0,2566.0
flow_2904_0,2522.0,2573.0
flow_133_0,2531.0,2656.0
flow_1584_0,2561.0,2661.0
flow_1586_0,2563.0,2663.0
flow_1587_0,2591.0,2661.0
flow_1589_0,2594.0,2666.0
flow_1327_0,2631.0,2701.0
flow_1329_0,2634.0,2707.0
flow_1592_0,2640.0,2710.0
flow_1776_0,2651.0,2726.0
flow_1777_0,2653.0,2731.0
flow_1594_0,2670.0,2739.0
flow_1571_0,2679.0,2836.0
flow_2874_0,2698.0,2767.0
flow_1597_0,2731.0,3446.0
flow_1598_0,2733.0,2816.0
flow_1969_0,2781.0,2833.0
flow_1979_0,2784.0,3007.0
flow_1599_0,2791.0,2866.0
flow_1601_0,2793.0,2870.0
flow_1602_0,2811.0,2881.0
flow_1331_0,2811.0,2881.0
flow_1333_0,2814.0,2886.0
flow_1603_0,2817.0,2887.0
flow_1604_0,2837.0,2907.0
flow_1605_0,2860.0,2930.0
flow_139_0,2881.0,2951.0
flow_161_0,2884.0,2966.0
flow_1606_0,2891.0,2970.0
flow_2879_0,2905.0,2986.0
flow_142_0,2913.0,3006.0
flow_158_0,2916.0,2968.0
flow_1609_0,2951.0,3036.0
flow_1610_0,2971.0,3040.0
flow_1611_0,2991.0,3061.0
flow_383_0,2991.0,3416.0
flow_1959_0,2991.0,3062.0
flow_1975_0,2994.0,3076.0
flow_1612_0,3011.0,3080.0
flow_2546_0,3011.0,3081.0
flow_1337_0,3014.0,3096.0
flow_167_0,3021.0,3096.0
flow_1613_0,3031.0,3101.0
flow_1614_0,3061.0,3130.0
flow_1615_0,3064.0,3134.0
flow_1618_0,3107.0,3439.0
flow_1620_0,3137.0,3207.0
flow_1621_0,3152.0,3226.0
flow_1622_0,3170.0,3240.0
flow_1623_0,3191.0,3260.0
flow_1988_0,3214.0,3286.0
flow_1338_0,3221.0,3291.0
flow_1624_0,3251.0,3326.0
flow_1628_0,3257.0,3331.0
flow_1339_0,3261.0,3330.0
flow_2584_0,3263.0,3396.0
flow_138_0,3271.0,3336.0
flow_2936_0,3275.0,3327.0
flow_175_0,3281.0,3451.0
flow_1629_0,3291.0,3396.0
flow_1631_0,3311.0,3381.0
flow_2631_0,3316.0,3401.0
flow_1632_0,3331.0,3426.0
flow_1633_0,3333.0,3430.0
flow_1634_0,3350.0,3420.0
flow_1340_0,3351.0,3446.0
flow_1342_0,3353.0,3451.0
flow_1635_0,3362.0,3466.0
flow_1637_0,3411.0,3481.0
flow_2946_0,3411.0,3463.0
flow_1343_0,3451.0,3536.0
flow_1638_0,3451.0,3536.0
flow_2650_0,3453.0,3541.0
flow_186_0,3491.0,3560.0
flow_188_0,3493.0,3576.0
flow_1640_0,3501.0,3571.0
flow_1641_0,3504.0,nan
flow_1642_0,3515.0,3596.0
flow_1643_0,3551.0,nan
flow_1644_0,3561.0,nan
flow_2963_0,3581.0,nan
flow_2965_0,3583.0,nan
flow_1818_0,3591.0,nan
