,enter_time,leave_time
flow_2029_0,151.0,266.0
flow_2027_0,173.0,226.0
flow_2035_0,192.0,377.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,296.0
flow_2756_0,241.0,310.0
flow_2759_0,243.0,326.0
flow_1838_0,279.0,386.0
flow_2024_0,286.0,356.0
flow_2765_0,313.0,446.0
flow_2038_0,346.0,426.0
flow_2768_0,351.0,430.0
flow_2081_0,360.0,432.0
flow_1437_0,366.0,417.0
flow_1659_0,404.0,475.0
flow_2772_0,411.0,480.0
flow_2065_0,422.0,475.0
flow_1439_0,426.0,536.0
flow_1440_0,442.0,495.0
flow_1441_0,446.0,541.0
flow_2775_0,451.0,526.0
flow_2776_0,463.0,533.0
flow_2070_0,475.0,788.0
flow_2777_0,481.0,550.0
flow_2061_0,496.0,566.0
flow_2780_0,502.0,571.0
flow_1657_0,510.0,596.0
flow_2071_0,522.0,575.0
flow_1847_0,538.0,636.0
flow_1226_0,541.0,596.0
flow_1445_0,544.0,600.0
flow_2079_0,546.0,626.0
flow_2080_0,548.0,600.0
flow_1857_0,550.0,636.0
flow_2083_0,554.0,605.0
flow_2127_0,572.0,642.0
flow_607_0,581.0,656.0
flow_2088_0,584.0,666.0
flow_2785_0,585.0,655.0
flow_2100_0,598.0,936.0
flow_1450_0,602.0,666.0
flow_2106_0,611.0,663.0
flow_1436_0,636.0,746.0
flow_11_0,651.0,746.0
flow_2789_0,661.0,736.0
flow_1865_0,681.0,776.0
flow_1234_0,702.0,753.0
flow_2792_0,704.0,796.0
flow_1867_0,722.0,792.0
flow_239_0,725.0,1342.0
flow_1680_0,764.0,835.0
flow_2113_0,772.0,825.0
flow_2797_0,811.0,1156.0
flow_1861_0,821.0,886.0
flow_2186_0,831.0,900.0
flow_1683_0,835.0,916.0
flow_1258_0,842.0,893.0
flow_1457_0,846.0,921.0
flow_1466_0,861.0,936.0
flow_2126_0,862.0,1046.0
flow_2801_0,863.0,940.0
flow_2802_0,866.0,936.0
flow_2205_0,891.0,1156.0
flow_1473_0,934.0,987.0
flow_1692_0,968.0,1056.0
flow_2129_0,982.0,1051.0
flow_46_0,983.0,1161.0
flow_1475_0,993.0,1046.0
flow_2062_0,1001.0,1066.0
flow_1694_0,1004.0,1076.0
flow_1231_0,1004.0,1056.0
flow_610_0,1011.0,1067.0
flow_642_0,1015.0,1067.0
flow_2254_0,1021.0,1096.0
flow_662_0,1031.0,1087.0
flow_666_0,1035.0,1086.0
flow_1478_0,1053.0,1106.0
flow_266_0,1054.0,1166.0
flow_1698_0,1057.0,1170.0
flow_2803_0,1063.0,1133.0
flow_674_0,1071.0,1136.0
flow_689_0,1073.0,1141.0
flow_2805_0,1081.0,1166.0
flow_2272_0,1083.0,1160.0
flow_270_0,1094.0,1196.0
flow_285_0,1097.0,1167.0
flow_240_0,1101.0,1186.0
flow_284_0,1103.0,1190.0
flow_1480_0,1106.0,1206.0
flow_2812_0,1121.0,1192.0
flow_2815_0,1124.0,1196.0
flow_2817_0,1141.0,1256.0
flow_2283_0,1141.0,1211.0
flow_56_0,1143.0,1259.0
flow_222_0,1152.0,1617.0
flow_1877_0,1161.0,1256.0
flow_1878_0,1164.0,1234.0
flow_2121_0,1166.0,1296.0
flow_1485_0,1174.0,1227.0
flow_2130_0,1176.0,1301.0
flow_1881_0,1181.0,1251.0
flow_2063_0,1191.0,1243.0
flow_1846_0,1194.0,1245.0
