,enter_time,leave_time
flow_2024_0,77.0,409.0
flow_2025_0,81.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,109.0,1006.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1010.0
flow_2037_0,129.0,1026.0
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,236.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,240.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,256.0
flow_605_0,181.0,256.0
flow_2050_0,181.0,261.0
flow_606_0,184.0,254.0
flow_2051_0,185.0,1096.0
flow_2053_0,193.0,280.0
flow_2054_0,197.0,296.0
flow_609_0,200.0,271.0
flow_2056_0,205.0,300.0
flow_2057_0,209.0,346.0
flow_2058_0,213.0,350.0
flow_610_0,221.0,1006.0
flow_612_0,224.0,294.0
flow_2061_0,231.0,619.0
flow_2062_0,233.0,1122.0
flow_614_0,241.0,346.0
flow_616_0,244.0,314.0
flow_620_0,261.0,331.0
flow_621_0,281.0,351.0
flow_622_0,284.0,354.0
flow_623_0,286.0,366.0
flow_624_0,289.0,370.0
flow_626_0,296.0,366.0
flow_628_0,316.0,386.0
flow_1847_0,341.0,410.0
flow_2065_0,351.0,421.0
flow_634_0,352.0,422.0
flow_2066_0,354.0,1030.0
flow_1838_0,391.0,507.0
flow_635_0,391.0,460.0
flow_636_0,393.0,463.0
flow_2069_0,401.0,470.0
flow_2070_0,404.0,474.0
flow_1437_0,420.0,510.0
flow_1657_0,438.0,509.0
flow_2071_0,451.0,521.0
flow_2073_0,454.0,1066.0
flow_2759_0,456.0,566.0
flow_2076_0,471.0,571.0
flow_638_0,473.0,543.0
flow_2079_0,474.0,544.0
flow_2080_0,476.0,547.0
flow_642_0,476.0,1011.0
flow_646_0,479.0,566.0
flow_2082_0,479.0,606.0
flow_648_0,483.0,553.0
flow_2083_0,483.0,552.0
flow_2084_0,501.0,610.0
flow_2086_0,503.0,626.0
flow_2087_0,506.0,630.0
flow_1225_0,509.0,633.0
flow_2088_0,512.0,582.0
flow_2089_0,512.0,635.0
flow_2093_0,515.0,638.0
flow_650_0,516.0,606.0
flow_2094_0,517.0,640.0
flow_2096_0,519.0,656.0
flow_2097_0,522.0,660.0
flow_2098_0,524.0,786.0
flow_2100_0,527.0,597.0
flow_2101_0,530.0,791.0
flow_2102_0,533.0,806.0
flow_2776_0,535.0,586.0
flow_2103_0,535.0,809.0
flow_2104_0,537.0,896.0
flow_2106_0,540.0,610.0
flow_1439_0,541.0,776.0
flow_2107_0,543.0,1070.0
flow_1441_0,544.0,596.0
flow_654_0,551.0,626.0
flow_655_0,553.0,631.0
flow_1436_0,564.0,635.0
flow_2110_0,571.0,900.0
flow_2111_0,573.0,966.0
flow_1226_0,601.0,666.0
flow_1445_0,603.0,670.0
flow_16_0,613.0,786.0
flow_660_0,631.0,790.0
flow_662_0,634.0,1026.0
flow_663_0,643.0,713.0
flow_2785_0,656.0,708.0
flow_665_0,661.0,731.0
flow_666_0,664.0,1030.0
flow_1450_0,671.0,723.0
flow_669_0,691.0,761.0
flow_671_0,694.0,806.0
flow_672_0,696.0,810.0
flow_674_0,700.0,1066.0
flow_2113_0,701.0,771.0
flow_679_0,703.0,896.0
flow_2116_0,704.0,970.0
flow_680_0,705.0,900.0
flow_682_0,707.0,966.0
flow_684_0,710.0,970.0
flow_687_0,713.0,986.0
flow_2117_0,721.0,986.0
flow_2119_0,723.0,990.0
flow_2121_0,741.0,1036.0
flow_688_0,741.0,811.0
flow_689_0,744.0,1070.0
flow_2122_0,744.0,1446.0
flow_11_0,751.0,816.0
flow_2124_0,771.0,1041.0
flow_2125_0,773.0,1043.0
flow_1865_0,781.0,907.0
flow_2126_0,791.0,861.0
flow_691_0,791.0,990.0
flow_2128_0,794.0,1449.0
flow_692_0,794.0,864.0
flow_693_0,796.0,1036.0
flow_694_0,799.0,1040.0
flow_697_0,801.0,1042.0
flow_1449_0,815.0,1045.0
flow_699_0,831.0,901.0
flow_1447_0,834.0,1045.0
flow_700_0,836.0,1047.0
flow_703_0,853.0,923.0
flow_705_0,856.0,926.0
flow_706_0,873.0,1050.0
flow_708_0,893.0,963.0
flow_709_0,911.0,1053.0
flow_2129_0,911.0,981.0
flow_2130_0,914.0,1048.0
flow_710_0,914.0,984.0
flow_716_0,917.0,1056.0
flow_717_0,919.0,1058.0
flow_719_0,922.0,1060.0
flow_1687_0,935.0,nan
flow_2802_0,937.0,990.0
flow_720_0,941.0,1446.0
flow_721_0,943.0,1450.0
flow_1886_0,960.0,1643.0
flow_722_0,961.0,1076.0
flow_723_0,963.0,1080.0
flow_2131_0,971.0,1053.0
flow_1460_0,984.0,1056.0
flow_1867_0,1025.0,1096.0
flow_724_0,1031.0,1101.0
flow_1475_0,1050.0,1103.0
flow_727_0,1061.0,1131.0
flow_1693_0,1064.0,1276.0
flow_728_0,1064.0,1276.0
flow_732_0,1091.0,1281.0
flow_734_0,1094.0,1164.0
flow_739_0,1097.0,nan
flow_741_0,1099.0,nan
flow_742_0,1103.0,1436.0
flow_1478_0,1110.0,1162.0
flow_1897_0,1121.0,1281.0
flow_1901_0,1124.0,nan
flow_2803_0,1135.0,1186.0
flow_743_0,1141.0,1211.0
flow_744_0,1143.0,1214.0
flow_2205_0,1161.0,1212.0
flow_2272_0,1163.0,1215.0
flow_285_0,1168.0,1219.0
flow_1906_0,1181.0,1436.0
flow_240_0,1191.0,1243.0
flow_284_0,1194.0,1245.0
flow_2812_0,1196.0,1249.0
flow_1480_0,1211.0,1262.0
flow_222_0,1223.0,1274.0
flow_1846_0,1248.0,1300.0
flow_1709_0,1264.0,1440.0
flow_58_0,1271.0,1322.0
flow_1916_0,1271.0,1456.0
flow_2819_0,1273.0,1325.0
flow_749_0,1291.0,1440.0
flow_2805_0,1296.0,nan
flow_333_0,1318.0,1389.0
flow_1274_0,1331.0,1382.0
flow_2821_0,1334.0,1386.0
flow_1279_0,1337.0,1389.0
flow_2132_0,1351.0,1421.0
flow_2135_0,1353.0,1424.0
flow_1271_0,1421.0,1490.0
flow_1500_0,1423.0,1493.0
flow_2136_0,1431.0,1500.0
flow_2137_0,1433.0,1503.0
flow_2138_0,1436.0,1506.0
flow_2139_0,1438.0,1509.0
flow_2797_0,1440.0,1509.0
flow_1286_0,1441.0,1526.0
flow_2141_0,1442.0,1511.0
flow_1292_0,1444.0,1496.0
flow_2835_0,1462.0,1515.0
flow_1723_0,1481.0,1532.0
flow_74_0,1481.0,1556.0
flow_2143_0,1511.0,1581.0
flow_2144_0,1513.0,1584.0
flow_1932_0,1522.0,1591.0
flow_1733_0,1534.0,1605.0
flow_2145_0,1551.0,1620.0
flow_2146_0,1553.0,1623.0
flow_2838_0,1555.0,1637.0
flow_1934_0,1561.0,1630.0
flow_1511_0,1571.0,1640.0
flow_1936_0,1581.0,1656.0
flow_2841_0,1601.0,1677.0
flow_1938_0,1623.0,1693.0
flow_1282_0,1626.0,1697.0
flow_2844_0,1653.0,1706.0
flow_1746_0,1704.0,1774.0
flow_1942_0,1711.0,1780.0
flow_2851_0,1762.0,1886.0
flow_1947_0,1821.0,1896.0
flow_2847_0,1848.0,1917.0
flow_2861_0,1877.0,1928.0
flow_1755_0,1884.0,1955.0
flow_97_0,1921.0,nan
flow_1954_0,1940.0,2009.0
flow_2866_0,1944.0,2696.0
flow_2867_0,1975.0,2027.0
flow_1743_0,1983.0,2056.0
flow_2869_0,2012.0,2066.0
flow_2391_0,2022.0,2073.0
flow_1737_0,2051.0,2106.0
flow_1724_0,2053.0,2109.0
flow_1547_0,2231.0,2296.0
flow_1969_0,2252.0,2321.0
flow_2878_0,2263.0,2333.0
flow_2882_0,2332.0,2385.0
flow_1778_0,2343.0,nan
flow_2893_0,2393.0,2476.0
flow_2891_0,2412.0,2466.0
flow_1979_0,2460.0,2529.0
flow_1523_0,2491.0,2566.0
flow_2897_0,2492.0,2556.0
flow_1541_0,2493.0,2570.0
flow_2898_0,2541.0,2610.0
flow_2899_0,2542.0,2596.0
flow_2901_0,2582.0,2636.0
flow_2872_0,2611.0,2686.0
flow_2147_0,2651.0,2746.0
flow_2150_0,2653.0,2750.0
flow_2907_0,2712.0,2776.0
flow_1579_0,2721.0,2946.0
flow_2912_0,2724.0,2780.0
flow_1961_0,2774.0,2827.0
flow_1986_0,2790.0,2859.0
flow_1988_0,2820.0,2889.0
flow_670_0,2872.0,2936.0
flow_2914_0,2879.0,2951.0
flow_1795_0,2884.0,2966.0
flow_2921_0,2893.0,2963.0
flow_1592_0,2981.0,3076.0
flow_1566_0,2994.0,3063.0
flow_683_0,3001.0,nan
flow_2000_0,3011.0,3376.0
flow_2927_0,3017.0,3080.0
flow_2151_0,3081.0,3151.0
flow_2155_0,3084.0,3166.0
flow_2009_0,3160.0,3230.0
flow_2011_0,3211.0,3280.0
flow_142_0,3220.0,3289.0
flow_1612_0,3231.0,3284.0
flow_2016_0,3300.0,3369.0
flow_1817_0,3304.0,3406.0
flow_1578_0,3304.0,3356.0
flow_1818_0,3307.0,3410.0
flow_2947_0,3323.0,nan
flow_1620_0,3341.0,3393.0
flow_2019_0,3360.0,3430.0
flow_170_0,3361.0,3456.0
flow_2939_0,3376.0,3456.0
flow_2958_0,3457.0,3516.0
flow_1628_0,3460.0,3512.0
flow_2021_0,3480.0,3550.0
flow_180_0,3511.0,3596.0
flow_1623_0,3515.0,3585.0
flow_2967_0,3595.0,nan
flow_1635_0,3597.0,nan
flow_2969_0,3600.0,nan
