,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,449.0
flow_1224_0,75.0,201.0
flow_1225_0,112.0,386.0
flow_1226_0,149.0,236.0
flow_1650_0,171.0,246.0
flow_1651_0,173.0,250.0
flow_1227_0,186.0,266.0
flow_1228_0,223.0,297.0
flow_1653_0,231.0,306.0
flow_1654_0,234.0,286.0
flow_212_0,242.0,293.0
flow_213_0,244.0,296.0
flow_1656_0,251.0,310.0
flow_2030_0,251.0,306.0
flow_1657_0,253.0,326.0
flow_2031_0,254.0,306.0
flow_1229_0,260.0,366.0
flow_2041_0,271.0,323.0
flow_2047_0,274.0,327.0
flow_2048_0,291.0,346.0
flow_1659_0,291.0,599.0
flow_1660_0,293.0,351.0
flow_2055_0,293.0,351.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,466.0
flow_1837_0,311.0,363.0
flow_2063_0,314.0,376.0
flow_1232_0,315.0,390.0
flow_1233_0,329.0,470.0
flow_1839_0,331.0,396.0
flow_1844_0,333.0,401.0
flow_1234_0,343.0,486.0
flow_1661_0,351.0,402.0
flow_2067_0,351.0,403.0
flow_2068_0,354.0,405.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1436_0,371.0,441.0
flow_1846_0,371.0,426.0
flow_2074_0,373.0,429.0
flow_2077_0,376.0,446.0
flow_2078_0,378.0,450.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,490.0
flow_1666_0,401.0,456.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,506.0
flow_2092_0,414.0,536.0
flow_1240_0,427.0,501.0
flow_1438_0,431.0,506.0
flow_2095_0,431.0,540.0
flow_1849_0,433.0,566.0
flow_1241_0,441.0,515.0
flow_2099_0,451.0,503.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1667_0,471.0,606.0
flow_1668_0,473.0,610.0
flow_1244_0,483.0,556.0
flow_2038_0,485.0,554.0
flow_2768_0,488.0,817.0
flow_1854_0,491.0,571.0
flow_2108_0,494.0,546.0
flow_1245_0,497.0,576.0
flow_1855_0,511.0,563.0
flow_1246_0,511.0,585.0
flow_2109_0,514.0,586.0
flow_1669_0,521.0,626.0
flow_1670_0,524.0,586.0
flow_1247_0,525.0,599.0
flow_17_0,532.0,602.0
flow_1248_0,539.0,889.0
flow_2112_0,541.0,606.0
flow_2114_0,544.0,616.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_1672_0,571.0,630.0
flow_1674_0,574.0,646.0
flow_2120_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_19_0,583.0,656.0
flow_1856_0,584.0,646.0
flow_1676_0,591.0,643.0
flow_2070_0,594.0,665.0
flow_1252_0,595.0,686.0
flow_1253_0,601.0,675.0
flow_1449_0,601.0,672.0
flow_222_0,602.0,653.0
flow_2028_0,604.0,686.0
flow_239_0,604.0,666.0
flow_1254_0,616.0,690.0
flow_2123_0,621.0,706.0
flow_2134_0,623.0,710.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,719.0
flow_1680_0,651.0,706.0
flow_1453_0,661.0,736.0
flow_1257_0,661.0,735.0
flow_1859_0,671.0,776.0
flow_1861_0,674.0,727.0
flow_1258_0,676.0,756.0
flow_1862_0,691.0,743.0
flow_1683_0,691.0,776.0
flow_1259_0,691.0,816.0
flow_1863_0,693.0,746.0
flow_1260_0,706.0,796.0
flow_1864_0,711.0,763.0
flow_1684_0,711.0,766.0
flow_2152_0,714.0,780.0
flow_1457_0,721.0,791.0
flow_1261_0,721.0,795.0
flow_1458_0,724.0,796.0
flow_2100_0,727.0,798.0
flow_1262_0,736.0,836.0
flow_1687_0,750.0,806.0
flow_1263_0,751.0,840.0
flow_2154_0,761.0,826.0
flow_2160_0,763.0,830.0
flow_1264_0,766.0,840.0
flow_1688_0,770.0,826.0
flow_1870_0,781.0,846.0
flow_1265_0,781.0,855.0
flow_2161_0,783.0,850.0
flow_1266_0,796.0,870.0
flow_1460_0,801.0,871.0
flow_2167_0,811.0,866.0
flow_1690_0,811.0,906.0
flow_1267_0,811.0,1149.0
flow_2173_0,814.0,906.0
flow_1871_0,817.0,869.0
flow_1874_0,819.0,911.0
flow_1268_0,826.0,900.0
flow_1691_0,831.0,883.0
flow_1692_0,839.0,911.0
flow_2195_0,840.0,892.0
flow_1269_0,841.0,915.0
flow_1867_0,846.0,916.0
flow_1270_0,856.0,936.0
flow_1693_0,860.0,926.0
flow_2058_0,860.0,930.0
flow_2201_0,861.0,926.0
flow_2202_0,864.0,916.0
flow_1271_0,871.0,986.0
flow_1694_0,881.0,946.0
flow_33_0,881.0,986.0
flow_1875_0,881.0,946.0
flow_1876_0,883.0,951.0
flow_1272_0,886.0,960.0
flow_1695_0,901.0,953.0
flow_1273_0,901.0,991.0
flow_2204_0,911.0,966.0
flow_2207_0,913.0,969.0
flow_1274_0,914.0,1026.0
flow_1472_0,921.0,990.0
flow_1275_0,927.0,1001.0
flow_240_0,931.0,983.0
flow_2221_0,931.0,996.0
flow_2223_0,933.0,1000.0
flow_266_0,934.0,996.0
flow_1276_0,940.0,1014.0
flow_1696_0,941.0,994.0
flow_1698_0,947.0,1000.0
flow_2232_0,950.0,1002.0
flow_1277_0,953.0,1031.0
flow_2234_0,955.0,1006.0
flow_270_0,961.0,1036.0
flow_284_0,965.0,1016.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1056.0
flow_293_0,981.0,1034.0
flow_305_0,984.0,1041.0
flow_1699_0,991.0,1116.0
flow_1280_0,992.0,1066.0
flow_2763_0,993.0,1044.0
flow_1700_0,995.0,1047.0
flow_306_0,1001.0,1067.0
flow_311_0,1004.0,1120.0
flow_1281_0,1005.0,nan
flow_2247_0,1011.0,1116.0
flow_2249_0,1014.0,1066.0
flow_1282_0,1018.0,1096.0
flow_1703_0,1021.0,1073.0
flow_1704_0,1024.0,1086.0
flow_1283_0,1031.0,nan
flow_1705_0,1041.0,1093.0
flow_1706_0,1043.0,1096.0
flow_1284_0,1044.0,1118.0
flow_2264_0,1050.0,1106.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1166.0
flow_2268_0,1071.0,1146.0
flow_1476_0,1081.0,1151.0
flow_1708_0,1081.0,1133.0
flow_1287_0,1083.0,1171.0
flow_1709_0,1084.0,1146.0
flow_2273_0,1091.0,1150.0
flow_1288_0,1096.0,1170.0
flow_1710_0,1101.0,1153.0
flow_1713_0,1103.0,1156.0
flow_2126_0,1104.0,1175.0
flow_1289_0,1109.0,1196.0
flow_2278_0,1111.0,1186.0
flow_318_0,1111.0,1163.0
flow_2279_0,1114.0,1166.0
flow_327_0,1114.0,1186.0
flow_1714_0,1121.0,1174.0
flow_1290_0,1122.0,1200.0
flow_2282_0,1131.0,1183.0
flow_1291_0,1135.0,1209.0
flow_333_0,1141.0,1576.0
flow_339_0,1143.0,1211.0
flow_662_0,1145.0,1216.0
flow_1292_0,1148.0,1221.0
flow_1880_0,1151.0,1203.0
flow_1716_0,1161.0,1213.0
flow_1293_0,1161.0,1256.0
flow_1717_0,1164.0,1236.0
flow_2790_0,1171.0,1256.0
flow_1294_0,1174.0,1248.0
flow_1718_0,1181.0,1241.0
flow_1720_0,1183.0,1266.0
flow_1721_0,1186.0,1270.0
flow_1295_0,1187.0,1260.0
flow_1883_0,1191.0,1243.0
flow_1884_0,1194.0,1266.0
flow_689_0,1198.0,1276.0
flow_1723_0,1199.0,1286.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_1724_0,1209.0,1290.0
flow_1887_0,1211.0,1263.0
flow_61_0,1214.0,1267.0
flow_1725_0,1219.0,1271.0
flow_1298_0,1222.0,nan
flow_1726_0,1229.0,1281.0
flow_1486_0,1231.0,1301.0
flow_1487_0,1234.0,1326.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1326.0
flow_724_0,1245.0,1316.0
flow_1890_0,1255.0,1307.0
flow_1891_0,1258.0,1320.0
flow_1729_0,1259.0,1316.0
flow_2813_0,1261.0,1330.0
flow_1300_0,1264.0,1346.0
flow_2320_0,1274.0,1326.0
flow_1301_0,1285.0,1386.0
flow_1731_0,1291.0,1356.0
flow_1302_0,1306.0,1380.0
flow_1732_0,1307.0,1359.0
flow_1893_0,1311.0,1363.0
flow_1895_0,1314.0,1365.0
flow_2326_0,1316.0,1368.0
flow_2327_0,1319.0,1370.0
flow_2329_0,1321.0,1374.0
flow_2330_0,1324.0,1376.0
flow_1303_0,1327.0,nan
flow_1896_0,1341.0,1486.0
flow_1733_0,1341.0,1396.0
flow_2333_0,1344.0,1397.0
flow_2334_0,1346.0,1399.0
flow_1304_0,1348.0,nan
flow_2335_0,1349.0,1416.0
flow_2336_0,1351.0,1420.0
flow_1902_0,1354.0,1436.0
flow_1735_0,1355.0,1416.0
flow_1903_0,1356.0,1408.0
flow_1305_0,1369.0,1446.0
flow_2341_0,1379.0,1431.0
