,enter_time,leave_time
flow_1_0,73.0,256.0
flow_4_0,112.0,260.0
flow_1652_0,181.0,256.0
flow_207_0,183.0,253.0
flow_208_0,201.0,271.0
flow_209_0,204.0,286.0
flow_214_0,241.0,556.0
flow_1655_0,291.0,361.0
flow_217_0,294.0,561.0
flow_219_0,311.0,386.0
flow_1658_0,314.0,390.0
flow_225_0,351.0,426.0
flow_9_0,371.0,556.0
flow_11_0,374.0,446.0
flow_13_0,377.0,447.0
flow_227_0,391.0,466.0
flow_229_0,393.0,470.0
flow_230_0,411.0,486.0
flow_232_0,413.0,490.0
flow_1663_0,430.0,506.0
flow_233_0,471.0,546.0
flow_1665_0,473.0,550.0
flow_235_0,491.0,576.0
flow_238_0,494.0,564.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,531.0,600.0
flow_1839_0,534.0,603.0
flow_1671_0,550.0,619.0
flow_249_0,553.0,636.0
flow_2074_0,581.0,656.0
flow_253_0,583.0,661.0
flow_254_0,601.0,676.0
flow_257_0,604.0,674.0
flow_1442_0,615.0,685.0
flow_258_0,621.0,691.0
flow_259_0,624.0,706.0
flow_261_0,641.0,711.0
flow_263_0,644.0,714.0
flow_265_0,661.0,736.0
flow_268_0,663.0,740.0
flow_2051_0,664.0,735.0
flow_631_0,668.0,806.0
flow_269_0,683.0,756.0
flow_271_0,686.0,756.0
flow_272_0,689.0,760.0
flow_273_0,691.0,776.0
flow_275_0,694.0,781.0
flow_1679_0,697.0,783.0
flow_2062_0,705.0,776.0
flow_277_0,721.0,790.0
flow_280_0,723.0,793.0
flow_281_0,741.0,816.0
flow_1231_0,748.0,1290.0
flow_285_0,761.0,966.0
flow_286_0,764.0,834.0
flow_2763_0,765.0,836.0
flow_2764_0,767.0,837.0
flow_288_0,781.0,970.0
flow_1685_0,784.0,856.0
flow_289_0,793.0,876.0
flow_2054_0,811.0,863.0
flow_2094_0,823.0,875.0
flow_1252_0,835.0,946.0
flow_292_0,841.0,911.0
flow_299_0,869.0,938.0
flow_2796_0,871.0,926.0
flow_1256_0,876.0,950.0
flow_2097_0,885.0,1056.0
flow_301_0,896.0,966.0
flow_1450_0,904.0,1060.0
flow_302_0,923.0,992.0
flow_303_0,941.0,1011.0
flow_307_0,963.0,1046.0
flow_222_0,966.0,1036.0
flow_1471_0,971.0,1086.0
flow_39_0,974.0,1106.0
flow_58_0,981.0,1050.0
flow_61_0,983.0,1510.0
flow_2768_0,983.0,1053.0
flow_1262_0,992.0,1090.0
flow_67_0,1002.0,1071.0
flow_2093_0,1011.0,1126.0
flow_2161_0,1016.0,1129.0
flow_1462_0,1025.0,1096.0
flow_2096_0,1047.0,1118.0
flow_1268_0,1047.0,1186.0
flow_239_0,1064.0,1136.0
flow_312_0,1071.0,1141.0
flow_313_0,1073.0,1144.0
flow_2098_0,1091.0,1143.0
flow_1695_0,1102.0,1190.0
flow_315_0,1131.0,1200.0
flow_316_0,1133.0,1203.0
flow_317_0,1136.0,1206.0
flow_1707_0,1138.0,1209.0
flow_319_0,1141.0,1211.0
flow_320_0,1143.0,1214.0
flow_1474_0,1181.0,1266.0
flow_48_0,1184.0,1236.0
flow_2186_0,1185.0,1256.0
flow_649_0,1191.0,1270.0
flow_690_0,1193.0,1286.0
flow_1277_0,1243.0,1306.0
flow_324_0,1251.0,1346.0
flow_1711_0,1254.0,1336.0
flow_718_0,1261.0,1326.0
flow_729_0,1263.0,1330.0
flow_745_0,1281.0,1436.0
flow_1886_0,1284.0,1336.0
flow_335_0,1301.0,1371.0
flow_53_0,1301.0,1440.0
flow_1715_0,1303.0,1374.0
flow_2806_0,1305.0,1356.0
flow_1493_0,1306.0,1456.0
flow_266_0,1321.0,1460.0
flow_1698_0,1324.0,1397.0
flow_2247_0,1332.0,1506.0
flow_1485_0,1361.0,1413.0
flow_2111_0,1374.0,1446.0
flow_1296_0,1425.0,1546.0
flow_1518_0,1521.0,1617.0
flow_1492_0,1528.0,1597.0
flow_1301_0,1552.0,1620.0
flow_2129_0,1601.0,1671.0
flow_1737_0,1602.0,1654.0
flow_1714_0,1605.0,1675.0
flow_1741_0,1658.0,1710.0
flow_338_0,1661.0,1731.0
flow_1719_0,1664.0,1746.0
flow_1299_0,1671.0,1751.0
flow_1721_0,1674.0,1756.0
flow_1527_0,1691.0,1906.0
flow_1720_0,1721.0,1910.0
flow_1310_0,1724.0,1912.0
flow_1724_0,1727.0,1779.0
flow_1727_0,1771.0,1840.0
flow_1730_0,1773.0,1843.0
flow_2144_0,1801.0,1870.0
flow_1750_0,1991.0,2060.0
flow_1529_0,1994.0,2065.0
flow_2840_0,2021.0,2086.0
flow_2846_0,2024.0,2206.0
flow_111_0,2031.0,2136.0
flow_114_0,2131.0,2200.0
flow_344_0,2241.0,2316.0
flow_345_0,2243.0,2321.0
flow_2173_0,2261.0,2336.0
flow_347_0,2263.0,2340.0
flow_1736_0,2291.0,2376.0
flow_353_0,2293.0,2380.0
flow_354_0,2311.0,2396.0
flow_358_0,2313.0,2400.0
flow_2858_0,2351.0,2403.0
flow_2872_0,2353.0,2406.0
flow_122_0,2391.0,2466.0
flow_362_0,2411.0,2486.0
flow_132_0,2412.0,2481.0
flow_367_0,2413.0,2491.0
flow_371_0,2451.0,2596.0
flow_1748_0,2453.0,2600.0
flow_2847_0,2571.0,2746.0
flow_1766_0,2573.0,2750.0
flow_1571_0,2608.0,2677.0
flow_1327_0,2702.0,2766.0
flow_1577_0,2734.0,2805.0
flow_1542_0,2812.0,2863.0
flow_1563_0,2814.0,2936.0
flow_142_0,2842.0,2911.0
flow_158_0,2844.0,2915.0
flow_375_0,2851.0,2921.0
flow_377_0,2854.0,2926.0
flow_1776_0,2856.0,2926.0
flow_380_0,2881.0,2966.0
flow_1331_0,2882.0,2940.0
flow_383_0,2884.0,2986.0
flow_1979_0,3011.0,3116.0
flow_1574_0,3061.0,3120.0
flow_1959_0,3064.0,3416.0
flow_1578_0,3068.0,3121.0
flow_2546_0,3082.0,3135.0
flow_1751_0,3161.0,3230.0
flow_386_0,3163.0,3246.0
flow_2913_0,3214.0,3286.0
flow_1338_0,3292.0,3420.0
flow_1626_0,3328.0,3397.0
flow_1618_0,3441.0,nan
flow_1597_0,3451.0,nan
flow_175_0,3454.0,3546.0
flow_715_0,3525.0,nan
