,enter_time,leave_time
flow_2756_0,121.0,236.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,694.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2027_0,230.0,307.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,310.0
flow_2028_0,252.0,466.0
flow_2766_0,261.0,331.0
flow_2029_0,271.0,346.0
flow_2768_0,272.0,346.0
flow_2038_0,292.0,345.0
flow_2046_0,301.0,646.0
flow_2772_0,331.0,406.0
flow_2773_0,351.0,421.0
flow_619_0,361.0,470.0
flow_2775_0,371.0,446.0
flow_2054_0,372.0,726.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,476.0
flow_2779_0,411.0,481.0
flow_2057_0,423.0,486.0
flow_2058_0,426.0,731.0
flow_2780_0,430.0,499.0
flow_2061_0,442.0,495.0
flow_1444_0,463.0,726.0
flow_1447_0,482.0,535.0
flow_1847_0,484.0,536.0
flow_607_0,485.0,576.0
flow_1440_0,496.0,651.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,582.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,656.0
flow_2079_0,631.0,700.0
flow_2792_0,632.0,701.0
flow_1857_0,641.0,736.0
flow_1459_0,645.0,696.0
flow_1441_0,669.0,746.0
flow_1461_0,696.0,747.0
flow_2796_0,701.0,776.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,767.0
flow_2094_0,715.0,766.0
flow_2797_0,731.0,1381.0
flow_2798_0,734.0,816.0
flow_2097_0,735.0,826.0
flow_2799_0,741.0,811.0
flow_1234_0,755.0,836.0
flow_1468_0,763.0,827.0
flow_1466_0,781.0,856.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_1450_0,796.0,847.0
flow_239_0,800.0,869.0
flow_36_0,806.0,876.0
flow_214_0,811.0,881.0
flow_1470_0,812.0,865.0
flow_2051_0,813.0,906.0
flow_38_0,852.0,904.0
flow_2098_0,862.0,1026.0
flow_2093_0,866.0,946.0
flow_43_0,883.0,1026.0
flow_2764_0,893.0,1031.0
flow_1258_0,895.0,964.0
flow_2186_0,903.0,972.0
flow_46_0,911.0,981.0
flow_1683_0,921.0,1006.0
flow_1457_0,924.0,994.0
flow_2100_0,941.0,1010.0
flow_1239_0,971.0,1106.0
flow_1473_0,988.0,1057.0
flow_2803_0,991.0,1060.0
flow_2805_0,993.0,1076.0
flow_649_0,1001.0,1106.0
flow_690_0,1003.0,1110.0
flow_2102_0,1008.0,1586.0
flow_60_0,1027.0,1079.0
flow_2811_0,1031.0,1101.0
flow_2812_0,1034.0,1116.0
flow_2815_0,1036.0,1121.0
flow_2817_0,1039.0,1136.0
flow_2818_0,1041.0,1112.0
flow_285_0,1041.0,1093.0
flow_288_0,1044.0,1110.0
flow_1231_0,1057.0,1127.0
flow_1692_0,1061.0,1586.0
flow_56_0,1066.0,1140.0
flow_1694_0,1080.0,1157.0
flow_718_0,1081.0,1186.0
flow_729_0,1083.0,1190.0
flow_222_0,1091.0,1436.0
flow_2254_0,1101.0,1176.0
flow_2810_0,1105.0,1186.0
flow_2121_0,1112.0,1165.0
flow_1488_0,1113.0,1165.0
flow_1490_0,1116.0,1191.0
flow_2819_0,1121.0,1196.0
flow_2820_0,1123.0,1201.0
flow_2130_0,1123.0,1175.0
flow_745_0,1124.0,1206.0
flow_1886_0,1127.0,1210.0
flow_2821_0,1141.0,1256.0
flow_2822_0,1144.0,1214.0
flow_1496_0,1150.0,1261.0
flow_266_0,1171.0,1241.0
flow_1698_0,1173.0,1244.0
flow_1494_0,1176.0,1227.0
flow_1271_0,1181.0,1232.0
flow_2824_0,1181.0,1263.0
flow_2825_0,1183.0,1266.0
flow_2096_0,1191.0,1242.0
flow_2827_0,1201.0,1271.0
flow_270_0,1201.0,1270.0
flow_2828_0,1203.0,1274.0
flow_2829_0,1221.0,1290.0
flow_2830_0,1223.0,1306.0
flow_1485_0,1228.0,1298.0
flow_1500_0,1233.0,1296.0
flow_2110_0,1236.0,1300.0
flow_2831_0,1241.0,1310.0
flow_2063_0,1245.0,1356.0
flow_302_0,1251.0,1357.0
flow_1877_0,1261.0,1361.0
flow_1505_0,1293.0,1376.0
flow_2832_0,1301.0,1370.0
flow_1476_0,1301.0,1371.0
flow_2833_0,1304.0,1374.0
flow_2834_0,1306.0,1377.0
flow_1282_0,1307.0,1891.0
flow_2835_0,1309.0,1387.0
flow_1460_0,1310.0,1381.0
flow_1509_0,1335.0,1436.0
flow_1693_0,1352.0,1405.0
flow_339_0,1391.0,1460.0
flow_1289_0,1391.0,1526.0
flow_2836_0,1391.0,1591.0
flow_2837_0,1394.0,1476.0
flow_1290_0,1395.0,1446.0
flow_2838_0,1411.0,1481.0
flow_1720_0,1411.0,1481.0
flow_2839_0,1413.0,1497.0
flow_1724_0,1431.0,1501.0
flow_2840_0,1431.0,1816.0
flow_2841_0,1434.0,1504.0
flow_2844_0,1477.0,1576.0
flow_1904_0,1523.0,1593.0
flow_2846_0,1541.0,1820.0
flow_2847_0,1544.0,2126.0
flow_1735_0,1561.0,1646.0
flow_2806_0,1568.0,1650.0
flow_2136_0,1574.0,1626.0
flow_2851_0,1611.0,1686.0
flow_1523_0,1613.0,1666.0
flow_2852_0,1616.0,1926.0
flow_2853_0,1629.0,1706.0
flow_1526_0,1641.0,1711.0
flow_2855_0,1671.0,1756.0
flow_2856_0,1674.0,1744.0
flow_1528_0,1694.0,1745.0
flow_2145_0,1694.0,1746.0
flow_2857_0,1711.0,1780.0
flow_2858_0,1714.0,1931.0
flow_324_0,1721.0,1916.0
flow_1529_0,1722.0,1775.0
flow_2859_0,1731.0,1801.0
flow_2861_0,1733.0,1802.0
flow_2863_0,1759.0,1829.0
flow_2864_0,1772.0,1842.0
flow_2866_0,1800.0,1869.0
flow_2867_0,1831.0,1900.0
flow_1534_0,1843.0,1906.0
flow_1746_0,1848.0,1900.0
flow_2869_0,1861.0,1936.0
flow_2871_0,1863.0,1933.0
flow_2872_0,1891.0,1961.0
flow_1538_0,1924.0,1976.0
flow_2875_0,1931.0,2006.0
flow_1758_0,1948.0,2296.0
flow_1540_0,1963.0,2126.0
flow_1942_0,1980.0,2049.0
flow_2877_0,1991.0,2060.0
flow_2878_0,1993.0,2470.0
flow_1543_0,2003.0,2130.0
flow_2129_0,2021.0,2073.0
flow_1721_0,2024.0,2086.0
flow_1761_0,2030.0,2100.0
flow_2880_0,2038.0,2108.0
flow_1766_0,2098.0,2168.0
flow_1551_0,2113.0,2177.0
flow_2882_0,2121.0,2256.0
flow_2883_0,2123.0,2261.0
flow_1552_0,2132.0,2226.0
flow_2884_0,2141.0,2286.0
flow_1541_0,2151.0,2221.0
flow_2885_0,2161.0,2291.0
flow_2886_0,2181.0,2316.0
flow_2887_0,2184.0,2376.0
flow_2889_0,2210.0,2320.0
flow_1557_0,2213.0,2266.0
flow_1560_0,2252.0,2306.0
flow_2891_0,2261.0,2336.0
flow_2894_0,2301.0,2371.0
flow_2391_0,2316.0,2386.0
flow_2896_0,2321.0,2391.0
flow_2897_0,2341.0,2416.0
flow_1567_0,2373.0,2776.0
flow_1568_0,2376.0,2427.0
flow_2899_0,2381.0,2466.0
flow_114_0,2383.0,2452.0
flow_2900_0,2383.0,2471.0
flow_2901_0,2387.0,2506.0
flow_1969_0,2395.0,2776.0
flow_2903_0,2420.0,2511.0
flow_2904_0,2432.0,2517.0
flow_2905_0,2450.0,2536.0
flow_1577_0,2492.0,2545.0
flow_2907_0,2561.0,2636.0
flow_2911_0,2563.0,2641.0
flow_132_0,2571.0,2623.0
flow_2912_0,2580.0,2650.0
flow_1979_0,2603.0,2781.0
flow_1587_0,2662.0,2715.0
flow_670_0,2705.0,2796.0
flow_683_0,2707.0,2800.0
flow_2914_0,2731.0,2804.0
flow_2917_0,2734.0,2804.0
flow_2874_0,2769.0,3106.0
flow_1584_0,2789.0,2858.0
flow_138_0,2821.0,3266.0
flow_2923_0,2841.0,2910.0
flow_2924_0,2844.0,2914.0
flow_2925_0,2871.0,2940.0
flow_2927_0,2873.0,2943.0
flow_1602_0,2883.0,3110.0
flow_2928_0,2891.0,2961.0
flow_2929_0,2911.0,2980.0
flow_1598_0,2946.0,3015.0
flow_2150_0,2951.0,3020.0
flow_139_0,2953.0,3156.0
flow_2932_0,2961.0,3030.0
flow_2934_0,2991.0,3061.0
flow_1798_0,3001.0,3076.0
flow_1972_0,3003.0,3080.0
flow_142_0,3011.0,3161.0
flow_2935_0,3021.0,3091.0
flow_2581_0,3023.0,3092.0
flow_2936_0,3024.0,3271.0
flow_1611_0,3063.0,3436.0
flow_2939_0,3081.0,3150.0
