,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,111.0,181.0
flow_208_0,113.0,196.0
flow_209_0,116.0,201.0
flow_211_0,118.0,188.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,286.0
flow_216_0,181.0,251.0
flow_217_0,184.0,291.0
flow_218_0,201.0,271.0
flow_219_0,204.0,306.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_1_0,261.0,330.0
flow_4_0,263.0,346.0
flow_225_0,271.0,346.0
flow_1223_0,272.0,325.0
flow_227_0,311.0,386.0
flow_229_0,313.0,390.0
flow_230_0,331.0,406.0
flow_232_0,333.0,410.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,516.0
flow_1663_0,357.0,427.0
flow_233_0,371.0,466.0
flow_234_0,374.0,444.0
flow_1665_0,377.0,470.0
flow_235_0,391.0,486.0
flow_237_0,394.0,464.0
flow_238_0,411.0,491.0
flow_243_0,413.0,506.0
flow_2055_0,422.0,491.0
flow_244_0,431.0,510.0
flow_246_0,433.0,504.0
flow_2063_0,441.0,1106.0
flow_1230_0,445.0,520.0
flow_11_0,451.0,520.0
flow_247_0,451.0,526.0
flow_248_0,454.0,524.0
flow_1839_0,461.0,531.0
flow_1671_0,477.0,547.0
flow_249_0,481.0,550.0
flow_250_0,484.0,554.0
flow_1846_0,491.0,1110.0
flow_2074_0,494.0,576.0
flow_251_0,501.0,571.0
flow_252_0,503.0,574.0
flow_253_0,505.0,580.0
flow_254_0,508.0,596.0
flow_256_0,510.0,580.0
flow_257_0,513.0,601.0
flow_258_0,531.0,616.0
flow_259_0,533.0,620.0
flow_1675_0,545.0,615.0
flow_260_0,551.0,621.0
flow_261_0,554.0,636.0
flow_263_0,556.0,641.0
flow_264_0,559.0,630.0
flow_265_0,562.0,656.0
flow_1238_0,565.0,617.0
flow_267_0,581.0,651.0
flow_268_0,584.0,660.0
flow_1678_0,596.0,666.0
flow_269_0,611.0,680.0
flow_271_0,613.0,683.0
flow_272_0,616.0,686.0
flow_273_0,618.0,689.0
flow_275_0,620.0,691.0
flow_1679_0,624.0,694.0
flow_276_0,628.0,698.0
flow_1244_0,630.0,707.0
flow_277_0,641.0,716.0
flow_280_0,643.0,720.0
flow_1681_0,647.0,nan
flow_2035_0,651.0,710.0
flow_2042_0,653.0,727.0
flow_1245_0,657.0,730.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,736.0
flow_283_0,664.0,734.0
flow_2081_0,671.0,767.0
flow_1657_0,673.0,770.0
flow_285_0,681.0,756.0
flow_286_0,683.0,760.0
