,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,141.0,216.0
flow_612_0,143.0,221.0
flow_614_0,161.0,236.0
flow_2024_0,161.0,231.0
flow_616_0,163.0,241.0
flow_2025_0,164.0,236.0
flow_617_0,165.0,236.0
flow_619_0,175.0,356.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,256.0
flow_621_0,201.0,276.0
flow_2034_0,201.0,276.0
flow_622_0,203.0,281.0
flow_623_0,206.0,283.0
flow_624_0,210.0,286.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,376.0
flow_625_0,217.0,287.0
flow_2038_0,221.0,291.0
flow_626_0,224.0,293.0
flow_2039_0,224.0,293.0
flow_2040_0,241.0,310.0
flow_627_0,241.0,311.0
flow_2043_0,243.0,313.0
flow_628_0,244.0,313.0
flow_629_0,246.0,316.0
flow_2760_0,253.0,380.0
flow_2761_0,256.0,307.0
flow_2049_0,261.0,356.0
flow_2050_0,264.0,346.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_2051_0,281.0,966.0
flow_2053_0,284.0,360.0
flow_635_0,287.0,386.0
flow_636_0,294.0,390.0
flow_2054_0,301.0,371.0
flow_2056_0,304.0,386.0
flow_2766_0,333.0,396.0
flow_2057_0,351.0,421.0
flow_2058_0,353.0,424.0
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_2061_0,371.0,441.0
flow_2062_0,374.0,446.0
flow_638_0,401.0,470.0
flow_642_0,403.0,473.0
flow_646_0,406.0,476.0
flow_647_0,409.0,478.0
flow_648_0,411.0,481.0
flow_1847_0,413.0,483.0
flow_2773_0,423.0,676.0
flow_649_0,441.0,996.0
flow_650_0,444.0,513.0
flow_652_0,461.0,531.0
flow_654_0,464.0,546.0
flow_2069_0,473.0,546.0
flow_655_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_659_0,484.0,554.0
flow_16_0,541.0,610.0
flow_660_0,551.0,626.0
flow_662_0,553.0,631.0
flow_2759_0,571.0,641.0
flow_663_0,571.0,640.0
flow_665_0,573.0,656.0
flow_2076_0,574.0,656.0
flow_666_0,576.0,660.0
flow_667_0,578.0,648.0
